terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,1.82,0.6332,6.0,0.1055,0.111,0.111,,0.2229,0.022985,6,1349.364,0.54
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.96,0.6342,6.0,0.1057,0.0489,0.0522,,0.184,0.030966,6,694.78,1.84
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.0,0.6724,6.0,0.1121,0.0326,0.0507,,0.1698,0.031168,7,840.405,1.86
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.04,0.7268,6.0,0.1211,0.0431,0.0753,,0.2388,0.023107,1,257.26,0.58
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.06,0.6952,6.0,0.1159,0.159,0.159,,0.2641,0.023768,9,256.417,0.68
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,2.12,0.7095,6.0,0.1183,0.0262,0.0685,,0.1822,0.031846,7,867.226,1.98
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.14,0.7359,6.0,0.1226,0.0324,0.0324,,0.1742,0.031843,7,1031.655,2.0
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.26,0.8017,6.0,0.1336,0.3859,0.3859,,0.3429,0.01062,35,1755.248,1.54
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.46,0.6723,6.0,0.1121,0.1007,0.1504,,0.2951,0.022284,1,380.306,0.56
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.56,0.7409,6.0,0.1235,0.1371,0.1384,,0.2633,0.023622,9,1880.278,0.56
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.02,0.8855,6.0,0.1476,0.153,0.1631,,0.3618,0.012481,18,2044.724,0.84
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.12,0.9449,6.0,0.1575,0.5213,0.5213,,0.3606,0.015432,57,2915.828,0.82
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,3.52,0.6498,6.0,0.1083,0.0374,0.0578,,0.3298,0.026975,73,376.965,1.72
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.56,1.2572,6.0,0.2095,0.2005,0.2379,,0.3368,0.014332,5,192.735,2.38
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.84,0.8311,6.0,0.1385,0.3262,0.3262,,0.4091,0.011941,66,2510.871,2.28
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.86,1.0077,6.0,0.1679,0.6473,0.6473,,0.3898,0.017472,37,3213.444,2.18
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,3.92,0.7998,6.0,0.1333,0.0372,0.0979,,0.4145,0.021007,38,3991.396,1.68
rails,58,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.76,0.9158,6.0,0.1526,0.0102,0.0306,,0.1945,0.028726,4,848.99,2.28
stepping_stones,25,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.36,0.9591,6.0,0.1599,0.0857,0.116,,0.281,0.022999,30,528.966,1.54
stepping_stones,24,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.94,0.847,6.0,0.1412,0.075,0.075,,0.2985,0.023683,44,622.437,0.56
gap,30,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.26,0.8409,6.0,0.1401,0.2027,0.2027,,0.3466,0.011414,49,4035.026,1.8
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,6.76,2.8065,6.0,0.4678,0.2599,0.2814,,0.1115,0.036015,2,816.939,6.72
rails,58,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,2.16,0.7292,6.0,0.1215,0.0385,0.0385,,0.1796,0.033,8,1182.106,2.0
stepping_stones,21,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.54,1.1437,6.0,0.1906,0.4496,0.4496,,0.362,0.013858,12,261.373,2.5
gap,32,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,4.56,0.8955,6.0,0.1492,0.1753,0.1753,,0.409,0.01581,122,2263.626,1.02
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,7.8,2.7036,6.0,0.4506,0.4416,0.4544,,0.1735,0.033673,1,797.615,1.84
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,8.12,2.6397,6.0,0.44,0.0177,0.0498,,0.197,0.031536,1,1476.692,1.8
stepping_stones,25,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.7,1.4826,6.0,0.2471,0.0029,0.0925,,0.3208,0.016692,26,1613.003,2.76
rails,54,2,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.12,0.7532,6.0,0.1255,0.036,0.0366,,0.1758,0.029338,8,2041.916,0.0
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,11.2601,2.7052,6.0,0.4509,0.1785,0.1789,,0.2791,0.030512,7,1017.322,2.02
gap,32,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,3.76,0.7423,6.0,0.1237,0.2809,0.2809,,0.3786,0.016602,66,1254.319,2.32
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7737,6.0,0.129,0.0303,0.0546,,0.4507,0.024924,501,1067.891,1.96
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8601,6.0,0.1434,0.1241,0.1242,,0.4579,0.023883,492,1587.505,0.6
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.8188,6.0,0.1365,0.068,0.0754,,0.4478,0.02291,455,1017.084,0.54
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.6777,6.0,0.1129,0.0858,0.1668,,0.4327,0.02518,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.8546,6.0,0.1424,0.0887,0.1855,,0.4748,0.022505,492,438.399,1.96
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.9189,6.0,0.1532,0.4416,0.4473,,0.4609,0.023969,477,1360.837,2.06
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.8672,6.0,0.1445,0.2592,0.2658,,0.4733,0.020235,492,3764.611,2.06
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.7583,6.0,0.1264,0.2445,0.2469,,0.471,0.021552,481,2821.907,1.78
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0381,6.0,0.173,0.1195,0.1369,,0.4211,0.026708,8,708.616,1.9
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.9761,6.0,0.1627,0.042,0.0483,,0.4277,0.026429,7,1152.111,1.76
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.1079,6.0,0.1846,0.0421,0.0879,,0.4181,0.026609,12,1085.88,1.96
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0246,6.0,0.1708,0.041,0.0665,,0.4247,0.02596,7,115.054,1.72
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.1015,6.0,0.1836,0.0158,0.0579,,0.4166,0.026255,12,119.95,1.82
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0657,6.0,0.1776,0.1028,0.1225,,0.4211,0.026962,11,127.598,1.92
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0573,6.0,0.1762,0.1024,0.1041,,0.4181,0.026885,13,640.826,1.86
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9964,6.0,0.1661,0.1478,0.1655,,0.4253,0.026757,7,117.284,1.66
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,1.0028,6.0,0.1671,0.0188,0.0855,,0.4234,0.026765,22,503.439,1.88
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9591,6.0,0.1598,0.2013,0.2086,,0.4268,0.026616,17,796.155,1.66
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,3.3345,6.0,0.5558,0.0823,0.2274,0.1592,0.2467,0.029011,6,1542.652,2.06
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,True,False,timeout,12.0001,4.5466,6.0,0.7578,1.3736,1.3736,1.0098,0.1367,0.035426,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.7874,6.0,0.1312,0.0019,0.0387,,0.4432,0.026221,493,582.447,1.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.1629,6.0,0.1938,0.0753,0.1155,,0.4131,0.02555,216,614.609,1.78
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,0.6243,6.0,0.104,0.0237,0.0383,,0.4514,0.025014,516,247.767,1.62
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.5747,6.0,0.0958,0.0463,0.0868,,0.4497,0.02561,501,428.054,1.52
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,0.6654,6.0,0.1109,0.0098,0.0373,,0.4439,0.024819,491,503.795,1.78
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0901,6.0,0.1817,0.0497,0.078,,0.4178,0.026837,85,340.957,1.86
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,0.7456,6.0,0.1243,0.0035,0.0407,,0.4403,0.025951,487,505.794,1.82
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,1.0642,6.0,0.1774,0.0314,0.0706,,0.4203,0.026852,75,338.283,1.58
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,0.7254,6.0,0.1209,0.0731,0.0906,,0.4429,0.02501,496,643.265,1.74
rails,56,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,12.0001,1.1056,6.0,0.1843,0.0806,0.0845,,0.4153,0.02618,0,0.0,
stepping_stones,26,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.8046,6.0,0.1341,0.0565,0.0684,,0.4532,0.024084,505,1627.056,0.56
