terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.4083,6.0,0.9014,0.9735,0.9735,0.4878,0.1464,0.03462,True,0.9545,0.7353,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.4811,6.0,0.9135,0.6976,0.6976,0.2981,0.1271,0.036109,True,0.9765,0.8792,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.3367,6.0,0.8894,1.0535,1.0535,0.5111,0.1531,0.03427,True,1.059,0.5613,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.2363,6.0,0.8727,1.3827,1.3827,0.683,0.1572,0.032499,True,0.9483,0.6904,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.3826,6.0,0.8971,1.259,1.259,0.5767,0.1443,0.033748,True,1.0107,0.7073,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.2547,6.0,0.8758,1.1822,1.1822,0.6079,0.1688,0.032753,True,0.9549,0.3864,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4343,6.0,0.9057,1.134,1.134,0.5233,0.1488,0.033537,True,1.0612,0.6423,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.2351,6.0,0.8725,1.5468,1.5468,0.6726,0.1486,0.03271,True,1.0708,0.6382,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5342,6.0,0.9224,0.8683,0.8683,0.4234,0.1408,0.034704,True,1.0524,0.7929,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5241,6.0,0.9207,0.594,0.594,0.2482,0.1249,0.037096,True,0.8966,0.8833,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.3826,6.0,0.8971,0.9012,0.9012,0.5083,0.1414,0.036761,True,1.0077,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.3998,6.0,0.9,0.9537,0.9537,0.5554,0.1407,0.036272,True,1.0251,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.4819,6.0,0.9137,0.608,0.608,0.363,0.1336,0.037128,True,1.0688,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4549,6.0,0.9092,0.5665,0.5665,0.3623,0.139,0.036901,True,1.0202,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.4381,6.0,0.9064,0.7708,0.7708,0.4266,0.1332,0.036929,True,1.0653,-0.0288,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5083,6.0,0.918,0.6217,0.6217,0.3612,0.1287,0.037372,True,0.9868,-0.0296,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.4868,6.0,0.9145,0.7625,0.7625,0.4123,0.1313,0.037287,True,1.0584,-0.0284,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.4701,6.0,0.9117,0.6349,0.6349,0.3599,0.1299,0.037313,True,1.0791,-0.0338,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.4444,6.0,0.9074,0.676,0.676,0.3913,0.1342,0.036708,True,1.0456,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.4807,6.0,0.9134,0.6382,0.6382,0.3618,0.1325,0.036596,True,1.0889,-0.0395,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.9309,0.396,0.396,0.0447,0.1138,0.03653,True,1.0313,0.8274,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,False,True,True,False,True,timeout,6.0,4.4747,6.0,0.7458,0.7772,0.7772,0.2863,0.2873,0.026805,True,0.9431,-0.0757,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.3909,6.0,0.8985,0.2991,0.2991,0.0794,0.1612,0.033782,True,1.047,0.2562,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6031,6.0,0.9338,0.3487,0.3487,0.0455,0.1223,0.037395,True,0.9692,0.8467,0,0.0,
