terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.1113,6.0,0.8519,0.8031,0.8031,0.3763,0.0862,0.041734,True,0.6,0.6885,0,0.0,,7.214,22.09,46.25,0.0832,0.0644,4.066,0.21418,4.8607,155.017,944.029,11.94,1,0.0,0.0,0.0,0,211.923,55.0195,0.96,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.0643,6.0,0.8441,0.5814,0.5814,0.3713,0.0795,0.041826,True,0.5709,0.7193,0,0.0,,7.542,21.698,46.108,0.0839,0.049,4.003,0.20605,4.4975,192.759,945.679,11.94,1,0.0,0.0,0.0,0,236.468,38.8427,0.68,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.0536,6.0,0.8423,0.4319,0.4319,0.3703,0.091,0.041633,True,0.416,0.6056,0,0.0,,8.43,20.498,44.939,0.0898,0.0615,4.14,0.20914,4.9416,202.836,960.8839,11.94,1,0.0,0.0,0.0,0,207.08,67.4363,1.7,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.058,6.0,0.843,0.9782,0.9782,0.4116,0.0806,0.042025,True,0.6841,0.7128,0,0.0,,7.064,21.483,46.099,0.0818,0.0556,4.002,0.20379,4.6264,175.469,944.0042,11.94,1,0.0,0.0,0.0,0,192.336,41.7694,0.68,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,4.9895,6.0,0.8316,0.5742,0.5742,0.346,0.0914,0.041622,True,0.4371,0.5985,0,0.0,,9.652,20.37,45.275,0.0958,0.052,4.169,0.20655,5.0346,185.255,961.1016,11.94,1,0.0,0.0,0.0,0,104.865,71.1419,1.76,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.0753,6.0,0.8459,0.694,0.694,0.4524,0.093,0.041414,True,0.4702,0.6273,0,0.0,,7.852,21.116,45.344,0.0902,0.0685,4.238,0.2297,4.6828,207.407,967.7531,11.94,1,0.0,0.0,0.0,0,123.103,51.6696,1.22,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.0634,6.0,0.8439,0.5931,0.5931,0.396,0.0901,0.041566,True,0.5069,0.6331,0,0.0,,9.408,20.497,45.08,0.0912,0.0585,4.172,0.21338,4.7007,174.262,965.1301,11.94,1,0.0,0.0,0.0,0,108.733,64.2533,1.66,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.075,6.0,0.8458,0.5434,0.5434,0.3752,0.0812,0.041749,True,0.5841,0.6662,0,0.0,,7.302,21.741,46.029,0.0854,0.0532,4.124,0.21954,4.5112,200.473,950.9791,11.94,1,0.0,0.0,0.0,0,148.123,27.2665,0.58,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.088,6.0,0.848,0.4774,0.4774,0.3401,0.0899,0.041409,True,0.4667,0.6099,0,0.0,,9.27,20.3,45.316,0.0923,0.0575,4.215,0.21607,4.6616,184.371,967.6877,11.94,1,0.0,0.0,0.0,0,127.33,44.3852,1.06,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.097,6.0,0.8495,0.8089,0.8089,0.3665,0.0832,0.041821,True,0.6292,0.7183,0,0.0,,7.072,21.793,46.031,0.0841,0.0584,3.997,0.20978,4.8342,182.173,946.0504,11.94,1,0.0,0.0,0.0,0,200.018,41.1212,0.54,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
