terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,0.9,0.653,6.0,0.1088,0.0426,0.0426,,0.7796,0.009725,False,,,9,331.369,0.72
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,0.9,0.6601,6.0,0.11,0.054,0.054,,0.7702,0.012133,False,,,9,390.502,0.72
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,0.96,0.6723,6.0,0.112,0.0381,0.0381,,0.8016,0.011021,False,,,11,390.577,0.74
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,0.98,0.5939,6.0,0.099,0.0603,0.0603,,0.8985,0.009729,False,,,13,142.022,0.7
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,1.0,0.6828,6.0,0.1138,0.0481,0.0481,,0.8197,0.005656,False,,,13,657.568,0.74
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,1.0,0.6728,6.0,0.1121,0.0607,0.0607,,0.8297,0.008955,False,,,13,508.833,0.74
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,1.0,0.6934,6.0,0.1156,0.0654,0.0654,,0.8094,0.010934,False,,,11,685.798,0.76
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,1.02,0.7157,6.0,0.1193,0.0408,0.0408,,0.8029,0.01018,False,,,12,685.913,0.76
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.08,0.715,6.0,0.1192,0.0467,0.0519,,0.8411,0.007958,False,,,14,502.078,0.78
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,1.12,0.7297,6.0,0.1216,0.0282,0.0419,,0.8524,0.009938,False,,-0.1401,14,483.963,0.82
floating_ring,73,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.9,0.6521,6.0,0.1087,0.0268,0.0268,,0.7811,0.006413,False,,,9,852.271,0.72
floating_ring,76,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,0.9,0.6767,6.0,0.1128,0.0562,0.0562,,0.7509,0.007737,False,,,8,157.727,0.74
floating_ring,72,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.88,0.6583,6.0,0.1097,0.0489,0.0489,,0.7546,0.007405,False,,,8,130.9,0.72
floating_ring,79,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.9,0.6669,6.0,0.1112,0.0478,0.0478,,0.7639,0.011588,False,,,9,136.721,0.72
floating_ring,78,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,1.06,0.6045,6.0,0.1008,0.0507,0.0507,,0.9347,0.006818,False,,,9,707.102,0.74
floating_ring,75,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,0.98,0.7064,6.0,0.1177,0.043,0.043,,0.7819,0.0093,False,,,11,673.418,0.76
floating_ring,77,2,-0.0483,-0.0945,-2.75,False,False,False,False,False,base_contact,1.0,0.7179,6.0,0.1197,0.0421,0.0421,,0.7859,0.005449,False,,,10,595.448,0.76
floating_ring,71,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.0,0.7043,6.0,0.1174,0.0533,0.0533,,0.7965,0.01022,False,,,11,500.034,0.76
floating_ring,74,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.1,0.7246,6.0,0.1208,0.0249,0.0361,,0.845,0.011495,False,,-0.039,12,291.027,0.82
floating_ring,70,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.04,0.7462,6.0,0.1244,0.0332,0.0361,,0.7864,0.009854,False,,-0.1483,13,540.982,0.78
floating_ring,72,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,0.9,0.6559,6.0,0.1093,0.056,0.056,,0.7754,0.0082,False,,,9,211.345,0.72
floating_ring,76,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,0.92,0.6443,6.0,0.1074,0.0655,0.0655,,0.8059,0.007251,False,,,10,616.542,0.72
floating_ring,73,3,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.02,0.7271,6.0,0.1212,0.0388,0.0388,,0.7908,0.012707,False,,,11,456.022,0.78
floating_ring,79,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,0.9,0.6735,6.0,0.1122,0.0401,0.0401,,0.7567,0.009513,False,,,9,713.113,0.72
floating_ring,75,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,0.9,0.6456,6.0,0.1076,0.0601,0.0601,,0.788,0.007997,False,,,9,413.437,0.72
floating_ring,77,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,0.9,0.6424,6.0,0.1071,0.0344,0.0344,,0.7917,0.009867,False,,,9,603.318,0.72
floating_ring,74,3,0.0187,-0.0001,3.873,False,False,False,False,False,base_contact,0.9,0.6828,6.0,0.1138,0.0277,0.0277,,0.7451,0.005536,False,,,8,759.263,0.74
floating_ring,78,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.06,0.7441,6.0,0.124,0.0428,0.0445,,0.802,0.01291,False,,-0.1428,13,584.85,0.78
floating_ring,70,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,0.98,0.7285,6.0,0.1214,0.0368,0.0368,,0.7583,0.013194,False,,,11,515.293,0.0
floating_ring,71,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.18,0.7281,6.0,0.1214,0.0059,0.0332,,0.8873,0.010668,False,,-0.0783,9,779.783,0.82
floating_ring,73,4,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,0.94,0.693,6.0,0.1155,0.0574,0.0574,,0.7631,0.010952,False,,,9,150.258,0.76
floating_ring,76,4,-0.0131,0.0934,-0.276,False,False,False,False,False,base_contact,0.98,0.696,6.0,0.116,0.0553,0.0553,,0.789,0.011908,False,,,11,163.894,0.76
floating_ring,72,4,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.06,0.7157,6.0,0.1193,0.0427,0.0445,,0.8274,0.01046,False,,,14,154.66,0.78
floating_ring,77,4,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,0.94,0.6322,6.0,0.1054,0.0648,0.0648,,0.8351,0.005693,False,,,9,392.028,0.72
floating_ring,74,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,0.88,0.6559,6.0,0.1093,0.046,0.046,,0.7591,0.011893,False,,,8,516.108,0.72
floating_ring,75,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.02,0.7236,6.0,0.1206,0.0369,0.0373,,0.7952,0.007548,False,,,12,483.428,0.76
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3736,6.0,0.8956,0.0329,0.0789,0.0772,0.1624,0.036661,True,1.5103,0.9235,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.368,6.0,0.8947,0.0339,0.0543,0.0453,0.1638,0.036953,True,1.5016,0.9235,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3598,6.0,0.8933,0.071,0.0939,0.0908,0.1641,0.036892,True,1.5224,0.9205,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3613,6.0,0.8936,0.065,0.0883,0.0849,0.1649,0.036392,True,1.5195,0.9172,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3618,6.0,0.8936,0.0701,0.1039,0.1006,0.1646,0.036686,True,1.5056,0.9178,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3575,6.0,0.8929,0.0343,0.0754,0.0737,0.1653,0.036678,True,1.4885,0.9274,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3713,6.0,0.8952,0.0036,0.0679,0.0665,0.1625,0.03712,True,1.4939,0.9236,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3781,6.0,0.8964,0.0338,0.0883,0.0838,0.1616,0.036651,True,1.5235,0.9245,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3665,6.0,0.8944,0.0187,0.0695,0.0688,0.1641,0.036666,True,1.5098,0.9184,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3697,6.0,0.895,0.0113,0.069,0.0588,0.1626,0.03682,True,1.5276,0.924,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3858,6.0,0.8976,0.2898,0.2898,0.1256,0.1559,0.03758,True,1.5253,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3948,6.0,0.8991,0.1163,0.1163,0.0416,0.1575,0.037809,True,1.5235,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4044,6.0,0.9007,0.1854,0.1854,0.0776,0.1537,0.037403,True,1.5266,0.0,0,0.0,
