terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.358553000000001,0.058778000000000004,0.16564399999999996,4.0,,0.03663419999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.402049,0.20253300000000002,0.154313,4.0,,0.037685420000000004
stepping_stones,100,0.7,1.0,1.0,0.7,1.0,5.024617000000002,0.18023900000000004,0.24863000000000018,4.0,,0.028424639999999987
gap,100,1.0,1.0,1.0,1.0,1.0,5.340188,0.28044600000000003,0.17734700000000003,4.0,,0.035344739999999986
pit,100,1.0,1.0,1.0,1.0,1.0,5.319846999999998,0.289942,0.17628499999999991,4.0,,0.03573654
rails,100,1.0,1.0,1.0,1.0,1.0,5.271296999999997,0.501132,0.19265800000000002,4.0,,0.033430190000000005
star,100,1.0,1.0,1.0,1.0,1.0,5.467592999999999,0.15742099999999998,0.14039800000000002,4.0,,0.03850199000000001
floating_ring,100,0.0,0.02,0.0,0.0,0.0,0.6848360000000003,0.05145900000000001,0.8227809999999998,1.0966000000000005,1.0373469387755105,0.010080449999999998
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.472141000000002,0.28412300000000007,0.13873500000000005,4.0,,0.03851187000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.4414310000000015,0.26977099999999987,0.146124,4.0,,0.03790519000000001
