terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,1.52,0.5794,6.0,0.0966,0.0609,0.0609,,0.6222,0.012702,False,,,10,862.935,0.84
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,1.82,0.7268,6.0,0.1211,0.1272,0.1272,,0.6268,0.0131,False,,,8,607.344,0.9
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.08,1.2743,6.0,0.2124,0.1891,0.1891,,0.3892,0.015722,False,,-0.1452,1,981.948,2.06
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.22,1.2515,6.0,0.2086,0.2007,0.2007,,0.4263,0.014594,False,,-0.2883,7,360.921,2.04
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,2.56,0.7921,6.0,0.132,0.5527,0.5527,,0.697,0.004683,False,,-0.1258,11,571.644,0.88
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.64,1.7189,6.0,0.2865,0.037,0.1343,,0.3877,0.018806,False,,0.3417,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.74,1.1651,6.0,0.1942,0.1663,0.1897,,0.6127,0.01218,False,,-0.3403,12,1365.293,1.42
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,2.82,0.7523,6.0,0.1254,0.4978,0.4978,,0.7204,0.005373,False,,0.5074,9,553.261,0.88
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,3.24,1.1115,6.0,0.1852,0.142,0.1892,,0.6745,0.010202,False,,-0.2467,15,496.635,1.38
stepping_stones,27,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.3,1.3613,6.0,0.2269,0.3113,0.3118,,0.425,0.016601,False,,-0.0433,4,156.891,2.04
stepping_stones,25,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.88,1.0531,6.0,0.1755,0.1248,0.1248,,0.4521,0.014015,False,,-0.175,14,1055.101,1.58
stepping_stones,21,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.4,1.3893,6.0,0.2316,0.2626,0.2626,,0.4211,0.015837,False,,-0.1677,6,128.797,2.2
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.668,6.0,0.9447,0.2033,0.2033,0.0263,0.0776,0.040285,True,1.0196,0.8959,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6747,6.0,0.9458,0.2831,0.2831,0.0619,0.0772,0.040217,True,1.0171,0.9159,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6103,6.0,0.935,0.2085,0.2085,0.0428,0.0845,0.039902,True,1.0038,0.8288,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6661,6.0,0.9443,0.207,0.207,0.0302,0.078,0.040272,True,1.0242,0.8876,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6514,6.0,0.9419,0.2256,0.2256,0.0396,0.0778,0.040366,True,1.0167,0.8853,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6454,6.0,0.9409,0.2843,0.2843,0.0693,0.0794,0.040205,True,1.0153,0.8744,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6734,6.0,0.9456,0.2565,0.2565,0.0487,0.0767,0.040347,True,1.0196,0.9151,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6662,6.0,0.9444,0.2172,0.2172,0.0196,0.0769,0.040306,True,1.0174,0.909,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6707,6.0,0.9451,0.2373,0.2373,0.0423,0.0771,0.040338,True,1.0253,0.909,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6714,6.0,0.9452,0.2562,0.2562,0.0501,0.0774,0.040332,True,1.0112,0.9155,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6756,6.0,0.9459,0.4997,0.4997,0.1856,0.0822,0.040865,True,1.0356,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6904,6.0,0.9484,0.2631,0.2631,0.0958,0.0749,0.041244,True,1.017,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.7057,6.0,0.951,0.3422,0.3422,0.1187,0.0745,0.041307,True,1.0148,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6893,6.0,0.9482,0.2239,0.2239,0.0809,0.0771,0.041054,True,1.0229,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.7025,6.0,0.9504,0.3802,0.3802,0.1341,0.0734,0.041301,True,1.0272,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.7054,6.0,0.9509,0.3721,0.3721,0.1479,0.0746,0.041339,True,1.0127,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6991,6.0,0.9499,0.5661,0.5661,0.2194,0.0772,0.041404,True,1.0296,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.7046,6.0,0.9508,0.3092,0.3092,0.1036,0.0723,0.041522,True,1.0153,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6973,6.0,0.9495,0.5158,0.5158,0.2037,0.078,0.041117,True,1.0312,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.699,6.0,0.9498,0.3299,0.3299,0.0983,0.0733,0.041308,True,1.0187,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.3689,6.0,0.2281,0.1218,0.1218,,0.7843,0.015184,False,,-0.2776,154,863.673,2.92
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.4026,6.0,0.2338,0.2472,0.3196,,0.7742,0.009692,False,,-0.5479,6,1662.749,1.94
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,1.1358,6.0,0.1893,0.1089,0.2096,,0.824,0.010629,False,,-0.193,1,683.571,1.62
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0776,6.0,0.1796,0.2826,0.2826,,0.8469,0.011304,False,,-0.0199,1,749.984,1.56
