terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.640781999999998,0.2815509999999999,0.08094200000000001,6.0,,0.040123549999999994
wave,100,1.0,1.0,1.0,1.0,1.0,5.694129000000001,0.39282900000000004,0.07624699999999998,6.0,,0.041166839999999996
stepping_stones,100,0.0,0.36,0.0,0.0,0.0,1.2449660000000002,0.18781300000000006,0.61056,3.7414000000000005,2.470937499999999,0.013069049999999997
gap,100,1.0,1.0,1.0,1.0,1.0,5.614733999999999,0.195627,0.106885,6.0,,0.03847288000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.653924999999999,0.6280230000000001,0.070784,6.0,,0.04102605000000001
rails,100,0.92,0.97,0.97,0.94,0.94,5.200603000000001,0.5868849999999998,0.15059600000000012,5.899399999999999,2.6466666666666665,0.03392473000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.741635,0.20826699999999998,0.064744,6.0,,0.04192193000000002
floating_ring,100,0.31,0.5,0.4,0.32,0.34,2.541957000000001,0.5981100000000001,0.4571420000000001,4.179399999999999,2.3588,0.020767510000000006
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.716171,0.5141890000000001,0.06443799999999998,6.0,,0.04178912999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.678083000000002,0.4709220000000002,0.07058900000000001,6.0,,0.041317809999999976
