terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.0303,6.0,0.8384,0.1531,0.1531,0.0178,0.0781,0.042295,True,0.4642,0.6323,0,0.0,,7.177,24.316,51.659,0.0854,0.0435,3.863,0.17988,3.3095,144.286,884.8978,11.94,1,0.0,0.0,0.0,0,76.198,7.216,0.22,4,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.0244,6.0,0.8374,0.3353,0.3353,0.0773,0.0784,0.042259,True,0.3803,0.6315,0,0.0,,6.518,24.684,51.827,0.0854,0.0439,3.892,0.18393,3.3892,212.584,892.3468,11.94,1,0.0,0.0,0.0,0,135.501,11.6794,0.3,2,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.1681,6.0,0.8614,0.3343,0.3343,0.1188,0.0764,0.042265,True,0.5022,0.5794,0,0.0,,6.403,24.875,51.475,0.0818,0.0481,4.005,0.19031,4.593,188.449,916.9656,11.92,2,0.0,0.0,0.0,0,200.365,48.2337,1.04,6,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.0411,6.0,0.8402,0.3577,0.3577,0.0985,0.0775,0.042326,True,0.4676,0.6539,0,0.0,,6.515,24.842,52.071,0.0839,0.045,3.883,0.18457,3.1793,165.12,890.087,11.94,1,0.0,0.0,0.0,0,332.554,16.6082,0.3,2,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.0593,6.0,0.8432,0.2678,0.2678,0.0333,0.0793,0.042336,True,0.4294,0.6148,0,0.0,,7.218,24.686,51.771,0.0854,0.0451,3.965,0.18627,3.7378,175.158,898.5943,11.94,1,0.0,0.0,0.0,0,161.861,17.1766,0.3,2,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.235,6.0,0.8725,0.3145,0.3145,0.1078,0.0819,0.041994,True,0.5998,0.6776,0,0.0,,6.92,22.977,49.844,0.0893,0.0474,3.961,0.20078,4.1312,173.548,906.7361,11.94,1,0.0,0.0,0.0,0,158.006,74.0199,1.68,7,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.1265,6.0,0.8544,0.4503,0.4503,0.1594,0.0813,0.041906,True,0.6224,0.6512,0,0.0,,5.937,24.602,51.991,0.0882,0.0472,3.928,0.19357,3.7102,211.546,904.9453,11.94,1,0.0,0.0,0.0,0,83.124,57.5278,1.34,8,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.0851,6.0,0.8475,0.208,0.208,0.0015,0.0785,0.042239,True,0.4442,0.6169,0,0.0,,7.108,25.32,52.154,0.0824,0.0492,3.937,0.18813,3.6774,182.603,889.4806,11.9,2,0.0,0.0,0.0,0,99.514,26.41,0.44,2,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.0561,6.0,0.8427,0.383,0.383,0.1148,0.0822,0.0419,True,0.5731,0.5684,0,0.0,,6.267,24.689,52.128,0.0893,0.0488,4.016,0.19019,4.5248,215.129,919.0148,11.94,1,0.0,0.0,0.0,0,96.994,51.6393,1.58,5,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0585,6.0,0.8431,0.0639,0.067,0.0288,0.0776,0.042425,True,0.42,0.6467,0,0.0,,6.603,24.837,51.795,0.0831,0.045,3.91,0.18287,3.393,191.484,889.9005,11.94,1,0.0,0.0,0.0,0,77.912,8.8989,0.22,2,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.7658,6.0,0.961,0.204,0.204,0.028,0.0687,0.041505,True,0.5245,0.8744,0,0.0,,6.715,30.962,58.271,0.0715,0.0472,4.74,0.30701,2.027,174.331,867.8458,11.94,1,0.0,0.0,0.0,0,57.016,1.3006,0.04,2,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.7677,6.0,0.9613,0.2657,0.2742,0.1695,0.0722,0.041608,True,0.588,0.8742,0,0.0,,7.204,31.477,58.962,0.0761,0.0488,4.727,0.29494,2.0073,154.949,863.5669,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.7473,6.0,0.9579,0.3713,0.3781,0.2296,0.0691,0.041588,True,0.4911,0.8713,0,0.0,,6.832,31.365,58.856,0.072,0.0465,4.744,0.30651,1.929,179.008,869.0007,11.94,1,0.0,0.0,0.0,0,10.995,0.2199,0.02,1,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.7536,6.0,0.9589,0.3246,0.3326,0.2027,0.0691,0.041509,True,0.4773,0.8757,0,0.0,,6.821,31.453,58.74,0.0715,0.0472,4.752,0.3077,2.0448,182.829,871.6803,11.94,1,0.0,0.0,0.0,0,32.252,1.186,0.04,1,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
