env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.025054184766322964,0.02227038351818919,0.008480502006132156,0.16410521417856216,0.07542122393846512,9.412608683109283,10.943176686918902,8.69260220345001,0.33437687158584595,0.3765931922197342,1.9515811695665095,2.22,0.1,0.06403810524816314,0.6403810524816314,0.022312060700419047,750,250,,slow010,D,0.07705726665165276
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0006312708843846747,0.0006310503103304654,1.4033896732144058e-05,0.00020361141623737657,0.0001981508731842041,9.412608563899994,10.070401869806224,5.546025714979892,0.3619453012943268,0.3619460302591324,0.02531471291530614,0.0,0.1,0.0006563471301148336,0.006563471301148335,2.4537596308315794e-05,750,250,,slow010,D,0.0006473931791260839
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07249792774781484,0.060617554038763045,0.00024751096963882447,0.2072235933730058,0.14692909121513367,9.412606835365295,11.212888038627376,9.769783245481959,0.3312491774559021,0.3555480176210403,2.7806501281905174,1.28,0.1,0.07439508574455976,0.7439508574455975,0.03447207197376216,750,250,,slow010,D,0.07514191247150302
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00033684594728139656,1.857913041021675e-05,0.00033319659414701166,0.1166707765117029,0.0004179234802722931,9.41260838508606,14.74957588707536,10.150809555914615,0.2914373278617859,0.37426823675632476,1.893842596981128,8.74,0.1,0.03631027977184082,0.3631027977184082,0.027323402306375404,750,250,,slow010,D,0.01615782080986537
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12426970922250247,0.10764250978827476,-0.029212323226965965,0.26298595404871633,0.4550624373555183,9.412608027458191,12.944977038472755,9.592939103762372,0.3170309066772461,0.3328044730424881,2.7841549712338187,0.62,0.1,0.08473773422340553,0.8473773422340553,0.041505420093773865,750,250,,slow010,D,0.08394769318029284
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.08133896239421758,0.0707999386638403,0.002955517051741481,0.18836035620724567,0.3268641763180494,9.412606477737427,11.272555192976217,10.987342761530174,0.3106584846973419,0.36256293892860414,3.09328024733442,4.26,0.1,0.06623272784923513,0.6623272784923513,0.0308209781042533,750,250,,slow010,D,0.06144989340752363
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07475049699764061,0.06545120224356651,0.000932017327286303,0.2891054241874508,0.08742094576358796,9.41260913014412,19.667588780830172,12.760998384083917,0.30668002367019653,0.35459028840065004,3.3235747925639334,0.72,0.1,0.09811300067231059,0.9811300067231058,0.04631039931594084,750,250,,slow010,D,0.08515295583195984
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.05360230416402904,0.04740266725420952,-0.0011240658164024353,0.2073919579625448,0.159541337788105,9.412605613470078,15.064836063263048,11.315607883348283,0.33376607298851013,0.3621790617704391,2.0791613461472704,1.6600000000000001,0.1,0.05412953497799269,0.5412953497799269,0.025387673618194335,750,250,,slow010,D,0.06385911458730698
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07258442578719017,0.07081557277590037,0.002608124129474163,0.27951185331643824,0.0927765129506588,9.41260975599289,13.100087459930629,7.302789543497436,0.3115997314453125,0.34790532767772675,3.446686709582408,0.52,0.1,0.0921547015880545,0.921547015880545,0.04386509255568186,750,250,,slow010,D,0.08855752932652831
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1324733130275894,0.10867221347987652,0.003628600686788559,0.27179259623839797,0.3501024003326893,9.412607252597809,12.103798736692719,7.784118451121245,0.3073756694793701,0.3354636585712433,3.2437465225439404,0.62,0.1,0.08692519574798643,0.8692519574798643,0.04316409640169392,750,250,,slow010,D,0.09053055043891073
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000526582047335903,0.0005264627642463893,8.904345449991524e-06,0.00011902502445735345,9.56350564956665e-05,9.412607938051224,9.757127962670463,5.405776598614006,0.3638497292995453,0.3638512402772903,0.022705464256614665,0.0,0.1,0.0006088035396921138,0.006088035396921138,7.266891526523978e-05,750,250,,slow010,D,0.0005266659887274727
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13328492363924213,0.12125184968113899,-0.05139243591576815,0.24399585706568527,0.30845756232738497,9.412609487771988,26.62544358559515,26.259403875944184,0.22639556229114532,0.3595033073425293,3.3675378797215094,1.36,0.1,0.07580537608265876,0.7580537608265876,0.04983233428001404,750,250,,slow010,D,0.08043089836090803
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00048128931325674187,0.0004672111413674429,0.00011540687759406865,0.00010587826112561296,9.53662395477295e-05,9.412607491016388,9.843960179794209,5.415803964173119,0.3632964789867401,0.3632970482110977,0.021657276451194408,0.0,0.1,0.0004922238885968303,0.004922238885968303,0.00011435349704697729,750,250,,slow010,D,0.0004685876608127728
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07477165508860423,0.06433306641876697,-0.01656842319178395,0.2667652685269813,0.21008507207036017,9.412607342004776,11.639931643962006,10.957824225516712,0.3024985194206238,0.3412855589389801,3.502382131985857,0.68,0.1,0.0832002968226249,0.832002968226249,0.039961740824161096,750,250,,slow010,D,0.08749747022613882
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0006290506438884325,0.0006285806570667774,2.3259895970113574e-05,0.0001257528688942638,9.64134931564331e-05,9.412608563899994,9.777732373915732,5.464313555017843,0.36366960406303406,0.3636706036329269,0.023152860686125747,0.0,0.1,0.0006445913987699896,0.006445913987699896,3.1349723731788496e-05,750,250,,slow010,D,0.0006305730855092406
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.057371849779292605,0.05375354260206223,-0.0004455672949552536,0.19684569112886893,0.07408578142523765,9.412610024213791,18.088647480291023,20.30157946144445,0.29765599966049194,0.35494811296463014,2.1515546366826577,3.94,0.1,0.046918490590527655,0.4691849059052765,0.036744655018827566,750,250,,slow010,D,0.046125906112603844
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12638487011789049,0.0983188246935606,-0.07172414792585187,0.30501816025841855,0.5285587358474731,9.412609368562698,14.075240932753925,9.059118049117982,0.29672008752822876,0.3228760838508606,3.3312817163741832,1.22,0.1,0.09803503151765713,0.9803503151765713,0.047022211873515816,750,250,,slow010,D,0.09439050545589998
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0005505869792399677,0.000546759624266997,6.458464893512428e-05,0.0001062705854229997,7.755279541015624e-05,9.41260775923729,9.647632895466687,5.321375652608387,0.36458510160446167,0.3645859509706497,0.02201441369564228,0.0,0.1,0.0005678681510034949,0.005678681510034949,9.673328347465333e-05,750,250,,slow010,D,0.0005521946395747364
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15347633800021016,0.13092051200568677,0.012726806178689003,0.2965685005320885,0.3888263858854771,9.412609905004501,11.887707897953105,7.351907838280172,0.31450435519218445,0.3298628658056259,3.2628310307407555,0.56,0.1,0.09188150992143589,0.9188150992143588,0.04796690246555954,750,250,,slow010,D,0.0946856103464961
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09564263885636472,0.07673663496971131,-0.03372918950393796,0.24306305585421611,0.3092027328908443,9.412607789039612,12.222621533844267,9.87207142692834,0.30796176195144653,0.338102667927742,3.7466337842085333,2.2800000000000002,0.1,0.0868704749767979,0.868704749767979,0.042912812986721595,750,250,,slow010,D,0.08643800195679069
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12561264385138846,0.10507359743118286,-0.058157494738698,0.29093476809630886,0.48254013180732724,9.412609666585922,11.925848453670994,11.337056062970783,0.29615071415901184,0.330242058634758,3.5795292457078682,0.58,0.1,0.07996784708586832,0.7996784708586832,0.037544067944710456,750,250,,slow010,D,0.07492631788831204
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.06941712966372861,0.06063705466687679,-0.01996539257466793,0.21137832295154538,0.1338467602431774,9.412607461214066,11.020662230604307,9.195403207834763,0.3356285095214844,0.3604375094175339,2.1989354790449855,1.84,0.1,0.062200978765264155,0.6220097876526415,0.028818156007366875,750,250,,slow010,D,0.06881429736502469
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0992100956411879,0.09115541778504849,-0.01710599642479792,0.2903447177246193,0.2717017383873463,9.412608087062836,13.57601628914934,9.426920388932869,0.31456249952316284,0.3363010007143021,3.296057564720512,0.7000000000000001,0.1,0.08914149978384375,0.8914149978384375,0.0424161918956476,750,250,,slow010,D,0.09559823019057512
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0786023517798361,0.06797671854496003,-0.02576114274561405,0.25066636447037494,0.26699737131595613,9.412610739469528,11.366667974816282,10.631360442332838,0.32282042503356934,0.33930813550949096,3.3399855879366562,0.9400000000000001,0.1,0.07730972095827261,0.7730972095827261,0.033277242381125685,750,250,,slow010,D,0.07623326666653156
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.08767846963093717,0.08052430391311645,-0.028003798834979533,0.22975116600102194,0.269459303766489,9.412605375051498,11.34943520805081,10.589791140661966,0.30965685844421387,0.3595530593395233,3.1791115183197265,0.98,0.1,0.06922426633821063,0.6922426633821063,0.03742347900891521,750,250,,slow010,D,0.07498393715545536
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1577630298212548,0.1344407607614994,-0.04800905730109662,0.2732748000699783,0.5928877006471157,9.412607938051224,16.19249537689895,8.989496479612495,0.2863125205039978,0.30249040961265566,3.260179939480655,0.68,0.1,0.0946846660921971,0.9468466609219709,0.04092743390977072,750,250,,slow010,D,0.09865776181966067
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0004567355840772367,0.00044625531765632334,-9.72420658217743e-05,6.336264202846226e-05,5.013465881347656e-05,9.412608593702316,9.656072500739748,5.321769985919246,0.3645124137401581,0.36451280891895294,0.02072056300385287,0.0,0.1,0.000475689134056059,0.00475689134056059,8.93178284362269e-05,750,250,,slow010,D,0.0004468828304670751
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00044675609349911153,0.00044584715215023607,-2.843835507519543e-05,5.2309442107604246e-05,3.187775611877442e-05,9.412607878446579,9.938000975855108,5.47166575193767,0.3626994788646698,0.3626999020576477,0.019139247558382522,0.0,0.1,0.00046777418019094817,0.0046777418019094815,2.832671250992765e-05,750,250,,slow010,D,0.0004470577088650316
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10846829350093336,0.09191327087581158,-0.04413505047559738,0.29189086312525103,0.36112611532211303,9.412610858678818,12.967116934153555,9.84636632756928,0.2998661696910858,0.3256995522975922,3.656880418064197,1.26,0.1,0.09814686121046542,0.9814686121046542,0.04420088495189945,750,250,,slow010,D,0.09428035341203213
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12855459545303477,0.11063119053840637,-0.043842289745807644,0.16761122026215886,0.26221543699502947,9.412607192993164,10.944979673228401,10.634350712305338,0.33793190121650696,0.3760746419429779,2.084342605168721,2.22,0.1,0.05370851342092889,0.5370851342092888,0.024667065218246232,750,250,,slow010,D,0.06160586835199501
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00032784939910597755,0.0003271165315527469,-2.0744381472468377e-05,0.00015885803664478663,0.0001562422513961792,9.412609666585922,10.246107821374334,5.535044057125122,0.36115747690200806,0.3611756032705307,0.023405573642402158,0.0,0.1,0.0005967125395545735,0.005967125395545735,2.8802266344428063e-05,750,250,,slow010,D,0.0004936021413304843
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1049423148719354,0.0895597255975008,-0.03446757024154067,0.23673344152831585,0.2628857547044754,9.412609845399857,11.28172071501916,10.81625596619743,0.32798945903778076,0.35820605158805846,2.9134590473258988,1.08,0.1,0.07665610876555244,0.7665610876555243,0.03530953472383165,750,250,,slow010,D,0.07449684513919055
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0012724612658847733,-6.032652745489031e-05,0.001239950184826739,0.20533323937527168,0.003723675012588501,9.412608116865158,20.972665389543206,27.907638205276317,0.2250104397535324,0.36029367029666903,2.9298944554532356,4.32,0.1,0.051662040168691116,0.5166204016869111,0.03769600823083116,750,250,,slow010,D,0.05577266123093432
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07484619825073065,0.06240581355988979,0.02968321689404547,0.24867711061032338,0.2244861514866352,9.412608206272125,11.232905712548535,15.216969914357053,0.33016934990882874,0.3554488116502762,3.195995704212081,1.2,0.1,0.07647103126719594,0.7647103126719593,0.03769448221102357,750,250,,slow010,D,0.07522496257536113
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.03712346748969138,0.030407080706208945,-0.011865033954381942,0.13177185713528633,0.1651941266655922,9.412607729434967,11.742985958078084,10.107250180911516,0.3359513282775879,0.35220778584480283,1.2600089833878412,2.48,0.1,0.03897320305367854,0.38973203053678535,0.016607788186093483,750,250,,slow010,D,0.05173357539647259
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10862293380171133,0.08956675343215466,0.03553150981664657,0.22522024412419353,0.25851470917463304,9.412607043981552,11.59807093780178,10.185652720203436,0.326125830411911,0.346030130982399,3.0674062975728247,0.7000000000000001,0.1,0.07804181330899397,0.7804181330899397,0.038573164478875696,750,250,,slow010,D,0.07975228905677795
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00040498979192542023,0.0004049855045741424,6.530535756610334e-07,4.8687485095178175e-05,2.8968453407287597e-05,9.412609189748764,9.824386715642245,5.420581446492046,0.3634174168109894,0.3634179317951202,0.019304270894593935,0.0,0.1,0.0004204084650070096,0.004204084650070096,7.710104352251316e-06,750,250,,slow010,D,0.0004058190344367176
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.06782195396257638,0.06479240782558918,0.0012861624546349048,0.26679188647719027,0.18724211782217026,9.41260939836502,11.350479113959928,9.682064600356016,0.3262673020362854,0.35053872406482695,3.269726695759257,0.98,0.1,0.0865918098539114,0.8659180985391141,0.038038744512945415,750,250,,slow010,D,0.0909226909019053
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09474362632835272,0.08555792912840843,-0.028807472526095806,0.2543843697423292,0.10425225257873535,9.412606477737427,13.472180459713146,9.6292090478838,0.31632107496261597,0.3533058476448059,2.590834604344553,0.62,0.1,0.08690254907061656,0.8690254907061656,0.042440976743586364,750,250,,slow010,D,0.08967797399312258
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0974575786185169,0.08641553595662117,-0.03861894655972719,0.26573411785115864,0.33231800854206084,9.41260975599289,11.462026857097108,11.711181512977324,0.327621728181839,0.35014776051044466,3.418990561215573,0.9,0.1,0.07942924011001984,0.7942924011001984,0.03864384373029073,750,250,,slow010,D,0.07940982355549932
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0745858136368022,0.06785989589989186,-1.5497882850468159e-06,0.22708707212287688,0.2997980424761772,9.412608176469803,11.393459575298017,12.362297504289367,0.30508866906166077,0.33754351019859313,3.031523513404737,0.9400000000000001,0.1,0.07214573392031404,0.7214573392031404,0.032565848140065405,750,250,,slow010,D,0.07054724852752406
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07834622476294074,0.0692396779358387,-0.005685135722160339,0.26473363119865134,0.20514634624123573,9.41260913014412,11.42129866676405,9.942492366101071,0.3206108808517456,0.35299898087978365,3.41756028062491,0.92,0.1,0.0803445312678814,0.8034453126788139,0.03482092782855034,750,250,,slow010,D,0.08078555154055357
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09331123795075287,0.07681548587977886,0.04379072025418282,0.2368257038484269,0.21093116760253905,9.412606984376907,11.15246373976251,15.53280471884467,0.332858681678772,0.34475171387195586,2.6052621921672143,1.4000000000000001,0.1,0.07551141747459769,0.7551141747459769,0.041142034173593856,750,250,,slow010,D,0.08365261102840305
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0641586353670205,0.060117655545473096,-0.018853669967502356,0.20917649460690363,0.0490137754380703,9.412609338760376,11.254813814548058,10.251429501477322,0.33177390694618225,0.35821947038173674,2.734432777710004,1.4000000000000001,0.1,0.07213095746546362,0.7213095746546362,0.03410600666919102,750,250,,slow010,D,0.06673687116219662
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13223035401567312,0.11887092731893062,0.02382507337257266,0.24757866817060237,0.26079448737204075,9.412608861923218,11.571750445792762,11.01880827584793,0.3338734209537506,0.3711377727985382,3.031200558727576,1.6600000000000001,0.1,0.08332802509640654,0.8332802509640653,0.03248907406449628,750,250,,slow010,D,0.0933912396878004
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13186526021048717,0.12745792880654336,0.0019061573594808577,0.1355534019234661,0.2470681643486023,9.41261014342308,10.884892347024195,9.359886617068776,0.339261531829834,0.37999289751052856,1.5872347807228102,2.56,0.1,0.054043404381450576,0.5404340438145058,0.019147907129779925,750,250,,slow010,D,0.07547223235736601
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.08872874774978719,0.07906471097841859,0.00969753229059279,0.222977327230139,0.2654603186249733,9.412608593702316,11.45849542893162,17.168633437481045,0.33217692375183105,0.37489004075527194,2.4488011174001856,1.8800000000000001,0.1,0.06655059164389968,0.6655059164389967,0.03603534134539465,750,250,,slow010,D,0.0790324417129159
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10242743819302284,0.09248199678957462,-0.03132849713321775,0.2899789268048965,0.27181638926267626,9.412607878446579,15.272693373448273,9.232816308212442,0.29619377851486206,0.3336047500371933,3.8770652117125746,0.54,0.1,0.10380840398627333,1.0380840398627333,0.03830187013551525,750,250,,slow010,D,0.10352541443705558
