terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.1,1.5583,6.0,0.2597,0.2283,0.2526,,0.3034,0.024798,False,,0.4357,2,2027.953,1.9,20.313,24.232,33.481,0.373,0.1439,6.541,0.41516,1.3959,306.549,156.0604,1.94,1,442.675,15.4332,0.04,1,0.0,0.0,0.0,0,2027.953,43.8692,0.04,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.22,1.5132,6.0,0.2522,0.1421,0.1421,,0.3568,0.021178,False,,0.4795,11,595.55,1.92,17.523,17.752,32.437,0.4035,0.1758,7.175,0.50659,1.3309,221.842,157.0085,2.06,1,161.996,4.5824,0.04,2,720.14,22.7133,0.08,4,595.55,31.3029,0.22,1,1.11,1.0001,0.901,stepping_stones_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.44,1.6457,6.0,0.2743,0.142,0.146,,0.3425,0.022138,False,,0.08,5,122.928,2.02,33.007,27.553,30.787,0.4329,0.1358,7.159,0.41588,2.0237,267.771,178.1742,2.28,1,254.897,17.5281,0.12,2,132.006,5.8274,0.06,2,122.928,9.0836,0.1,2,1.11,1.0054,0.9057,stepping_stones_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.46,1.6129,6.0,0.2688,0.139,0.139,,0.379,0.021287,False,,-0.1179,7,1097.47,1.94,38.596,31.376,29.923,0.5048,0.1495,7.153,0.40539,2.1398,313.758,191.2292,2.3,1,0.0,0.0,0.0,0,85.676,18.4726,0.32,2,1097.47,46.5393,0.14,3,1.11,0.931,0.8387,stepping_stones_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.84,1.1988,6.0,0.1998,0.6605,0.695,,0.7536,0.003069,False,,-0.7369,30,1346.519,1.32,34.653,30.288,39.024,0.7936,0.3236,8.081,0.50099,3.582,333.987,302.9796,3.62,3,2633.196,191.0761,0.88,11,139.961,32.796,0.56,7,1346.519,76.2813,0.6,6,1.11,0.9903,0.8922,stepping_stones_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,4.08,1.1648,6.0,0.1941,0.5689,0.684,,0.796,0.003267,False,,-0.3316,5,675.857,1.36,60.691,22.448,35.725,0.8168,0.3573,8.671,0.54374,2.7932,301.525,293.199,3.66,5,1610.126,185.0632,1.18,9,481.904,185.2126,1.74,5,675.857,17.8849,0.1,1,1.11,0.9812,0.8839,stepping_stones_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
stepping_stones,27,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.58,1.5611,6.0,0.2602,0.2005,0.2184,,0.4386,0.016951,False,,-0.1157,7,248.289,1.78,44.455,16.772,30.367,0.5208,0.1866,7.56,0.57114,1.961,368.189,193.6885,2.44,2,1900.289,103.3873,0.56,1,199.725,32.2088,0.46,3,623.361,28.3801,0.16,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
stepping_stones,28,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.24,1.2771,6.0,0.2128,0.315,0.315,,0.4568,0.018649,False,,-0.0735,17,2762.025,1.62,17.697,21.3,37.432,0.5373,0.1977,6.783,0.54023,1.8601,224.029,154.5418,2.1,2,1489.774,32.7363,0.04,2,295.023,30.9689,0.4,5,2762.025,90.9441,0.36,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
stepping_stones,22,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.88,1.2156,6.0,0.2026,0.5667,0.6271,,0.6729,0.006505,False,,-0.4911,13,746.5,1.36,31.596,30.526,40.617,0.71,0.376,8.139,0.49512,2.3904,451.98,224.0498,2.66,5,572.306,79.2166,0.62,3,254.447,20.117,0.24,4,746.5,49.191,0.26,5,1.11,1.0041,0.9046,stepping_stones_s2_d0.50_v1.0_e002,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5022,6.0,0.917,0.1389,0.1389,0.0701,0.0942,0.039875,True,1.0105,0.8892,0,0.0,,4.915,6.571,6.509,0.2052,0.0332,4.546,0.26893,1.9181,442.75,455.127,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5266,6.0,0.9211,0.0884,0.0884,0.0453,0.0905,0.039738,True,1.0205,0.8975,0,0.0,,5.143,4.717,4.875,0.2049,0.0292,4.526,0.26693,2.0414,417.899,457.4796,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4888,6.0,0.9148,0.0016,0.0378,0.0378,0.0994,0.0392,True,0.9807,0.8189,0,0.0,,4.645,7.047,9.786,0.2073,0.0404,4.675,0.27616,2.1302,405.973,464.5641,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
