terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.514464000000001,0.10856300000000002,0.09391699999999994,6.0,,0.03959329
wave,100,1.0,1.0,1.0,1.0,1.0,5.570222,0.10951200000000005,0.08675499999999996,6.0,,0.04068783999999999
stepping_stones,100,0.0,0.28,0.0,0.0,0.0,1.3820450000000006,0.2702530000000001,0.586067,3.690400000000001,2.7922222222222217,0.013236239999999996
gap,100,0.66,0.95,0.95,0.94,0.66,5.110913,0.9523649999999997,0.15900900000000007,5.8586,3.172,0.03402524000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.594478000000001,0.28960299999999994,0.07966699999999999,6.0,,0.04033802999999998
rails,100,1.0,1.0,1.0,1.0,1.0,5.497364999999999,0.18056600000000012,0.10607400000000007,6.0,,0.03801716
star,100,1.0,1.0,1.0,1.0,1.0,5.626705000000002,0.17655400000000004,0.07872400000000003,6.0,,0.0414672
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.489212999999999,0.23169399999999996,0.09976100000000004,6.0,,0.03800447999999998
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.641702999999998,0.038730000000000014,0.07337000000000003,6.0,,0.04147096
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.629022000000001,0.05802100000000001,0.07679499999999996,6.0,,0.04123599000000001
