terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.24,0.6037,6.0,0.1006,0.1246,0.1431,,0.5931,0.006668,False,,,0,0.0,,45.859,40.558,40.558,0.5986,0.2351,7.596,0.8309,1.3954,176.433,109.6838,1.18,1,226.334,6.9854,0.04,1,23.726,0.4745,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.16,1.646,6.0,0.2743,0.0871,0.1324,,0.2748,0.027022,False,,0.7226,0,0.0,,14.694,10.322,28.606,0.3569,0.0972,6.318,0.41224,1.55,339.926,159.4169,2.0,1,0.0,0.0,0.0,0,741.357,14.8271,0.02,1,0.0,0.0,0.0,0,1.11,1.0051,0.9055,stepping_stones_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.2,1.3504,6.0,0.2251,0.0572,0.0807,,0.3934,0.021147,False,,0.1908,6,324.183,2.02,28.624,18.155,31.875,0.4536,0.2089,6.455,0.52846,2.336,328.175,155.3229,2.04,1,547.891,25.4642,0.12,2,289.362,20.0729,0.16,3,324.183,16.7486,0.12,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.26,1.3323,6.0,0.222,0.1954,0.2112,,0.4275,0.015008,False,,-0.4434,8,1020.389,1.9,77.372,15.134,25.081,0.5261,0.2536,7.186,0.76791,1.7047,406.135,154.4232,1.92,3,271.534,13.1192,0.06,3,492.927,46.848,0.24,2,1020.389,36.4993,0.16,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.26,1.6254,6.0,0.2709,0.019,0.1563,,0.3131,0.022017,False,,0.2349,1,697.913,1.9,30.445,27.725,29.256,0.3917,0.1419,6.343,0.53131,1.6209,312.294,161.5471,2.04,1,821.593,23.5184,0.14,2,588.411,17.8852,0.1,2,697.913,13.9583,0.02,1,1.11,0.9894,0.8913,stepping_stones_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.32,1.6919,6.0,0.282,0.0737,0.0821,,0.2962,0.023149,False,,0.5064,0,0.0,,36.057,14.389,27.656,0.3526,0.1699,6.685,0.45041,1.9643,347.706,172.748,2.16,1,160.029,3.2006,0.02,1,450.426,10.0622,0.04,1,0.0,0.0,0.0,0,1.11,0.9333,0.8408,stepping_stones_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.48,1.1911,6.0,0.1985,0.0315,0.0736,,0.5188,0.017901,False,,-0.3551,32,910.737,1.7,23.39,18.849,36.319,0.6502,0.1256,6.457,0.54728,2.8285,265.127,169.8419,2.32,1,386.662,7.7332,0.02,1,342.459,25.5734,0.2,5,910.737,75.5899,0.64,2,1.11,0.5593,0.5039,stepping_stones_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,3.02,2.6812,6.0,0.4469,0.3982,0.4026,,0.1332,0.030746,False,,-0.0964,2,1211.712,2.98,11.312,21.961,22.188,0.2474,0.0531,6.551,0.66364,1.5594,323.637,252.9507,2.96,1,0.0,0.0,0.0,0,393.338,51.6602,0.54,4,1211.712,25.5863,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.72,1.9949,6.0,0.3325,0.1816,0.1816,,0.4947,0.015139,False,,-0.2735,7,886.203,2.48,46.982,15.818,27.512,0.6325,0.1036,7.506,0.63372,3.3523,344.2,275.1115,3.3,5,493.918,74.6856,0.56,4,285.548,66.4216,1.18,7,886.203,31.5537,0.14,4,1.11,1.0094,0.9094,stepping_stones_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,3.94,2.8062,6.0,0.4677,1.3522,1.3522,,0.1986,0.02838,False,,0.0411,1,1578.841,1.1,4.278,37.771,37.922,0.3228,0.0701,6.384,0.63809,2.1105,355.709,326.555,3.84,3,0.0,0.0,0.0,0,145.155,59.78,0.72,7,1578.841,31.5768,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
