terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.584865999999998,0.17473099999999994,0.09203199999999997,6.0,,0.039556849999999984
wave,100,1.0,1.0,1.0,1.0,1.0,5.639016000000001,0.223414,0.084832,6.0,,0.04065702
stepping_stones,100,0.0,0.14,0.0,0.0,0.0,1.4638090000000004,0.13075199999999995,0.4425879999999999,2.9092,2.406046511627907,0.019534080000000002
gap,100,0.99,0.99,0.99,0.99,0.99,5.604009,0.24786299999999997,0.11102699999999999,5.9524,1.24,0.03839822000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.6782780000000015,0.2008260000000001,0.08199799999999997,6.0,,0.04031378000000001
rails,100,0.54,0.78,0.77,0.85,0.57,4.399172999999999,1.0918220000000003,0.18338599999999994,5.468800000000001,3.5854545454545446,0.029805779999999994
star,100,1.0,1.0,1.0,1.0,1.0,5.678069000000002,0.2549890000000001,0.07453000000000004,6.0,,0.04160361000000002
floating_ring,100,0.88,0.94,0.94,0.91,0.88,5.115228,0.6422389999999999,0.13989299999999996,5.746600000000001,1.7766666666666666,0.03499829
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.707556999999998,0.29196900000000003,0.07425200000000004,6.0,,0.04160094999999999
repeated_cylinders,100,0.99,0.99,1.0,0.99,1.0,5.684258999999997,0.2967610000000001,0.07757799999999998,5.990799999999999,5.08,0.041292
