terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.0,0.7608,6.0,0.1268,0.0055,0.0106,,0.2368,0.025757,False,,0.8104,0,0.0,,1.173,20.799,20.636,0.3826,0.0601,7.129,0.65775,0.4759,203.96,82.2028,0.92,1,0.0,0.0,0.0,0,141.916,10.2421,0.1,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.44,0.8496,6.0,0.1416,0.036,0.036,,0.4062,0.015704,False,,-0.3366,9,1150.389,1.1,19.611,47.131,47.305,0.5826,0.102,7.377,0.88304,0.5273,221.57,100.6562,1.14,2,213.337,5.0011,0.04,2,316.743,61.4452,0.46,4,1150.389,63.967,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.64,0.8156,6.0,0.1359,0.1075,0.1075,,0.48,0.012005,False,,-0.1919,5,1334.026,1.08,11.641,38.017,38.162,0.6268,0.179,7.8,0.87625,0.7315,290.392,112.9107,1.34,5,735.686,18.9243,0.04,2,359.081,67.1678,0.56,4,1334.026,39.5103,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,59,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,0.98,0.749,6.0,0.1248,0.0147,0.0147,,0.2282,0.024783,False,,,0,0.0,,4.108,18.584,18.42,0.379,0.0597,6.072,0.56827,0.3326,188.134,78.4466,0.92,3,0.0,0.0,0.0,0,173.879,10.6982,0.12,1,1124.593,22.4919,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,57,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.0,0.763,6.0,0.1272,0.0107,0.0107,,0.2359,0.025516,False,,0.8336,0,0.0,,2.962,17.79,17.549,0.383,0.0673,6.556,0.56445,0.4466,207.717,81.2542,0.94,1,0.0,0.0,0.0,0,110.648,8.6583,0.12,3,731.61,14.6322,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,51,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.02,0.7681,6.0,0.128,0.004,0.013,,0.2393,0.025741,False,,0.7978,0,0.0,,1.641,24.671,24.51,0.3788,0.0722,6.919,0.6931,0.4337,176.144,84.2568,0.96,3,0.0,0.0,0.0,0,145.869,12.7904,0.12,1,0.0,0.0,0.0,0,0.115,0.115,0.9999,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,3.72,2.6861,6.0,0.4477,0.3395,0.3519,,0.3111,0.018897,False,,-0.0747,3,2238.183,1.06,11.09,28.286,28.386,0.4379,0.1542,7.14,0.76379,2.4162,310.169,301.5055,3.54,4,42.506,1.6746,0.04,2,389.761,78.0288,0.78,6,2238.183,78.4602,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,51,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,3.06,2.6791,6.0,0.4465,0.0254,0.0302,,0.1517,0.028864,False,,0.2723,3,1107.846,0.0,4.189,27.632,27.725,0.258,0.0692,6.372,0.65105,1.4933,330.459,251.6535,2.98,4,104.414,2.0883,0.02,1,165.296,38.3155,0.52,3,1107.846,27.9572,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,True,False,timeout,6.0,4.3918,6.0,0.732,1.7693,1.7693,1.0604,0.2337,0.025895,False,0.9024,-0.2323,9,1483.524,1.12,14.121,34.902,35.262,0.3835,0.085,6.873,0.65936,2.8876,265.95,476.9656,5.78,4,263.665,14.4405,0.08,4,288.741,93.5826,0.96,6,1483.524,58.5603,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.4625,6.0,0.9104,1.5925,1.5925,0.7154,0.0969,0.032913,True,0.8557,0.522,1,941.406,3.22,6.068,28.657,29.107,0.1724,0.0499,5.923,0.56891,2.2366,230.592,485.6662,5.94,1,125.445,5.5784,0.06,2,208.882,83.7753,1.0,6,941.406,18.8281,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
