terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.08,0.7142,6.0,0.119,0.0178,0.0269,,0.3308,0.023794,False,,,5,3225.468,0.98
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.1,0.6919,6.0,0.1153,0.0065,0.022,,0.365,0.022276,False,,,7,2285.429,0.96
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.36,0.7273,6.0,0.1212,0.0145,0.0215,,0.4572,0.015185,False,,,10,3163.385,0.98
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.64,0.8717,6.0,0.1453,0.1349,0.1349,,0.4414,0.011418,False,,-0.0772,6,1644.053,1.1
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.6,0.5309,6.0,0.0885,0.4784,0.4784,,0.8422,-0.001796,False,,-0.1797,13,542.359,1.26
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.8,0.2369,6.0,0.0395,0.3139,0.3224,,0.9188,-0.008728,False,,,25,908.976,1.22
rails,56,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.8,0.8623,6.0,0.1437,0.111,0.111,,0.4931,0.007483,False,,-0.0372,15,2015.235,1.06
rails,57,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.68,0.7638,6.0,0.1273,0.0224,0.0234,,0.5282,0.00935,False,,-0.231,8,1610.941,1.04
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.34,0.9946,6.0,0.1658,0.3391,0.3886,,0.7439,0.00559,False,,-0.043,31,492.662,1.2
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,3.38,1.082,6.0,0.1803,0.3324,0.3411,,0.7252,0.006846,False,,0.0582,34,341.324,1.08
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.78,1.0814,6.0,0.1802,0.1945,0.3151,,0.7429,0.005153,False,,-0.4275,35,790.651,1.16
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,3.88,2.6924,6.0,0.4487,0.5018,0.5018,,0.2975,0.023276,False,,-0.1657,18,312.868,1.06
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,4.08,2.8,6.0,0.4667,1.1314,1.1314,,0.2734,0.024111,False,,-0.1861,4,1527.948,1.08
rails,51,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.06,0.724,6.0,0.1207,0.0183,0.0267,,0.3077,0.023201,False,,,4,1466.057,0.98
rails,55,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,4.18,2.7151,6.0,0.4525,0.2296,0.2296,,0.3724,0.017731,False,,-0.0948,14,1318.397,1.06
stepping_stones,21,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.56,0.3635,6.0,0.0606,0.3147,0.3268,,0.8813,-0.002943,False,,,5,186.287,1.04
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6131,6.0,0.9355,0.1103,0.1103,0.042,0.0865,0.039537,True,0.9815,0.9305,0,0.0,
