terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.92,0.549,6.0,0.0915,0.1357,0.1357,,0.3884,0.01229,False,,,23,1234.274,1.46
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.14,0.6885,6.0,0.1147,0.0319,0.0872,,0.3355,0.017018,False,,,12,2298.919,1.9
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.56,0.6509,6.0,0.1085,0.1526,0.1526,,0.2805,0.023097,False,,,9,264.256,1.34
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.66,0.7121,6.0,0.1187,0.0501,0.0828,,0.3609,0.015976,False,,,35,2425.787,1.96
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.7,1.0464,6.0,0.1744,0.2556,0.2826,,0.3749,0.006197,False,,-0.7549,6,960.835,1.86
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.72,0.7062,6.0,0.1177,0.1697,0.2326,,0.3936,0.013182,False,,,40,2304.682,1.86
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.74,0.71,6.0,0.1183,0.0757,0.0998,,0.3705,0.016548,False,,,42,2373.029,1.9
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.88,0.694,6.0,0.1157,0.0457,0.0938,,0.37,0.016996,False,,,48,1905.302,1.9
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,2.88,0.7626,6.0,0.1271,0.0342,0.0666,,0.2776,0.028293,False,,-0.2615,11,410.263,1.58
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.92,0.7737,6.0,0.129,0.3515,0.3685,,0.4029,0.017001,False,,-0.1625,50,3031.98,1.9
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.92,0.7869,6.0,0.1312,0.0669,0.072,,0.2696,0.027907,False,,-0.0956,8,315.192,1.54
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,3.06,0.5806,6.0,0.0968,0.256,0.256,,0.3503,0.024007,False,,,17,862.701,1.62
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,3.16,0.7576,6.0,0.1263,0.5036,0.5036,,0.438,0.010943,False,,-1.0082,41,2064.592,1.82
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,3.46,0.6789,6.0,0.1132,0.234,0.234,,0.3428,0.024024,False,,,25,103.052,1.2
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,3.5,1.1941,6.0,0.199,0.1509,0.1577,,0.2197,0.028146,False,,0.1086,4,701.688,3.42
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,3.82,1.2264,6.0,0.2044,0.3221,0.3221,,0.232,0.03092,False,,0.1611,4,618.333,3.74
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.36,0.9254,6.0,0.1542,0.5359,0.5359,,0.3777,0.015164,False,,-0.6213,68,2656.536,1.84
gap,31,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.54,0.6212,6.0,0.1035,0.3075,0.3263,,0.4076,0.016444,False,,,36,2877.588,1.82
gap,35,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.24,0.7318,6.0,0.122,0.1987,0.1987,,0.3518,0.016714,False,,,8,2141.863,1.88
gap,37,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.34,0.6178,6.0,0.103,0.2958,0.304,,0.4015,0.016815,False,,,26,577.312,0.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,5.14,0.7892,6.0,0.1315,0.3594,0.403,,0.353,0.019034,False,,-0.5325,55,346.281,2.72
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,5.2,0.9375,6.0,0.1562,0.182,0.2409,,0.3633,0.022747,False,,-0.7477,8,506.555,4.74
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,5.38,0.7968,6.0,0.1328,0.2717,0.2813,,0.3868,0.020063,False,,0.2849,37,366.986,1.6
