terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.99,0.99,0.99,1.0,0.99,5.506851000000001,0.45914500000000014,0.07068099999999997,11.92849899999998,4.84,0.0424475
wave,100,1.0,1.0,1.0,1.0,1.0,5.620046000000002,0.4479970000000003,0.06538000000000001,12.000099999999982,,0.043110199999999994
stepping_stones,100,0.0,0.47,0.0,0.3,0.0,0.9817339999999998,0.24786700000000003,0.3524090000000001,7.941246999999993,4.34188679245283,0.02526797999999999
gap,100,0.0,0.21,0.0,0.01,0.0,0.77606,0.32187599999999994,0.4091579999999999,4.894820999999996,3.006075949367089,0.015694680000000003
pit,100,1.0,1.0,1.0,1.0,1.0,5.602259000000001,0.61839,0.063052,12.000099999999982,,0.04285167
rails,100,0.98,1.0,1.0,1.0,0.98,5.498978999999999,0.6507519999999998,0.07010599999999999,12.000099999999982,,0.042144320000000006
star,100,1.0,1.0,1.0,1.0,1.0,5.555093999999997,0.6565870000000001,0.06547100000000002,12.000099999999982,,0.04303948
floating_ring,100,0.09,0.37,0.13,0.17,0.1,1.2876199999999998,0.3343550000000001,0.326923,6.943036999999992,3.973015873015873,0.025524660000000005
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.507006000000001,0.817512,0.06539199999999999,12.000099999999982,,0.0429075
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.577971,0.7125880000000002,0.06029999999999999,12.000099999999982,,0.043331269999999984
