terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.76,0.6683,6.0,0.1114,0.0002,0.0276,,0.1334,0.034568,False,,,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,1.8,0.6268,6.0,0.1045,0.0342,0.0653,,0.2496,0.024233,False,,,6,152.902,1.52
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.88,0.7259,6.0,0.121,0.0207,0.0348,,0.1335,0.034795,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.88,0.6674,6.0,0.1112,0.0326,0.0326,,0.1728,0.032652,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.92,0.6993,6.0,0.1166,0.0625,0.0637,,0.1577,0.033142,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.98,0.7578,6.0,0.1263,0.0038,0.0429,,0.1558,0.032437,False,,-0.0512,3,703.213,1.92
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.02,0.7998,6.0,0.1333,0.0383,0.0408,,0.1318,0.033324,False,,-0.0683,2,569.23,1.98
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,2.06,0.7537,6.0,0.1256,0.0274,0.0358,,0.1537,0.033611,False,,-0.3522,2,2077.407,2.02
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.12,0.835,6.0,0.1392,0.0132,0.0368,,0.1485,0.03429,False,,-0.2746,2,1824.771,2.08
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.2,0.8266,6.0,0.1378,0.0145,0.0543,,0.1517,0.031949,False,,0.2409,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.22,0.7305,6.0,0.1217,0.028,0.0447,,0.1888,0.031925,False,,,7,1113.93,2.06
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.92,0.7209,6.0,0.1201,0.0072,0.0205,,0.1458,0.033479,False,,,2,1077.492,1.88
rails,56,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,1.88,0.6521,6.0,0.1087,0.0145,0.0349,,0.183,0.030978,False,,,0,0.0,
rails,58,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.84,0.709,6.0,0.1182,0.0314,0.0333,,0.1314,0.03411,False,,,0,0.0,
rails,59,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.94,0.6994,6.0,0.1166,0.0033,0.0243,,0.1627,0.032433,False,,,0,0.0,
rails,50,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.82,0.7047,6.0,0.1175,0.0276,0.0289,,0.13,0.034566,False,,,0,0.0,
rails,51,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.16,0.8467,6.0,0.1411,0.0108,0.019,,0.1271,0.034487,False,,0.582,0,0.0,
rails,52,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.08,0.7975,6.0,0.1329,0.0068,0.0205,,0.1491,0.034078,False,,0.4457,0,0.0,
rails,55,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.88,0.7096,6.0,0.1183,0.0058,0.0273,,0.1413,0.034173,False,,,0,0.0,
rails,57,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.2,0.8441,6.0,0.1407,0.0101,0.0223,,0.1499,0.034161,False,,0.4071,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.32,0.8093,6.0,0.1349,0.1067,0.1328,,0.3293,0.026145,False,,-0.2643,55,1222.011,1.48
