terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.77,1.0,0.82,0.82,0.77,4.934375999999999,0.5049989999999999,0.135441,12.000099999999982,,0.03673005
wave,100,0.99,1.0,1.0,1.0,0.99,5.406922999999998,1.0519209999999999,0.06683599999999999,12.000099999999982,,0.041005649999999984
stepping_stones,100,0.0,0.69,0.0,0.02,0.0,0.7136580000000003,0.10454299999999998,0.43197199999999986,9.79426999999999,4.88451935483871,0.02225408
gap,100,0.0,0.66,0.0,0.0,0.0,0.4829099999999997,0.09135100000000004,0.4621100000000002,10.39446999999999,7.277658823529412,0.023312090000000004
pit,100,0.0,1.0,0.0,0.0,0.0,1.0181939999999998,0.06905800000000001,0.42226699999999995,12.000099999999982,,0.026091470000000002
rails,100,0.0,0.02,0.0,0.98,0.0,0.768504,0.042475,0.149197,2.2004020000000004,2.0004081632653063,0.03337388
star,100,0.73,1.0,1.0,1.0,0.73,4.159566,1.1564559999999995,0.17642499999999992,12.000099999999982,,0.03591879000000001
floating_ring,100,0.05,0.95,0.05,0.05,0.05,1.2091370000000001,0.09699999999999996,0.40439500000000017,11.685094999999983,5.7,0.026552269999999982
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.231395,0.8546499999999998,0.08819999999999999,12.000099999999982,,0.040051140000000006
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.439235999999999,1.0892579999999998,0.06297200000000001,12.000099999999982,,0.04145422
