terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.2649,6.0,0.8775,0.0607,0.0636,0.0435,0.0734,0.042747,True,0.4458,0.664,0,0.0,,5.659,15.329,31.091,0.0821,0.042,3.715,0.16455,4.22,144.245,873.7101,11.94,1,0.0,0.0,0.0,0,67.842,9.4975,0.3,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.2999,6.0,0.8833,0.1962,0.1962,0.0099,0.0715,0.042669,True,0.5074,0.6634,0,0.0,,5.852,15.207,30.736,0.0787,0.043,3.713,0.16558,4.2087,149.01,869.6608,11.94,1,0.0,0.0,0.0,0,69.033,9.1627,0.26,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2966,6.0,0.8828,0.0043,0.0297,0.0231,0.0722,0.042856,True,0.4169,0.723,0,0.0,,6.201,16.308,31.802,0.0746,0.047,3.722,0.16927,4.1238,188.444,866.1414,11.94,1,0.0,0.0,0.0,0,49.315,1.6718,0.04,1,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.2498,6.0,0.875,0.1454,0.1454,0.012,0.0741,0.042778,True,0.464,0.6507,0,0.0,,5.819,15.094,30.7,0.0832,0.0421,3.707,0.1641,4.2988,165.124,872.9224,11.94,1,0.0,0.0,0.0,0,52.794,7.2553,0.24,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2967,6.0,0.8828,0.0566,0.0584,0.0088,0.072,0.042786,True,0.4168,0.7292,0,0.0,,6.312,16.346,32.14,0.0742,0.0466,3.718,0.1694,4.0943,157.808,864.9937,11.94,1,0.0,0.0,0.0,0,64.792,2.5587,0.04,1,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.228,6.0,0.8713,0.072,0.1332,0.1223,0.0794,0.042501,True,0.5115,0.6998,0,0.0,,6.395,14.272,29.265,0.0804,0.0523,3.782,0.16898,4.0841,173.55,864.3041,11.94,1,0.0,0.0,0.0,0,70.285,19.9496,0.72,7,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2245,6.0,0.8707,0.0289,0.1299,0.1215,0.0799,0.042566,True,0.5046,0.7084,0,0.0,,6.385,14.23,29.531,0.0808,0.0523,3.8,0.16912,3.8941,153.776,867.0626,11.94,1,0.0,0.0,0.0,0,73.644,21.0856,0.76,6,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.3173,6.0,0.8862,0.0648,0.0648,0.0341,0.071,0.042657,True,0.4763,0.6701,0,0.0,,5.72,15.202,30.843,0.0779,0.0429,3.722,0.1675,4.2268,182.597,872.7141,11.94,1,0.0,0.0,0.0,0,67.621,10.1043,0.3,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.2999,6.0,0.8833,0.0497,0.0537,0.0238,0.0713,0.042852,True,0.4203,0.7285,0,0.0,,6.161,16.469,31.769,0.0744,0.0457,3.739,0.16985,3.8395,167.491,863.6943,11.94,1,0.0,0.0,0.0,0,51.086,2.4573,0.06,1,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.3082,6.0,0.8847,0.0797,0.0797,0.0275,0.0716,0.042791,True,0.4763,0.671,0,0.0,,5.686,15.337,31.028,0.0781,0.0433,3.718,0.16725,4.1649,174.263,873.1622,11.94,1,0.0,0.0,0.0,0,80.555,9.5421,0.32,3,0.0,0.0,0.0,0,0.602,0.602,1.0,pyramid_stairs_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
