terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7538,6.0,0.7923,0.0866,0.1485,0.1095,0.2465,0.029939,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.6109,6.0,0.7685,0.4387,0.4387,0.3268,0.2585,0.029323,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.3871,6.0,0.8978,0.0951,0.1994,0.1576,0.1536,0.03282,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,4.6719,6.0,0.7786,0.291,0.291,0.2744,0.2494,0.030687,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4225,6.0,0.9038,0.6141,0.6141,0.3026,0.1373,0.03439,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.2232,6.0,0.8705,0.3764,0.3764,0.2218,0.1637,0.032689,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.2771,6.0,0.8795,0.4925,0.4925,0.2812,0.1526,0.032761,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,6.0,4.652,6.0,0.7753,0.2293,0.2306,0.2273,0.2543,0.030421,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.158,6.0,0.8597,0.5169,0.5169,0.3177,0.1747,0.032193,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.3677,6.0,0.8946,0.5905,0.5905,0.3639,0.1454,0.035673,0,0.0,
rails,50,2,-0.0778,0.0325,-0.43,True,True,True,True,True,timeout,6.0,5.2257,6.0,0.8709,0.0527,0.0904,0.0597,0.1679,0.032428,0,0.0,
rails,51,2,0.0594,0.0988,0.523,True,True,True,True,True,timeout,6.0,4.8431,6.0,0.8072,0.0229,0.1253,0.0967,0.2375,0.028971,0,0.0,
rails,52,2,0.0669,-0.0465,3.736,False,True,True,False,True,timeout,6.0,4.6183,6.0,0.7697,0.5098,0.5098,0.3831,0.2558,0.030334,0,0.0,
rails,53,2,-0.0025,0.02,-1.527,True,True,True,True,True,timeout,6.0,4.7709,6.0,0.7951,0.0252,0.0728,0.0679,0.2448,0.030592,0,0.0,
