terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5405,6.0,0.9234,0.4507,0.4507,0.3146,0.1311,0.037445,True,1.0749,0.8883,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5514,6.0,0.9252,0.504,0.504,0.3583,0.1323,0.037595,True,1.0607,0.8951,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5398,6.0,0.9233,0.5367,0.5367,0.3361,0.1312,0.037387,True,1.0635,0.8846,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.562,6.0,0.927,0.3485,0.3485,0.2609,0.1294,0.037635,True,1.0728,0.8822,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.545,6.0,0.9242,0.5398,0.5398,0.3624,0.132,0.037871,True,1.0177,0.8973,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5633,6.0,0.9272,0.4727,0.4727,0.335,0.1365,0.03688,True,1.0607,0.8873,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5522,6.0,0.9254,0.5281,0.5281,0.3613,0.1301,0.037283,True,1.0431,0.8944,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5267,6.0,0.9211,0.6088,0.6088,0.3941,0.1354,0.036987,True,1.0101,0.8941,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5608,6.0,0.9268,0.4965,0.4965,0.349,0.1306,0.03762,True,1.0659,0.9,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5491,6.0,0.9249,0.4563,0.4563,0.3331,0.1326,0.037616,True,1.0725,0.899,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5412,6.0,0.9235,0.5288,0.5288,0.3514,0.1338,0.038238,True,0.9479,-0.0239,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5525,6.0,0.9254,0.3969,0.3969,0.3043,0.1333,0.038349,True,1.0256,-0.0167,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5497,6.0,0.9249,0.4741,0.4741,0.3544,0.1326,0.038084,True,1.0583,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5511,6.0,0.9252,0.3859,0.3876,0.3069,0.1343,0.037819,True,1.0687,-0.0142,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5417,6.0,0.9236,0.4778,0.4778,0.3391,0.1319,0.037178,True,1.0455,-0.0159,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5743,6.0,0.9291,0.3495,0.3503,0.2587,0.1304,0.037932,True,1.0668,-0.0163,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5561,6.0,0.926,0.382,0.382,0.2764,0.1306,0.038178,True,1.0518,-0.0163,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5437,6.0,0.9239,0.4302,0.4302,0.3077,0.1326,0.037946,True,1.0408,-0.0215,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5529,6.0,0.9255,0.5567,0.5567,0.3581,0.1258,0.038479,True,0.9977,-0.0189,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5467,6.0,0.9244,0.4864,0.4864,0.3428,0.1315,0.037821,True,1.0481,-0.0251,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6562,6.0,0.9427,0.1148,0.1261,0.1084,0.1086,0.038735,True,0.9697,0.9018,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6455,6.0,0.9409,0.2997,0.2997,0.1847,0.1146,0.038129,True,0.9201,0.8974,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6174,6.0,0.9362,0.2047,0.2524,0.2347,0.1312,0.037857,True,1.0773,0.8996,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6545,6.0,0.9424,0.0631,0.1456,0.1386,0.1223,0.039021,True,0.9518,0.9003,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.5833,6.0,0.9306,0.3433,0.3433,0.2307,0.1213,0.037899,True,1.0003,0.6307,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6614,6.0,0.9436,0.1517,0.1522,0.0943,0.1061,0.039183,True,0.9971,0.8943,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6393,6.0,0.9399,0.1677,0.169,0.1361,0.1101,0.038601,True,1.062,0.8843,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6762,6.0,0.946,0.3054,0.3054,0.1723,0.1071,0.038378,True,1.0543,0.8902,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6526,6.0,0.9421,0.1799,0.1799,0.1143,0.1098,0.038965,True,1.0725,0.8947,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6333,6.0,0.9389,0.1994,0.2002,0.1585,0.1114,0.038481,True,0.9655,0.8971,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6484,6.0,0.9414,0.1899,0.2146,0.1837,0.1211,0.03799,True,1.0023,0.8933,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6315,6.0,0.9386,0.2629,0.263,0.2349,0.1178,0.038263,True,0.9476,0.8653,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6308,6.0,0.9385,0.2859,0.2892,0.238,0.1207,0.038109,True,0.9407,0.9025,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.4061,6.0,0.901,0.3469,0.3469,0.2415,0.1528,0.036085,True,0.9478,0.8024,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5705,6.0,0.9284,0.2207,0.2207,0.1943,0.1278,0.038343,True,1.0028,0.8367,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5757,6.0,0.9293,0.2995,0.3072,0.2578,0.1309,0.037953,True,1.0252,0.8908,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6002,6.0,0.9334,0.2413,0.2502,0.2185,0.1256,0.037911,True,0.9597,0.8763,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6293,6.0,0.9382,0.2151,0.2276,0.2019,0.1215,0.038424,True,1.008,0.898,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5997,6.0,0.9333,0.2712,0.2788,0.2381,0.1249,0.038021,True,0.95,0.8935,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6308,6.0,0.9385,0.1575,0.1927,0.1763,0.1245,0.038223,True,0.96,0.8992,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6324,6.0,0.9387,0.1858,0.2081,0.1872,0.1217,0.038514,True,0.9416,0.898,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6342,6.0,0.939,0.2466,0.2582,0.2201,0.1237,0.038367,True,0.9343,0.8937,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6097,6.0,0.9349,0.2784,0.2812,0.2174,0.1232,0.0384,True,0.9739,0.9043,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6186,6.0,0.9364,0.2386,0.2491,0.2048,0.1229,0.03822,True,0.963,0.8788,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5712,6.0,0.9285,0.282,0.3016,0.2656,0.1344,0.037967,True,0.9849,0.9018,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6201,6.0,0.9367,0.2321,0.2558,0.2347,0.1243,0.038438,True,0.9384,0.8779,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6158,6.0,0.936,0.2423,0.2488,0.1915,0.1222,0.038541,True,0.8288,0.8288,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6243,6.0,0.9374,0.2006,0.2207,0.2035,0.1232,0.038288,True,0.9453,0.8963,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5564,6.0,0.9261,0.3603,0.3603,0.2732,0.1342,0.037751,True,0.8643,0.8615,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.2331,0.2389,0.2012,0.1222,0.038223,True,0.9695,0.8972,0,0.0,
discrete_obstacles,0,2,-0.0401,-0.0925,2.156,True,True,True,True,True,timeout,6.0,5.5466,6.0,0.9244,0.4428,0.4428,0.3094,0.1304,0.037337,True,1.0819,0.895,0,0.0,
discrete_obstacles,1,2,0.0483,-0.0718,0.048,True,True,True,True,True,timeout,6.0,5.5382,6.0,0.923,0.4956,0.4956,0.3147,0.133,0.037379,True,1.0542,0.8835,0,0.0,
discrete_obstacles,2,2,0.0063,-0.0675,-0.73,True,True,True,True,True,timeout,6.0,5.555,6.0,0.9258,0.5698,0.5698,0.3206,0.1275,0.037483,True,1.0229,0.8911,0,0.0,
discrete_obstacles,3,2,-0.0103,-0.053,-3.852,True,True,True,True,True,timeout,6.0,5.5462,6.0,0.9244,0.482,0.482,0.3171,0.1299,0.037503,True,0.982,0.8706,0,0.0,
discrete_obstacles,4,2,-0.0428,0.0087,-4.808,True,True,True,True,True,timeout,6.0,5.5433,6.0,0.9239,0.5548,0.5548,0.3416,0.1258,0.037741,True,0.9969,0.8743,0,0.0,
discrete_obstacles,5,2,-0.0691,-0.0238,-3.154,True,True,True,True,True,timeout,6.0,5.5311,6.0,0.9218,0.5481,0.5481,0.3388,0.131,0.037574,True,0.996,0.8572,0,0.0,
