terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.16,1.6291,6.0,0.2715,0.077,0.1028,,0.2778,0.021983,3,881.195,1.74
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.98,0.9689,6.0,0.1615,0.0085,0.1651,,0.7618,0.00648,3,217.754,1.2
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.14,1.0636,6.0,0.1773,0.2462,0.25,,0.6967,0.009992,8,797.906,1.2
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,3.36,0.8458,6.0,0.141,0.3852,0.3852,,0.8064,0.01244,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.66,0.7673,6.0,0.1279,0.6876,0.736,,0.8011,-0.000508,40,2351.755,1.28
gap,30,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.14,1.0612,6.0,0.1769,0.1893,0.1893,,0.5723,0.007216,10,462.796,1.14
gap,38,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.52,0.9844,6.0,0.1641,0.2105,0.2109,,0.6589,0.005566,9,191.871,1.12
stepping_stones,20,1,-0.0559,-0.0939,2.352,True,True,True,True,True,timeout,6.0,5.1292,6.0,0.8549,0.5879,0.5879,0.3245,0.1824,0.029734,10,740.653,1.8
stepping_stones,21,1,-0.0316,-0.0635,-1.239,True,True,True,True,True,timeout,6.0,4.8021,6.0,0.8004,0.21,0.21,0.1847,0.2329,0.027363,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,True,True,True,True,True,timeout,6.0,5.2224,6.0,0.8704,0.7697,0.7697,0.2152,0.1638,0.031368,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,6.0,5.0984,6.0,0.8497,0.7194,0.7194,0.4381,0.2003,0.02834,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,True,True,True,True,True,timeout,6.0,4.7291,6.0,0.7882,0.8876,0.8876,0.3672,0.2444,0.02488,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,True,True,True,True,True,timeout,6.0,4.8157,6.0,0.8026,0.0423,0.2087,0.1295,0.2418,0.028176,1,988.03,1.52
stepping_stones,27,1,-0.0541,0.0775,3.76,True,True,True,True,True,timeout,6.0,5.2148,6.0,0.8691,0.75,0.75,0.4953,0.1727,0.030986,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,True,True,True,True,True,timeout,6.0,4.7887,6.0,0.7981,0.2897,0.2897,0.0901,0.2352,0.027316,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,True,True,True,True,True,timeout,6.0,4.8635,6.0,0.8106,0.2728,0.284,0.2435,0.2183,0.030105,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,0.8719,6.0,0.1453,0.1865,0.2058,,0.8828,0.011961,203,258.064,1.42
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.2108,6.0,0.8685,0.6807,0.6807,0.2994,0.1967,0.030924,3,627.448,1.24
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.9778,6.0,0.163,0.2732,0.2732,,0.8647,0.01255,0,0.0,
