terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,44,1,-0.0302,-0.0747,-1.754,False,False,False,False,False,base_contact,0.9,0.8291,6.0,0.1382,0.0207,0.0207,,0.5893,0.005731,False,,0.6178,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.02,0.7352,6.0,0.1225,0.0485,0.0485,,0.7481,0.006529,False,,-0.2479,8,688.586,0.84
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.08,0.7918,6.0,0.132,0.0431,0.0466,,0.7626,0.002834,False,,0.3549,2,512.184,0.78
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,1.08,0.7782,6.0,0.1297,0.0011,0.0161,,0.7522,0.009947,False,,-0.0772,10,2992.332,0.84
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.1,0.7776,6.0,0.1296,0.0169,0.0206,,0.7804,0.001802,False,,-0.0937,5,3281.431,0.84
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.18,0.9102,6.0,0.1517,0.0235,0.0482,,0.7221,0.005561,False,,0.5689,3,352.601,0.92
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.22,0.8123,6.0,0.1354,0.0588,0.0602,,0.8351,0.001177,False,,-0.221,14,1964.261,0.88
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.26,0.9132,6.0,0.1522,0.0812,0.0812,,0.7918,0.000564,False,,0.1188,16,196.256,0.86
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.26,0.7662,6.0,0.1277,0.0015,0.0224,,0.8733,0.004552,False,,-0.1828,8,3419.838,0.84
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.36,0.8161,6.0,0.136,0.0532,0.0532,,0.8906,0.002279,False,,-0.2132,5,850.793,0.86
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.4,0.874,6.0,0.1457,0.0252,0.0354,,0.8421,0.005341,False,,-0.3325,4,1530.631,0.94
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.44,0.7962,6.0,0.1327,0.1697,0.1697,,1.0527,-0.023111,False,,-0.1386,17,4936.258,1.0
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.62,0.7031,6.0,0.1172,0.4595,0.4595,,1.0917,-0.015254,False,,-0.242,21,3905.0,1.04
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.64,1.1157,6.0,0.186,0.2041,0.2041,,0.8436,-0.013131,False,,0.3511,5,1292.311,1.04
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.98,0.9432,6.0,0.1572,0.2601,0.2884,,1.0726,0.001973,False,,-0.1192,41,451.726,0.94
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.14,1.1984,6.0,0.1997,0.2579,0.2579,,1.1465,-0.010333,False,,-0.2313,22,1762.658,1.2
rails,55,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.04,0.7674,6.0,0.1279,0.0441,0.0441,,0.7247,0.007751,False,,-0.082,9,1847.994,0.84
rails,54,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,1.12,0.742,6.0,0.1237,0.0292,0.034,,0.8291,0.005458,False,,0.0452,7,3103.805,0.82
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.24,0.9012,6.0,0.1502,0.5772,0.5772,,1.2055,-0.014948,False,,-0.4142,42,3800.417,1.14
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.32,0.4445,6.0,0.0741,0.2439,0.2439,,1.2963,-0.011993,False,,-0.213,33,341.652,0.96
stepping_stones,27,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.2,0.8483,6.0,0.1414,0.0977,0.0977,,0.8069,0.001117,False,,0.2099,11,188.901,0.98
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.4,1.0429,6.0,0.1738,0.1146,0.2894,,1.1102,-0.001142,False,,0.3304,48,786.932,0.84
