terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,34,1,0.0039,0.0213,2.281,False,False,False,False,False,base_contact,3.56,2.2831,6.0,0.3805,0.3431,0.3431,,0.4044,0.01578,False,,-0.4641,12,359.405,3.32
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.0713,6.0,0.8452,0.3053,0.3053,0.227,0.1138,0.038427,True,0.9721,0.7372,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.0363,6.0,0.8394,0.5475,0.5475,0.3264,0.1157,0.038458,True,0.8897,0.785,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.0411,6.0,0.8402,0.1882,0.1964,0.1666,0.1156,0.03928,True,0.86,0.7518,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.0021,6.0,0.8337,0.3557,0.3557,0.1788,0.1196,0.038639,True,0.9056,0.6866,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.0386,6.0,0.8398,0.2283,0.2301,0.1833,0.1188,0.038566,True,0.828,0.7509,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.0171,6.0,0.8362,0.3312,0.3312,0.232,0.1208,0.038081,True,0.8761,0.7312,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.0191,6.0,0.8365,0.3326,0.3326,0.2552,0.1152,0.038106,True,1.0786,0.7316,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.0862,6.0,0.8477,0.3105,0.3107,0.2422,0.1108,0.038371,True,0.8861,0.7921,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.039,6.0,0.8398,0.1117,0.1452,0.144,0.1152,0.038612,True,1.0041,0.7435,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.0831,6.0,0.8472,0.3102,0.3106,0.2334,0.1107,0.038378,True,0.8932,0.7819,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.3251,6.0,0.8875,0.8343,0.8343,0.3745,0.0913,0.036842,True,0.9079,0.8297,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.2274,6.0,0.8712,1.1059,1.1059,0.4754,0.0908,0.037506,True,1.0243,0.8247,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.2483,6.0,0.8747,1.1623,1.1623,0.5128,0.0956,0.036853,True,0.8998,0.7434,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.2165,6.0,0.8694,1.0897,1.0897,0.4339,0.0944,0.037396,True,0.8696,0.7887,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.3592,6.0,0.8932,0.8889,0.8889,0.3756,0.0882,0.037247,True,1.0465,0.8544,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.3549,6.0,0.8925,1.013,1.013,0.4016,0.0899,0.036599,True,0.9676,0.8142,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.2513,6.0,0.8752,1.1207,1.1207,0.4894,0.0916,0.035487,True,1.0261,0.78,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.2978,6.0,0.883,1.2148,1.2148,0.4709,0.086,0.03737,True,0.9906,0.7968,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.3882,6.0,0.898,1.0677,1.0677,0.427,0.088,0.037272,True,1.0048,0.8329,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.237,6.0,0.8728,1.1957,1.1957,0.5123,0.0868,0.03605,True,1.0543,0.8359,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.517,6.0,0.9195,0.3073,0.3073,0.1115,0.1017,0.039207,True,1.0162,0.6184,0,0.0,
