terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.548783000000001,0.44635300000000006,0.05829000000000002,12.000099999999982,,0.04293755
wave,100,1.0,1.0,1.0,1.0,1.0,5.565049,0.3751889999999999,0.054506000000000006,12.000099999999982,,0.04334415999999999
stepping_stones,100,0.97,0.98,0.98,0.99,0.98,5.197354999999998,0.7255440000000003,0.093528,11.907497999999983,7.37,0.039770309999999996
gap,100,0.24,0.26,0.26,0.26,0.24,1.8801219999999998,0.5903240000000001,0.2720310000000001,5.154625999999996,2.7494594594594597,0.02232627
pit,100,1.0,1.0,1.0,1.0,1.0,5.598042,0.524876,0.05693900000000002,12.000099999999982,,0.04309571
rails,100,1.0,1.0,1.0,1.0,1.0,5.587180000000001,0.20629600000000003,0.06037299999999999,12.000099999999982,,0.042671020000000004
star,100,1.0,1.0,1.0,1.0,1.0,5.561384000000003,0.40087500000000015,0.05447699999999998,12.000099999999982,,0.04341269
floating_ring,100,0.0,0.24,0.0,0.43,0.0,0.6556499999999995,0.06393599999999999,0.2952769999999999,4.783223999999996,2.504210526315789,0.02949018999999999
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.593480999999997,0.3045590000000001,0.05380099999999997,12.000099999999982,,0.043470619999999995
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.581090000000001,0.29117299999999985,0.05531899999999999,12.000099999999982,,0.043358320000000006
