terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,True,False,base_contact,1.68,0.6333,6.0,0.1056,0.06,0.0643,,0.1707,0.033745,False,,,8,293.144,1.5,9.657,7.452,11.82,0.2366,0.0908,5.56,0.37173,0.3095,163.764,128.6634,1.62,1,153.376,9.8823,0.12,1,67.216,7.6062,0.2,3,293.144,16.3348,0.16,2,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,True,False,base_contact,1.74,0.6097,6.0,0.1016,0.0345,0.0366,,0.1784,0.034825,False,,,11,521.64,1.22,8.354,6.82,11.09,0.2397,0.061,5.648,0.36602,0.2103,173.143,133.9813,1.68,1,138.84,4.0706,0.04,1,121.157,4.4271,0.08,2,521.64,33.0685,0.22,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,True,False,base_contact,1.76,0.6249,6.0,0.1042,0.0508,0.059,,0.1843,0.03488,False,,,15,264.445,1.24,11.836,7.204,11.365,0.2554,0.0739,5.775,0.36862,0.2173,205.248,138.2767,1.7,1,187.483,5.8167,0.04,1,0.0,0.0,0.0,0,264.445,28.306,0.3,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,True,False,base_contact,1.8,0.6309,6.0,0.1051,0.029,0.0404,,0.185,0.033125,False,,,16,175.933,1.28,9.934,6.851,11.21,0.2521,0.0682,5.611,0.36811,0.2628,188.465,137.2601,1.74,1,203.134,6.4277,0.08,1,73.184,4.499,0.08,1,175.933,20.417,0.32,5,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,True,False,base_contact,1.84,0.7151,6.0,0.1192,0.0521,0.0673,,0.1755,0.035233,False,,,8,450.623,1.62,12.62,5.802,10.767,0.2437,0.0843,5.383,0.30111,0.2969,181.713,140.8852,1.78,1,194.665,7.2719,0.08,1,70.593,9.5427,0.18,2,450.623,20.8663,0.16,2,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,True,False,base_contact,1.88,0.7247,6.0,0.1208,0.0574,0.063,,0.1707,0.035669,False,,,9,597.693,1.66,14.766,5.471,10.694,0.2489,0.0859,5.326,0.31924,0.3361,191.015,144.0982,1.82,1,139.155,4.6956,0.04,1,69.421,7.9533,0.14,2,597.693,22.8781,0.18,2,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.28,0.395,6.0,0.0658,0.5319,0.5319,,0.3291,0.011789,False,,,0,0.0,,125.862,11.883,11.883,0.3202,0.2407,5.897,0.36142,1.1969,114.134,151.7102,2.02,2,528.668,10.5734,0.02,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.76,0.7468,6.0,0.1245,0.6071,0.6071,,0.3269,0.014075,False,,-0.2702,2,221.739,2.72,117.103,10.695,10.695,0.283,0.2775,6.168,0.38789,1.3514,203.579,200.7609,2.52,2,1488.918,50.4509,0.16,2,547.925,10.9585,0.02,1,221.739,5.0546,0.04,1,0.0,0.0,,gap_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.84,0.5628,6.0,0.0938,0.5786,0.5786,,0.3412,0.015919,False,,-0.1979,8,992.444,2.68,132.73,13.214,13.214,0.354,0.2507,6.267,0.42263,1.1236,151.692,209.9695,2.6,2,743.411,29.8879,0.14,2,0.0,0.0,0.0,0,992.444,33.4493,0.16,1,0.0,0.0,,gap_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.92,0.6789,6.0,0.1132,0.5752,0.5752,,0.347,0.016995,False,,-0.4165,5,911.153,2.76,129.921,11.581,11.581,0.3432,0.2567,6.085,0.47287,1.2778,196.898,216.8851,2.64,1,126.951,3.6307,0.04,1,221.665,5.6027,0.04,1,911.153,28.7658,0.1,1,0.0,0.0,,gap_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.92,0.7126,6.0,0.1188,0.6478,0.6478,,0.334,0.015498,False,,-0.1714,6,613.373,2.8,129.467,9.879,9.879,0.3042,0.2845,5.775,0.38877,1.3541,203.068,218.0486,2.66,1,415.191,21.8345,0.1,2,0.0,0.0,0.0,0,613.373,21.7617,0.12,1,0.0,0.0,,gap_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.16,0.751,6.0,0.1252,0.6111,0.6111,,0.3294,0.018426,False,,-0.2699,7,234.218,3.02,131.998,9.928,9.928,0.3107,0.2659,5.701,0.38151,1.587,155.721,235.615,2.9,1,840.219,27.5604,0.1,2,0.0,0.0,0.0,0,234.218,14.1738,0.14,1,0.0,0.0,,gap_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,3.3,0.6268,6.0,0.1045,0.1569,0.1569,,0.349,0.024291,False,,,44,154.909,1.36,24.61,33.923,37.059,0.3925,0.159,7.408,0.40852,0.8993,242.119,251.1456,3.24,1,47.239,2.6463,0.06,1,233.625,10.9228,0.1,3,154.909,41.6448,0.88,7,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,1.86,0.7188,6.0,0.1198,0.0518,0.063,,0.167,0.034814,False,,,7,187.514,1.66,11.744,6.371,11.464,0.2465,0.0867,5.144,0.30429,0.3062,145.438,143.8768,1.82,2,203.885,10.6669,0.1,1,70.755,10.0462,0.18,2,187.514,16.0232,0.16,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,3.84,0.5949,6.0,0.0992,0.3145,0.3145,,0.3975,0.017467,False,,,23,186.468,1.56,85.226,32.672,34.866,0.4583,0.0886,6.506,0.31648,0.7172,177.952,268.6293,3.68,3,363.597,74.4866,0.86,2,132.756,99.3416,1.7,4,186.468,31.6438,0.46,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,3.9,0.6521,6.0,0.1087,0.392,0.392,,0.4224,0.013869,False,,,68,1421.73,1.38,114.977,25.482,25.482,0.4407,0.1701,8.151,0.41528,3.3458,155.076,293.9621,3.64,1,1383.802,397.5037,1.24,4,155.849,32.1279,0.54,3,1421.73,137.2492,1.36,3,0.0,0.0,,gap_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,75,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.54,0.6021,6.0,0.1004,0.039,0.0401,,0.2847,0.030194,False,,,36,147.079,1.28,16.125,10.709,14.206,0.3506,0.0743,6.04,0.35368,0.3209,305.359,196.885,2.5,2,147.885,8.4211,0.24,2,70.328,11.166,0.24,2,147.079,46.2422,0.74,5,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,4.54,0.4486,6.0,0.0748,0.6047,0.6047,,0.4727,0.015391,False,,,26,195.82,1.16,80.721,30.054,31.991,0.522,0.1231,7.676,0.36495,0.7325,203.597,328.2481,4.3,2,784.738,97.9009,0.86,6,232.422,114.6417,2.04,5,195.82,39.2835,0.52,5,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,78,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,3.48,0.6161,6.0,0.1027,0.101,0.1083,,0.3382,0.025065,False,,,77,688.364,1.36,13.507,8.866,12.492,0.3793,0.074,6.745,0.43287,0.5647,174.585,267.5442,3.42,3,378.621,37.5885,0.5,6,22.109,0.8566,0.04,1,688.364,92.7347,1.56,7,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,35,2,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,2.46,0.491,6.0,0.0818,0.5268,0.5268,,0.345,0.01368,False,,,5,282.526,2.26,131.149,13.097,13.097,0.3274,0.2699,5.844,0.48248,1.1053,134.509,170.6866,2.16,1,464.833,16.136,0.1,2,0.0,0.0,0.0,0,282.526,14.2674,0.1,2,0.0,0.0,,gap_s2_d0.10_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,73,2,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.12,0.7238,6.0,0.1206,0.0418,0.0418,,0.2032,0.033302,False,,,25,229.019,1.62,9.289,8.841,12.239,0.2752,0.0933,5.587,0.3455,0.3717,147.107,163.1234,2.08,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,229.019,39.918,0.5,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,31,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.68,0.6204,6.0,0.1034,0.6712,0.6712,,0.3422,0.013209,False,,-0.1001,11,860.832,2.44,165.294,12.306,12.306,0.3183,0.2899,5.89,0.42631,1.0529,171.554,190.423,2.34,2,1194.185,41.256,0.18,3,207.648,4.6594,0.04,1,860.832,42.5052,0.24,2,0.0,0.0,,gap_s2_d0.10_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,30,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.0,0.6258,6.0,0.1043,0.5719,0.5719,,0.3502,0.015894,False,,-0.3052,12,174.138,2.74,163.379,12.171,12.171,0.3576,0.2449,6.174,0.4367,1.2229,186.114,216.656,2.64,2,1129.87,39.5801,0.18,2,85.684,1.83,0.04,2,174.138,23.5092,0.24,2,0.0,0.0,,gap_s2_d0.10_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
