terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.500353999999996,0.48625300000000005,0.072774,12.000099999999982,,0.04177296999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.577580999999998,0.2612950000000001,0.07104,12.000099999999982,,0.04282672999999999
stepping_stones,100,0.0,0.3,0.0,0.38,0.0,1.031299,0.2883429999999999,0.325213,6.732829999999994,4.475428571428569,0.02588594000000001
gap,100,0.0,0.77,0.03,0.03,0.0,0.42189000000000015,0.2390200000000001,0.553754,10.477678999999988,5.380878260869564,-0.3562185200000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.564895000000002,1.0764279999999997,0.06506500000000001,12.000099999999982,,0.04260462
rails,100,0.16,0.3,0.28,0.73,0.16,2.1463129999999997,0.5927819999999999,0.199242,6.066430999999994,3.5234299999999994,0.026698029999999994
star,100,1.0,1.0,1.0,1.0,1.0,5.482674,0.5424160000000001,0.07180599999999998,12.000099999999982,,0.04278837000000001
floating_ring,100,0.78,0.94,0.91,0.93,0.78,4.955113000000001,0.7134090000000002,0.11682300000000001,11.526293999999982,4.1033333333333335,0.038431099999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.531409999999998,0.7117120000000001,0.06327900000000002,12.000099999999982,,0.04304062000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.532305999999998,0.663073,0.06465,12.000099999999982,,0.042990949999999986
