terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.32,0.7273,6.0,0.1212,0.0251,0.0428,,0.2,0.021958,False,,,7,1073.988,1.66
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.5,0.8417,6.0,0.1403,0.0345,0.0494,,0.1816,0.02403,False,,-0.0117,6,753.582,1.8
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,2.5,0.7376,6.0,0.1229,0.0756,0.0903,,0.2691,0.020785,False,,-0.5747,1,1080.713,1.74
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,3.36,0.7749,6.0,0.1292,0.0159,0.1003,,0.3297,0.021259,False,,-0.7204,1,1465.368,1.68
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,3.48,0.2382,6.0,0.0397,0.7188,0.7188,,0.4933,0.009507,False,,,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,3.52,1.1818,6.0,0.197,0.1563,0.1586,,0.2265,0.028258,False,,-0.0628,6,880.886,3.4
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,True,False,base_contact,3.82,1.241,6.0,0.2068,0.0613,0.1834,,0.226,0.031285,False,,-0.1038,10,101.227,3.62
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.84,0.6285,6.0,0.1047,0.5589,0.5589,,0.45,0.016195,False,,,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,3.92,0.7929,6.0,0.1321,0.3741,0.3741,,0.3503,0.024706,False,,-1.2731,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.3,1.2315,6.0,0.2053,0.3809,0.3844,,0.2558,0.029565,False,,-0.0455,24,439.338,3.74
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,4.68,0.9533,6.0,0.1589,0.1989,0.1989,,0.3395,0.024549,False,,-0.404,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,4.76,0.9738,6.0,0.1623,0.6781,0.6781,,0.3389,0.015512,False,,-1.0899,3,2622.157,1.8
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.78,0.8866,6.0,0.1478,0.5493,0.5674,,0.387,0.016785,False,,-0.8382,82,2656.536,1.84
rails,57,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,2.4,0.7685,6.0,0.1281,0.0536,0.0536,,0.1986,0.022551,False,,0.259,8,2268.735,1.72
rails,56,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,2.62,0.7287,6.0,0.1214,0.1124,0.1124,,0.2499,0.023689,False,,-0.4858,1,1130.631,1.72
rails,50,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.86,0.7927,6.0,0.1321,0.101,0.101,,0.2524,0.020488,False,,-0.2439,10,1080.634,1.76
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,5.38,0.8223,6.0,0.1371,0.3507,0.3918,,0.3653,0.020112,False,,-0.765,56,364.529,2.72
