terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.1307,6.0,0.8551,0.0491,0.0736,0.0491,0.1754,0.035044,True,1.3929,0.8482,0,0.0,,3.417,23.905,48.358,0.3334,0.037,5.607,0.46853,3.0408,234.766,360.6448,3.94,1,0.0,0.0,0.0,0,118.725,5.8079,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1307,6.0,0.8551,0.0686,0.0941,0.0715,0.1753,0.035275,True,1.3813,0.8485,0,0.0,,3.482,23.7,48.238,0.3339,0.0365,5.616,0.4706,2.895,269.678,360.3171,3.92,2,0.0,0.0,0.0,0,144.829,2.8966,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2336,6.0,0.8723,0.1808,0.1808,0.0736,0.1595,0.035511,True,1.4822,0.8953,0,0.0,,3.14,24.676,49.318,0.3277,0.031,5.59,0.47857,4.0366,260.598,359.438,3.94,1,0.0,0.0,0.0,0,286.154,48.0619,0.66,10,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1336,6.0,0.8556,0.0244,0.0804,0.0562,0.1748,0.035375,True,1.3795,0.848,0,0.0,,3.704,24.102,48.641,0.3327,0.0335,5.632,0.4728,3.3973,237.501,356.1566,3.94,1,0.0,0.0,0.0,0,135.294,5.6427,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1849,6.0,0.8642,0.0436,0.0473,0.0402,0.1766,0.035599,True,1.4052,0.8511,0,0.0,,5.805,22.429,47.155,0.3302,0.0467,5.381,0.4576,2.5325,249.617,345.172,3.94,1,0.0,0.0,0.0,0,198.412,37.3059,0.42,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2028,6.0,0.8671,0.1522,0.1522,0.0907,0.1627,0.035416,True,1.5068,0.8733,0,0.0,,3.776,23.983,48.756,0.3294,0.0314,5.659,0.4785,3.8819,224.633,361.1475,3.94,1,0.0,0.0,0.0,0,249.266,32.6308,0.46,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1783,6.0,0.863,0.0961,0.0961,0.0677,0.1686,0.035997,True,1.4791,0.862,0,0.0,,4.103,24.086,48.794,0.3294,0.0344,5.635,0.47302,3.6491,232.452,364.1206,3.94,1,0.0,0.0,0.0,0,148.466,25.7105,0.46,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1171,6.0,0.8528,0.0637,0.0741,0.0549,0.177,0.035053,True,1.3851,0.8524,0,0.0,,3.701,23.16,47.844,0.3342,0.0382,5.613,0.45825,2.1517,211.394,354.2483,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2054,6.0,0.8676,0.1798,0.1798,0.0913,0.1625,0.034538,True,1.4909,0.8685,0,0.0,,3.915,24.112,48.267,0.329,0.0293,5.601,0.4747,3.6533,254.079,365.1001,3.94,1,0.0,0.0,0.0,0,273.704,32.6646,0.52,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.1272,6.0,0.8545,0.0891,0.0891,0.0735,0.1757,0.035448,True,1.4134,0.8559,0,0.0,,3.681,23.207,47.895,0.3336,0.0368,5.602,0.46153,2.5668,224.067,357.1255,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.5
