terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.319521000000001,0.132234,0.17340999999999998,4.0,,0.035911329999999984
wave,100,1.0,1.0,1.0,1.0,1.0,5.3312729999999995,0.11766700000000001,0.17351299999999995,4.0,,0.03654369000000002
stepping_stones,100,0.0,0.35,0.0,0.0,0.0,1.406583,0.20579200000000009,1.0134420000000002,2.9868,2.4412307692307684,0.0003929099999999998
gap,100,0.88,0.97,0.96,0.88,0.96,5.063717000000002,0.16178599999999999,0.24918999999999997,3.943,2.1,0.031973810000000005
pit,100,1.0,1.0,1.0,1.0,1.0,5.285272,0.46902099999999997,0.17658699999999997,4.0,,0.03544922
rails,100,0.61,0.85,0.84,0.61,0.8,4.565257999999999,0.35718799999999973,0.3713769999999999,3.6946,1.9639999999999997,0.02234408
star,100,1.0,1.0,1.0,1.0,1.0,5.467782999999998,0.043149000000000014,0.14307999999999998,4.0,,0.03837865
floating_ring,100,0.14,0.5,0.26,0.14,0.25,1.9023199999999993,0.300144,0.8486790000000003,2.8366000000000002,1.6731999999999994,0.010159090000000003
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.415516,0.30707500000000015,0.15147100000000005,4.0,,0.03710774000000002
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.464352000000002,0.29284200000000005,0.14053599999999994,4.0,,0.03836921
