terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.322615,0.08412100000000003,0.17336200000000002,4.0,,0.03595742000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.357300999999999,0.17170099999999994,0.165824,4.0,,0.03694098999999999
stepping_stones,100,0.0,0.33,0.0,0.0,0.0,1.4234829999999994,0.21205699999999994,0.9812419999999998,2.9311999999999987,2.4047761194029844,0.0015390299999999998
gap,100,0.0,0.37,0.0,0.0,0.0,1.0866069999999999,0.34819300000000003,1.2071759999999998,2.9672,2.360634920634921,-0.0017265499999999997
pit,100,1.0,1.0,1.0,1.0,1.0,5.291142,0.49552000000000007,0.173708,4.0,,0.03566398000000002
rails,100,0.86,0.98,0.97,0.86,0.96,5.1122169999999985,0.21115500000000012,0.24598299999999992,3.9562,1.81,0.029604629999999993
star,100,1.0,1.0,1.0,1.0,1.0,5.4721709999999995,0.08473199999999995,0.14155100000000004,4.0,,0.03841235999999998
floating_ring,100,0.0,0.2,0.06,0.0,0.05,0.9294459999999997,0.15151199999999995,0.908445,1.8532,1.3165,0.00747905
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.457933,0.29259099999999993,0.14250100000000004,4.0,,0.03807173
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.392322,0.3284369999999999,0.157601,4.0,,0.03659761
