terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,3.4,0.9653,6.0,0.1609,0.425,0.4258,,0.2654,0.027346,False,,-0.3335,9,2587.728,3.08,22.311,14.169,34.374,0.2519,0.1893,5.844,0.45404,1.9114,323.36,254.8872,3.08,3,34.029,2.4018,0.1,2,268.495,28.6833,0.44,3,2587.728,68.2576,0.18,3,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,True,False,base_contact,3.68,1.1908,6.0,0.1985,0.0312,0.1718,,0.2091,0.031186,False,,-0.6072,5,1143.227,3.2,18.131,14.148,34.217,0.2319,0.1496,5.388,0.32219,2.2321,345.503,302.5726,3.52,1,382.041,16.4077,0.34,2,206.724,15.0445,0.6,4,1143.227,30.8918,0.1,2,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,3.74,1.1098,6.0,0.185,0.4587,0.4672,,0.2351,0.02898,False,,-0.4581,9,701.96,3.36,32.515,16.658,32.93,0.2213,0.1768,5.669,0.45877,2.3468,310.671,284.5175,3.5,3,148.553,3.3256,0.04,2,407.773,29.3538,0.16,2,701.96,29.7598,0.18,1,1.11,0.3417,0.3078,stepping_stones_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,4.24,1.3106,6.0,0.2184,0.2399,0.2399,,0.2383,0.026522,False,,-1.2045,41,432.155,3.18,16.117,17.868,35.343,0.3156,0.1129,5.871,0.50581,3.2749,340.157,322.4796,4.08,1,415.859,66.4957,0.32,3,435.988,86.568,0.68,6,432.155,89.9041,0.82,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,True,False,base_contact,4.48,1.6212,6.0,0.2702,0.2261,0.2261,,0.1739,0.033048,False,,0.2562,0,0.0,,11.95,17.901,34.546,0.1757,0.1046,5.674,0.41097,2.8096,320.688,353.9413,4.32,1,0.0,0.0,0.0,0,327.312,80.9574,1.48,8,0.0,0.0,0.0,0,1.11,0.9792,0.8821,stepping_stones_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,4.62,1.7393,6.0,0.2899,0.3232,0.3232,,0.1771,0.032554,False,,-0.4111,13,2876.277,4.36,15.2,13.785,27.456,0.2008,0.1204,5.862,0.42248,2.3388,284.81,342.0374,4.44,2,0.0,0.0,0.0,0,217.312,45.7416,0.9,4,2876.277,77.9364,0.26,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,5.14,1.1442,6.0,0.1907,0.2025,0.2025,,0.3003,0.027281,False,,-0.7039,93,1607.031,2.88,22.229,24.443,40.343,0.3586,0.0983,5.459,0.46578,2.8536,311.484,357.5471,4.84,2,542.28,68.7729,0.48,5,219.627,43.1104,0.74,5,1607.031,177.0448,1.86,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,5.16,1.3951,6.0,0.2325,0.2113,0.2113,,0.2822,0.028572,False,,-0.3431,54,1221.273,2.84,13.25,22.214,38.834,0.3234,0.1348,6.342,0.33645,2.3423,334.489,382.2229,4.94,2,184.887,5.9297,0.06,1,260.63,37.3225,0.64,3,1221.273,85.8212,1.08,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,5.28,1.4585,6.0,0.2431,0.0425,0.1699,,0.262,0.02564,False,,-0.3474,53,1311.168,3.3,63.022,17.581,33.869,0.2771,0.1468,6.565,0.52434,3.7044,311.013,369.537,5.06,3,1286.088,129.8707,0.66,7,585.581,189.5612,2.6,7,1311.168,134.9436,1.06,6,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.96,1.2727,6.0,0.2121,0.3132,0.3408,,0.2999,0.024795,False,,-1.0519,32,795.919,3.48,50.43,29.025,43.407,0.3384,0.136,7.614,0.589,3.25,700.749,487.7563,5.64,4,375.238,65.6742,0.46,3,1049.504,166.9498,1.94,6,795.919,109.6585,0.64,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
