terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.474749000000003,0.30053799999999997,0.06886199999999999,12.000099999999982,,0.04226441000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.4875300000000005,0.408716,0.06536899999999997,12.000099999999982,,0.042906730000000025
stepping_stones,100,0.0,0.23,0.0,0.43,0.0,1.457991,0.26929400000000003,0.2779880000000001,6.558622999999995,4.9332467532467525,0.027508000000000005
gap,100,1.0,1.0,1.0,1.0,1.0,5.680848,0.7275469999999998,0.08016499999999999,12.000099999999982,,0.04151955
pit,100,1.0,1.0,1.0,1.0,1.0,5.663749999999997,0.45005799999999996,0.06696800000000001,12.000099999999982,,0.0425624
rails,100,1.0,1.0,1.0,1.0,1.0,5.559428999999999,0.23218200000000003,0.06818700000000003,12.000099999999982,,0.04226136
star,100,1.0,1.0,1.0,1.0,1.0,5.436012000000002,0.4004099999999999,0.06627399999999999,12.000099999999982,,0.04303229000000001
floating_ring,100,0.95,1.0,0.96,0.96,0.95,5.316913,0.529292,0.09418299999999999,12.000099999999982,,0.04072961
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.574648999999997,0.29226599999999997,0.06118699999999997,12.000099999999982,,0.04319758999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.560822000000001,0.34949300000000005,0.061909000000000027,12.000099999999982,,0.04316035999999999
