terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.2614,6.0,0.8769,0.1799,0.1807,0.0976,0.1044,0.038911,True,0.8598,0.7627,0,0.0,,6.952,23.572,46.623,0.1771,0.0346,4.62,0.31684,2.7464,250.333,507.6288,5.94,1,0.0,0.0,0.0,0,173.306,13.8516,0.24,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.2816,6.0,0.8803,0.1206,0.1224,0.0658,0.1036,0.038949,True,0.8712,0.7627,0,0.0,,7.001,22.702,45.956,0.1755,0.037,4.614,0.31828,2.503,251.319,503.9972,5.96,1,0.0,0.0,0.0,0,121.04,17.8877,0.3,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.2157,6.0,0.8693,0.2548,0.2548,0.1174,0.1106,0.039149,True,0.944,0.7657,0,0.0,,7.494,22.455,45.986,0.178,0.0395,4.605,0.31815,2.4573,291.102,505.4797,5.92,3,0.0,0.0,0.0,0,68.836,2.6082,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.2556,6.0,0.8759,0.1726,0.1736,0.1109,0.1051,0.039483,True,0.9145,0.7714,0,0.0,,6.834,23.496,46.454,0.1771,0.036,4.618,0.32244,3.0766,305.918,508.5258,5.94,1,0.0,0.0,0.0,0,190.211,13.5157,0.2,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.2365,6.0,0.8728,0.1139,0.1167,0.1052,0.1098,0.039325,True,0.8763,0.7777,0,0.0,,7.903,22.759,46.883,0.1778,0.0394,4.625,0.31149,3.1902,209.268,501.2864,5.92,2,0.0,0.0,0.0,0,102.692,9.8674,0.28,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.2291,6.0,0.8715,0.3559,0.3559,0.1629,0.1049,0.039464,True,1.1257,0.7814,0,0.0,,5.354,23.535,47.101,0.1753,0.0347,4.676,0.32388,3.0353,293.278,499.1147,5.94,1,0.0,0.0,0.0,0,131.545,16.0657,0.24,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.2451,6.0,0.8742,0.1231,0.1252,0.0863,0.1079,0.039041,True,0.9479,0.7832,0,0.0,,5.061,23.179,47.517,0.1757,0.038,4.58,0.32442,3.3598,282.74,500.1241,5.9,3,0.0,0.0,0.0,0,123.443,16.418,0.28,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.25,6.0,0.875,0.1979,0.1979,0.0301,0.1073,0.039288,True,0.9941,0.7562,0,0.0,,4.654,22.446,46.467,0.1794,0.042,4.698,0.32277,2.2425,271.936,503.5653,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.2473,6.0,0.8745,0.2012,0.2012,0.08,0.1056,0.039427,True,1.0696,0.7553,0,0.0,,4.747,22.536,45.213,0.1771,0.0359,4.65,0.31565,2.9892,225.443,508.2905,5.92,2,0.0,0.0,0.0,0,99.126,4.2172,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.2674,6.0,0.8779,0.1412,0.1419,0.0639,0.1042,0.039556,True,0.8653,0.7674,0,0.0,,6.811,22.794,46.547,0.1765,0.0392,4.614,0.32012,2.4712,229.191,502.0497,5.94,1,0.0,0.0,0.0,0,166.441,13.4776,0.24,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
