terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,False,False,True,False,base_contact,4.54,2.0819,6.0,0.347,0.2244,0.2244,,0.2413,0.022978,27,1601.413,3.7
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,False,False,False,False,base_contact,5.56,2.8758,6.0,0.4793,0.5787,0.5787,,0.3352,0.019694,33,2774.38,4.22
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,False,False,True,False,base_contact,6.12,2.9444,6.0,0.4907,0.2109,0.39,,0.2193,0.022598,18,2933.389,4.18
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,False,False,False,False,base_contact,6.94,2.4192,6.0,0.4032,0.8387,0.8387,,0.3743,0.017666,20,2739.385,4.06
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,False,True,False,False,base_contact,7.36,3.1079,6.0,0.518,0.9866,0.9866,0.8464,0.2609,0.021635,22,2442.693,3.24
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,False,True,True,True,base_contact,7.68,3.3654,6.0,0.5609,0.4379,0.5043,0.4534,0.2356,0.02214,25,3733.049,5.16
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,False,True,True,True,base_contact,9.16,3.2739,6.0,0.5456,0.6968,0.7137,0.7137,0.2297,0.029132,41,2466.306,8.34
pyramid_stairs,4,2,0.0976,-0.0157,0.274,False,False,False,False,False,base_contact,5.02,2.1666,6.0,0.3611,0.326,0.326,,0.2911,0.016365,31,2108.188,3.66
pyramid_stairs,2,2,-0.0662,-0.0073,1.644,False,False,False,True,False,base_contact,5.94,2.82,6.0,0.47,0.1447,0.2558,,0.2133,0.025626,19,1777.026,5.28
pyramid_stairs,0,2,-0.073,0.0665,-1.369,False,False,True,False,True,base_contact,7.12,3.1022,6.0,0.517,0.8128,0.8128,0.7457,0.2689,0.025315,15,1492.488,6.36
pyramid_stairs,3,2,0.0191,-0.0723,-2.596,False,False,False,False,False,base_contact,4.26,2.3093,6.0,0.3849,0.4077,0.4077,,0.3272,0.016524,19,1019.27,3.34
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.1547,6.0,0.8591,0.3821,0.3821,0.3079,0.1436,0.0352,10,2074.656,5.36
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.5935,6.0,0.7656,0.8382,0.8382,0.3701,0.1246,0.038108,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,True,False,timeout,12.0001,4.6732,6.0,0.7789,1.2784,1.2784,0.7855,0.1462,0.035058,8,2885.219,4.1
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,12.0001,1.4803,6.0,0.2467,0.0539,0.0747,,0.3826,0.028599,360,1307.151,2.78
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,12.0001,3.3411,6.0,0.5569,0.2486,0.2619,0.227,0.2591,0.031962,24,1107.677,2.74
