terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.91,1.0,0.99,0.91,0.99,5.324197000000002,0.3283040000000001,0.13176000000000002,6.0,,0.035926509999999995
wave,100,1.0,1.0,1.0,1.0,1.0,5.515584000000002,0.35912999999999984,0.11204900000000005,6.0,,0.03926958
stepping_stones,100,0.0,0.39,0.0,0.0,0.0,0.6295179999999999,0.153036,0.748725,3.537599999999999,1.9632786885245903,0.007571150000000002
gap,100,0.0,0.16,0.0,0.0,0.0,0.7677589999999997,0.3002420000000001,2.8841639999999997,2.0270000000000006,1.2702380952380952,-1.0310689499999999
pit,100,0.0,0.65,0.27,0.27,0.0,1.826167,0.8268260000000001,0.6348419999999999,5.2978,3.993714285714285,0.015363199999999999
rails,100,0.0,0.12,0.02,0.41,0.0,1.0924530000000001,0.30027099999999995,0.38824599999999976,2.2432000000000003,1.7309090909090905,0.017195499999999996
star,100,0.99,0.99,1.0,0.99,1.0,5.480118999999999,0.49425800000000014,0.10634600000000002,5.9986,5.86,0.03944948000000002
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.605750000000001,0.4330320000000002,0.08370199999999998,6.0,,0.04008966
repeated_boxes,100,0.96,0.99,1.0,0.96,1.0,5.522556000000001,0.4050220000000001,0.09593600000000001,5.9883999999999995,4.84,0.039492050000000015
repeated_cylinders,100,0.99,0.99,1.0,0.99,1.0,5.684021,0.4720479999999999,0.070023,5.9976,5.76,0.04134100000000001
