terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,0.96,0.7029,6.0,0.1172,0.0174,0.0174,,0.2473,0.025667,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,0.96,0.7079,6.0,0.118,0.0161,0.0161,,0.2429,0.024919,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,0.96,0.7033,6.0,0.1172,0.0238,0.0238,,0.248,0.021248,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.96,0.6986,6.0,0.1164,0.0264,0.0264,,0.2525,0.024653,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,0.98,0.7255,6.0,0.1209,0.0281,0.0281,,0.2427,0.02396,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.0,0.7686,6.0,0.1281,0.003,0.0056,,0.2247,0.02508,False,,0.7288,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.04,0.6759,6.0,0.1127,0.0604,0.084,,0.588,-0.002451,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.06,0.7888,6.0,0.1315,0.0089,0.0089,,0.2425,0.025282,False,,0.4345,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.1,0.8039,6.0,0.134,0.0216,0.0216,,0.2614,0.026818,False,,0.1904,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.16,0.785,6.0,0.1308,0.0346,0.0346,,0.4903,-0.005346,False,,1.4486,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.18,0.7608,6.0,0.1268,0.0102,0.0115,,0.5151,-0.003867,False,,0.9554,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.18,0.8046,6.0,0.1341,0.0476,0.0476,,0.3247,0.024075,False,,0.0529,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.2,0.807,6.0,0.1345,0.008,0.0119,,0.4711,-0.00474,False,,1.0257,0,0.0,
