terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.3677,6.0,0.8946,0.122,0.122,0.0111,0.0704,0.042716,True,0.5328,0.6946,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.3519,6.0,0.892,0.2995,0.2995,0.0746,0.0697,0.042708,True,0.4823,0.6781,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.1717,6.0,0.862,0.1335,0.134,0.0473,0.0781,0.042568,True,0.395,0.7057,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.3182,6.0,0.8864,0.2236,0.2236,0.0318,0.071,0.042705,True,0.5516,0.6734,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.17,6.0,0.8617,0.0987,0.1008,0.0091,0.0766,0.042761,True,0.4035,0.7238,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.2314,6.0,0.8719,0.1967,0.1967,0.0252,0.0752,0.042615,True,0.5055,0.6337,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2504,6.0,0.8751,0.3261,0.3261,0.0347,0.0743,0.042457,True,0.5079,0.6135,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.3225,6.0,0.8871,0.1326,0.1326,0.0025,0.0713,0.042619,True,0.514,0.6864,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.1737,6.0,0.8623,0.0636,0.1329,0.1159,0.0786,0.042394,True,0.527,0.63,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.3724,6.0,0.8954,0.1401,0.1404,0.0147,0.0694,0.042726,True,0.5243,0.6835,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.6308,6.0,0.9385,0.7957,0.7957,0.1509,0.0639,0.04214,True,0.4603,0.8129,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.6405,6.0,0.9401,0.5182,0.5182,0.05,0.0639,0.042057,True,0.4518,0.7636,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.6502,6.0,0.9417,0.4378,0.4378,0.0189,0.0634,0.042106,True,0.5352,0.8137,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.6485,6.0,0.9414,0.4739,0.4739,0.0345,0.0636,0.042107,True,0.5447,0.8176,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.6581,6.0,0.943,0.6211,0.6211,0.0833,0.0638,0.042032,True,0.5554,0.8163,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.6207,6.0,0.9368,0.8089,0.8089,0.186,0.0646,0.041898,True,0.5264,0.8358,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.6491,6.0,0.9415,0.5605,0.5605,0.0757,0.0643,0.04193,True,0.4662,0.8235,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.6259,6.0,0.9376,0.6795,0.6795,0.1412,0.0649,0.042099,True,0.5841,0.8301,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.6185,6.0,0.9364,0.8109,0.8109,0.1856,0.0644,0.041954,True,0.5163,0.8334,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.6187,6.0,0.9365,0.7118,0.7118,0.1303,0.066,0.042083,True,0.5307,0.8367,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.5183,6.0,0.9197,0.2574,0.2574,0.0696,0.0691,0.042075,True,0.5403,0.5986,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.5762,6.0,0.9294,0.1965,0.1965,0.0759,0.0676,0.042447,True,0.4662,0.5841,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.5076,6.0,0.9179,0.0613,0.0671,0.0247,0.0672,0.042504,True,0.4837,0.5924,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.5546,6.0,0.9258,0.0593,0.1147,0.0459,0.068,0.042084,True,0.4533,0.557,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.4251,6.0,0.9042,0.3618,0.3618,0.0868,0.0728,0.042281,True,0.4854,0.6246,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.5127,6.0,0.9188,0.1465,0.1465,0.0637,0.0692,0.042489,True,0.4371,0.5521,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.5422,6.0,0.9237,0.1046,0.1046,0.0211,0.065,0.042549,True,0.438,0.5943,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.5007,6.0,0.9168,0.1155,0.1235,0.0789,0.0718,0.042056,True,0.4759,0.5259,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4519,6.0,0.9087,0.079,0.0899,0.0754,0.0703,0.042407,True,0.4745,0.6437,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.5966,6.0,0.9328,0.2516,0.2516,0.0521,0.0675,0.042418,True,0.467,0.5691,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.4384,6.0,0.9064,0.2128,0.2139,0.1367,0.0783,0.041553,True,0.5219,-0.0952,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.4264,6.0,0.9044,0.1264,0.1294,0.0056,0.0765,0.041338,True,0.4882,-0.0721,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4228,6.0,0.9038,0.5801,0.5801,0.3203,0.0738,0.041605,True,0.4564,-0.0983,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.4047,6.0,0.9008,0.0809,0.1914,0.1411,0.082,0.041315,True,0.4175,-0.0905,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.4974,6.0,0.9162,0.4519,0.4528,0.2963,0.0717,0.042059,True,0.5013,-0.088,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.2949,6.0,0.8825,0.0143,0.042,0.0004,0.08,0.041487,True,0.4836,-0.0842,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.2993,6.0,0.8832,1.1871,1.1871,0.536,0.0827,0.041455,True,0.4498,-0.1067,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2684,6.0,0.8781,0.119,0.1458,0.0282,0.089,0.040981,True,0.4637,-0.0672,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3493,6.0,0.8916,0.9265,0.9265,0.4953,0.0779,0.041584,True,0.4712,-0.079,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.289,6.0,0.8815,0.8798,0.8798,0.4031,0.0839,0.041309,True,0.4509,-0.0985,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5803,6.0,0.93,0.1238,0.1238,0.0065,0.0549,0.04338,True,0.4835,0.8528,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.5622,6.0,0.927,0.1437,0.145,0.0162,0.0545,0.043468,True,0.4524,0.8486,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5747,6.0,0.9291,0.1389,0.1389,0.002,0.0552,0.043421,True,0.4817,0.8533,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.5634,6.0,0.9272,0.1384,0.1395,0.0076,0.0548,0.04342,True,0.4405,0.8475,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.5652,6.0,0.9275,0.1527,0.1542,0.0255,0.0547,0.043429,True,0.4506,0.8502,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.5631,6.0,0.9272,0.1316,0.1333,0.0184,0.0546,0.043439,True,0.4818,0.8503,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.5632,6.0,0.9272,0.1691,0.1693,0.0119,0.0551,0.04345,True,0.4618,0.8421,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.5666,6.0,0.9278,0.1335,0.1339,0.0122,0.0545,0.043443,True,0.4645,0.8488,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.5822,6.0,0.9304,0.1556,0.1556,0.0161,0.0546,0.043456,True,0.4844,0.8543,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.572,6.0,0.9287,0.1544,0.1544,0.0074,0.0555,0.043411,True,0.4723,0.8535,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.5849,6.0,0.9308,0.4006,0.4006,0.136,0.0569,0.04335,True,0.4377,0.8575,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.588,6.0,0.9313,0.3821,0.3821,0.1339,0.0563,0.043234,True,0.4376,0.8612,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.5867,6.0,0.9311,0.3856,0.3856,0.1373,0.0564,0.043304,True,0.4317,0.8596,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.582,6.0,0.9303,0.3812,0.3812,0.1249,0.0568,0.043276,True,0.4369,0.8637,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.5914,6.0,0.9319,0.364,0.364,0.1254,0.0565,0.04327,True,0.4368,0.8587,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.5848,6.0,0.9308,0.3709,0.3709,0.1186,0.0565,0.043364,True,0.4398,0.8613,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.5876,6.0,0.9313,0.379,0.379,0.1146,0.0561,0.043301,True,0.4375,0.8579,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.5872,6.0,0.9312,0.3871,0.3871,0.12,0.0571,0.043302,True,0.436,0.8614,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.5842,6.0,0.9307,0.3761,0.3761,0.1179,0.0566,0.043306,True,0.4378,0.858,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.5853,6.0,0.9309,0.3679,0.3679,0.1146,0.0565,0.043251,True,0.4333,0.8588,0,0.0,
pyramid_stairs,0,2,-0.0108,0.0138,4.363,True,True,True,True,True,timeout,12.0001,5.2784,6.0,0.8797,0.1054,0.108,0.01,0.0744,0.042578,True,0.603,0.6494,0,0.0,
pyramid_stairs,1,2,-0.0265,0.0177,1.172,True,True,True,True,True,timeout,12.0001,5.2232,6.0,0.8705,0.2602,0.2602,0.0212,0.0759,0.042464,True,0.5553,0.6423,0,0.0,
pyramid_stairs,2,2,-0.0015,0.0333,-1.264,True,True,True,True,True,timeout,12.0001,5.1907,6.0,0.8651,0.2619,0.2619,0.0072,0.0771,0.042532,True,0.6234,0.6382,0,0.0,
pyramid_stairs,3,2,0.0993,-0.0719,-3.853,True,True,True,True,True,timeout,12.0001,5.3502,6.0,0.8917,0.398,0.398,0.1175,0.0696,0.042667,True,0.5208,0.6633,0,0.0,
pyramid_stairs,4,2,-0.0217,0.0374,-3.271,True,True,True,True,True,timeout,12.0001,5.2434,6.0,0.8739,0.369,0.369,0.07,0.0748,0.042604,True,0.5975,0.6323,0,0.0,
pyramid_stairs,5,2,0.0997,-0.0597,-4.015,True,True,True,True,True,timeout,12.0001,5.3525,6.0,0.8921,0.3899,0.3899,0.1079,0.0693,0.042748,True,0.5237,0.692,0,0.0,
pyramid_stairs,6,2,0.021,-0.0573,1.441,True,True,True,True,True,timeout,12.0001,5.3223,6.0,0.8871,0.1716,0.1716,0.02,0.071,0.042645,True,0.5797,0.6799,0,0.0,
pyramid_stairs,7,2,-0.014,-0.0936,3.159,True,True,True,True,True,timeout,12.0001,5.2127,6.0,0.8688,0.1621,0.1621,0.0274,0.077,0.042399,True,0.5821,0.6436,0,0.0,
pyramid_stairs,8,2,0.0622,-0.0655,-0.451,True,True,True,True,True,timeout,12.0001,5.3149,6.0,0.8858,0.2411,0.2411,0.0317,0.0713,0.042575,True,0.4726,0.6734,0,0.0,
pyramid_stairs,9,2,0.06,-0.064,2.115,True,True,True,True,True,timeout,12.0001,5.3162,6.0,0.886,0.167,0.167,0.013,0.0712,0.042697,True,0.4812,0.6668,0,0.0,
pyramid_stairs_inv,10,2,-0.0678,0.0917,-2.0,True,True,True,True,True,timeout,12.0001,5.649,6.0,0.9415,0.6868,0.6868,0.1056,0.0636,0.042053,True,0.5614,0.819,0,0.0,
pyramid_stairs_inv,11,2,-0.0697,0.0648,4.496,True,True,True,True,True,timeout,12.0001,5.6473,6.0,0.9412,0.4501,0.4501,0.0265,0.0643,0.0421,True,0.5842,0.8175,0,0.0,
pyramid_stairs_inv,12,2,-0.039,0.0287,0.117,True,True,True,True,True,timeout,12.0001,5.649,6.0,0.9415,0.6088,0.6088,0.0787,0.0642,0.042103,True,0.506,0.7923,0,0.0,
pyramid_stairs_inv,13,2,-0.0164,0.0419,-3.518,True,True,True,True,True,timeout,12.0001,5.6167,6.0,0.9361,0.7667,0.7667,0.1488,0.0639,0.041915,True,0.4396,0.7729,0,0.0,
pyramid_stairs_inv,14,2,0.0496,0.0145,-1.801,True,True,True,True,True,timeout,12.0001,5.6579,6.0,0.943,0.7983,0.7983,0.1447,0.0632,0.042155,True,0.5778,0.8358,0,0.0,
pyramid_stairs_inv,15,2,-0.0749,0.0341,4.846,True,True,True,True,True,timeout,12.0001,5.6702,6.0,0.945,0.6334,0.6334,0.1276,0.0642,0.042001,True,0.5722,0.8182,0,0.0,
pyramid_stairs_inv,16,2,0.0339,-0.0188,-1.611,True,True,True,True,True,timeout,12.0001,5.6141,6.0,0.9357,0.8764,0.8764,0.1889,0.0626,0.04218,True,0.5749,0.8318,0,0.0,
pyramid_stairs_inv,17,2,-0.0748,-0.0797,3.535,True,True,True,True,True,timeout,12.0001,5.6719,6.0,0.9453,0.6804,0.6804,0.1331,0.0647,0.041771,True,0.5777,0.8036,0,0.0,
pyramid_stairs_inv,18,2,0.0454,0.0977,-2.943,True,True,True,True,True,timeout,12.0001,5.6334,6.0,0.9389,0.9279,0.9279,0.2154,0.0629,0.04207,True,0.5791,0.8383,0,0.0,
pyramid_stairs_inv,19,2,0.097,-0.0926,-4.435,True,True,True,True,True,timeout,12.0001,5.6005,6.0,0.9334,0.9913,0.9913,0.2592,0.0643,0.042121,True,0.4771,0.8335,0,0.0,
boxes,20,2,-0.0951,-0.0142,-4.752,True,True,True,True,True,timeout,12.0001,5.4961,6.0,0.916,0.1679,0.1679,0.0466,0.0768,0.041893,True,0.3992,0.4919,0,0.0,
boxes,21,2,-0.0746,0.0299,-2.65,True,True,True,True,True,timeout,12.0001,5.5307,6.0,0.9218,0.0525,0.0525,0.0262,0.0674,0.042277,True,0.4442,0.5389,0,0.0,
boxes,22,2,0.0907,0.0111,-4.412,True,True,True,True,True,timeout,12.0001,5.5146,6.0,0.9191,0.0928,0.1356,0.063,0.0706,0.042261,True,0.4975,0.6157,0,0.0,
boxes,23,2,-0.0225,-0.0622,4.037,True,True,True,True,True,timeout,12.0001,5.4805,6.0,0.9134,0.4357,0.4357,0.103,0.0663,0.042516,True,0.4483,0.7022,0,0.0,
boxes,24,2,0.061,-0.0264,-3.317,True,True,True,True,True,timeout,12.0001,5.4795,6.0,0.9133,0.2037,0.2037,0.0579,0.0665,0.042463,True,0.4883,0.601,0,0.0,
boxes,25,2,0.035,-0.0118,1.903,True,True,True,True,True,timeout,12.0001,5.5231,6.0,0.9205,0.0829,0.088,0.037,0.0663,0.042577,True,0.4876,0.6638,0,0.0,
boxes,26,2,0.0216,0.0123,4.262,True,True,True,True,True,timeout,12.0001,5.5264,6.0,0.9211,0.4307,0.4307,0.1655,0.0731,0.041812,True,0.5001,0.6336,0,0.0,
boxes,27,2,0.0182,-0.0658,1.697,True,True,True,True,True,timeout,12.0001,5.4855,6.0,0.9143,0.1079,0.1137,0.0834,0.0691,0.042344,True,0.5085,0.5463,0,0.0,
boxes,28,2,0.0914,-0.009,-2.081,True,True,True,True,True,timeout,12.0001,5.5266,6.0,0.9211,0.1474,0.1474,0.0399,0.0642,0.042628,True,0.5547,0.6324,0,0.0,
boxes,29,2,0.011,-0.0607,-1.457,True,True,True,True,True,timeout,12.0001,5.5735,6.0,0.9289,0.0504,0.1044,0.0233,0.0651,0.042341,True,0.4775,0.5655,0,0.0,
random_rough,30,2,0.0637,0.0215,3.182,True,True,True,True,True,timeout,12.0001,5.3912,6.0,0.8985,0.8091,0.8091,0.2614,0.0732,0.041798,True,0.4537,0.0,0,0.0,
random_rough,31,2,-0.023,0.0983,-4.334,True,True,True,True,True,timeout,12.0001,5.4077,6.0,0.9013,0.2951,0.2951,0.1486,0.0775,0.041343,True,0.4581,-0.0679,0,0.0,
random_rough,32,2,0.0786,-0.0131,-4.837,True,True,True,True,True,timeout,12.0001,5.3962,6.0,0.8994,0.9538,0.9538,0.3733,0.078,0.041623,True,0.5117,-0.0972,0,0.0,
random_rough,33,2,0.0156,-0.0705,4.353,True,True,True,True,True,timeout,12.0001,5.4803,6.0,0.9134,0.3583,0.3583,0.071,0.078,0.041494,True,0.541,-0.0935,0,0.0,
random_rough,34,2,0.0562,0.0355,-4.796,True,True,True,True,True,timeout,12.0001,5.3399,6.0,0.89,0.4612,0.4612,0.2597,0.0783,0.041577,True,0.4831,-0.0752,0,0.0,
random_rough,35,2,-0.0485,0.0167,-4.728,True,True,True,True,True,timeout,12.0001,5.3234,6.0,0.8872,0.8704,0.8704,0.3144,0.0777,0.041456,True,0.4325,-0.0873,0,0.0,
random_rough,36,2,-0.0658,0.0496,-1.287,True,True,True,True,True,timeout,12.0001,5.4277,6.0,0.9046,0.7643,0.7643,0.3884,0.0782,0.041401,True,0.4407,-0.0782,0,0.0,
