terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.617090000000002,0.16931300000000005,0.08614199999999995,6.0,,0.03960959
wave,100,1.0,1.0,1.0,1.0,1.0,5.648568000000001,0.16160899999999997,0.08338299999999998,6.0,,0.04066666999999999
stepping_stones,100,0.0,0.52,0.0,0.0,0.0,0.7655409999999998,0.26075500000000007,0.8217369999999995,4.5496,2.9783333333333335,0.0064290599999999995
gap,100,0.05,0.16,0.06,0.05,0.06,1.2513819999999998,0.3853220000000001,0.6914959999999997,3.0587999999999997,2.4985714285714278,-0.0031820200000000002
pit,100,1.0,1.0,1.0,1.0,1.0,5.654964000000001,0.36694900000000014,0.08003200000000002,6.0,,0.040236940000000006
rails,100,0.12,0.59,0.55,0.62,0.13,3.3681249999999996,1.3414679999999997,0.2588770000000001,4.685,2.792682926829269,0.026428079999999993
star,100,1.0,1.0,1.0,1.0,1.0,5.739114999999998,0.16118299999999994,0.06961900000000001,6.0,,0.04163737
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.502577000000001,0.3229120000000001,0.10517399999999999,6.0,,0.038254500000000004
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.692022000000001,0.20382599999999995,0.06961600000000001,6.0,,0.041767830000000006
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.677790999999997,0.15955500000000009,0.07299200000000002,6.0,,0.04123976000000001
