terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.42,0.7097,6.0,0.1183,0.0515,0.0584,,0.4951,0.013428,False,,,10,2071.694,0.96
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.08,0.9106,6.0,0.1518,0.2846,0.2846,,0.6809,-0.005755,False,,-0.3253,30,2310.383,1.32
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.2,1.0677,6.0,0.178,0.2119,0.2119,,0.5691,0.002127,False,,0.5062,2,1211.491,1.14
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.36,0.9529,6.0,0.1588,0.3039,0.3039,,0.7436,-0.005438,False,,-0.4463,30,3538.154,1.38
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.44,0.8709,6.0,0.1451,0.2815,0.3652,,0.7008,0.002766,False,,0.1728,26,306.706,1.2
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.48,1.0234,6.0,0.1706,0.6388,0.6388,,0.6029,-0.008976,False,,0.0402,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.58,0.5448,6.0,0.0908,0.4725,0.4725,,0.836,-0.004036,False,,-0.1797,12,542.352,1.26
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.6,0.8752,6.0,0.1459,0.5805,0.5805,,0.7587,0.000357,False,,-0.5334,36,3783.279,1.36
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.64,0.2586,6.0,0.0431,0.2898,0.3131,,0.9144,-0.007979,False,,,21,624.811,1.22
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.64,0.9649,6.0,0.1608,0.4792,0.4792,,0.6941,-0.003836,False,,-0.2505,11,2714.895,1.28
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,3.04,2.7748,6.0,0.4625,0.0138,0.0249,,0.1257,0.031624,False,,0.8031,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,3.1,0.851,6.0,0.1418,0.11,0.1638,,0.805,0.002831,False,,-0.9362,7,1921.901,1.2
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.36,0.7602,6.0,0.1267,0.3993,0.4015,,0.8011,0.000388,False,,-0.3725,64,1045.077,1.16
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,3.92,2.7958,6.0,0.466,0.2184,0.2184,,0.3127,0.02218,False,,-0.0772,12,3101.772,1.0
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,3.94,2.6625,6.0,0.4438,1.2071,1.2071,,0.2576,0.024532,False,,-0.1536,4,2165.563,1.12
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.98,1.413,6.0,0.2355,0.5554,0.5902,,0.7196,-0.000977,False,,0.8388,3,380.648,1.34
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,4.0,0.9868,6.0,0.1645,0.0071,0.1136,,0.8277,0.005678,False,,-0.1788,1,824.779,1.32
gap,36,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.22,1.0203,6.0,0.1701,0.2561,0.2561,,0.7329,-0.011853,False,,-0.6864,13,1941.463,1.28
gap,34,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.92,0.9231,6.0,0.1538,0.4004,0.4004,,0.653,-0.007539,False,,-0.2629,20,3407.357,1.28
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,4.42,0.6766,6.0,0.1128,0.4939,0.4939,,0.8851,-0.000352,False,,,90,561.272,1.32
gap,32,2,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,2.06,0.7642,6.0,0.1274,0.1834,0.1969,,0.6397,0.002055,False,,-0.1616,26,3150.397,1.4
gap,35,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.46,1.0924,6.0,0.1821,0.1279,0.1705,,0.6733,-0.008948,False,,-0.2982,14,2482.439,1.24
stepping_stones,24,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,3.36,0.9661,6.0,0.161,0.3025,0.3822,,0.7784,0.002041,False,,-0.1931,36,150.159,1.16
stepping_stones,23,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.5,0.6706,6.0,0.1118,0.5716,0.5779,,0.7716,-0.009153,False,,-0.214,22,751.099,0.0
gap,33,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.86,1.0483,6.0,0.1747,0.4834,0.4834,,0.658,-0.010463,False,,-0.6427,4,625.804,1.12
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6394,6.0,0.9399,0.1359,0.1359,0.0563,0.0837,0.039448,True,0.9524,0.939,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6359,6.0,0.9393,0.1851,0.1851,0.0755,0.0824,0.039998,True,0.9341,0.9177,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6153,6.0,0.9359,0.1375,0.1375,0.0787,0.0866,0.039829,True,0.9546,0.9081,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6286,6.0,0.9381,0.1585,0.1585,0.0765,0.0852,0.039848,True,0.9574,0.9294,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6327,6.0,0.9388,0.2595,0.2595,0.1084,0.0839,0.039834,True,0.9468,0.9356,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6243,6.0,0.9374,0.1875,0.1875,0.0758,0.0844,0.039354,True,1.0068,0.9371,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6356,6.0,0.9393,0.2295,0.2295,0.0935,0.0825,0.03995,True,0.9465,0.9226,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6386,6.0,0.9398,0.1561,0.1561,0.0694,0.0842,0.039814,True,0.941,0.9327,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6357,6.0,0.9393,0.1889,0.1889,0.0752,0.0828,0.040156,True,0.9537,0.9348,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6259,6.0,0.9377,0.1599,0.1599,0.0627,0.0838,0.039878,True,0.9798,0.9026,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6485,6.0,0.9414,0.1502,0.1515,0.0931,0.0851,0.040547,True,0.9534,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6397,6.0,0.94,0.0224,0.0557,0.0405,0.0818,0.040651,True,0.949,0.0,0,0.0,
