terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,38,1,0.0045,0.0423,-2.192,False,False,False,False,False,base_contact,4.78,2.1896,6.0,0.3649,0.7874,0.7874,,0.5898,0.014419,2,1110.294,2.76
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4593,6.0,0.9099,0.0601,0.0795,0.0512,0.1287,0.037209,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4284,6.0,0.9047,0.1576,0.1576,0.0073,0.1297,0.037267,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3435,6.0,0.8906,0.1761,0.1761,0.1106,0.1414,0.035905,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3921,6.0,0.8987,0.0905,0.0905,0.0054,0.1353,0.037499,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3649,6.0,0.8942,0.0539,0.1331,0.1141,0.1373,0.036888,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3055,6.0,0.8843,0.2839,0.2839,0.1426,0.1453,0.036116,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3513,6.0,0.8919,0.2279,0.2279,0.1052,0.1409,0.036084,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.401,6.0,0.9002,0.0963,0.1392,0.1072,0.1372,0.036527,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4008,6.0,0.9001,0.0938,0.143,0.1233,0.1338,0.037549,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4879,6.0,0.9146,0.0619,0.0934,0.0068,0.1231,0.037369,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.0995,6.0,0.8499,0.4008,0.4008,0.21,0.1635,0.033295,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,6.0,3.5774,6.0,0.5962,0.5154,0.5154,0.406,0.4062,0.017693,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,6.0,4.215,6.0,0.7025,0.3012,0.3012,0.2446,0.3007,0.024643,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,6.0,4.2065,6.0,0.7011,0.4615,0.4615,0.3115,0.3015,0.0252,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,6.0,4.2465,6.0,0.7077,0.5844,0.5844,0.3524,0.3032,0.024398,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,6.0,4.338,6.0,0.723,0.3534,0.4168,0.3943,0.2925,0.026164,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.0697,6.0,0.845,0.5596,0.5596,0.3141,0.1712,0.033094,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,6.0,4.453,6.0,0.7422,0.2,0.2266,0.2148,0.2683,0.026871,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,6.0,4.0273,6.0,0.6712,0.591,0.591,0.4542,0.3415,0.022406,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,True,False,True,timeout,6.0,4.4528,6.0,0.7421,0.8749,0.8749,0.551,0.2606,0.028003,0,0.0,
