terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.667514,0.25387300000000007,0.07459499999999998,6.0,,0.04097934000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.703062000000001,0.14817299999999997,0.069376,6.0,,0.04162368999999999
stepping_stones,100,0.99,1.0,1.0,0.99,1.0,5.465177,0.28596699999999997,0.11117799999999997,6.0,,0.036747459999999996
gap,100,1.0,1.0,1.0,1.0,1.0,5.510596000000001,0.6776619999999997,0.09906600000000006,6.0,,0.03902094000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.699504000000003,0.21427600000000002,0.06711200000000002,6.0,,0.041522089999999984
rails,100,1.0,1.0,1.0,1.0,1.0,5.603330999999998,0.15458600000000006,0.086964,6.0,,0.0397694
star,100,1.0,1.0,1.0,1.0,1.0,5.747468000000002,0.18447499999999994,0.06415200000000001,6.0,,0.04202840000000001
floating_ring,100,0.01,0.02,0.01,0.01,0.01,0.7287559999999997,0.07698100000000001,0.6000200000000003,1.9383999999999992,1.8555102040816318,0.012594420000000002
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.715143999999998,0.23687999999999992,0.06569900000000001,6.0,,0.04198677000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.704294,0.22832000000000005,0.06774999999999996,6.0,,0.041783920000000016
