env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00
0,ep0001.parquet,601,12.02,True,12.020000457763672,False,0.1,,0.8527956894654021,-0.17833811655640602,-0.08482305288314819,0.23088742575297752,2.1189254720509054,5.617373280227184,41.37297662389146,174.75088045217575,0.09072320908308029,0.24950452998280526,0.9686336958313503,1.9000000000000001,hold,F,-0.004539645860200605
1,ep0002.parquet,1000,20.0,False,,False,0.1,,0.001435633615871181,-0.0014298788364976644,3.73000162653625e-05,0.1009934127136871,0.0012189528346061706,5.0616821721196175,39.023304814344655,47.60063999582043,0.25992223620414734,0.38442616879940034,0.7337303019648681,4.9,hold,F,0.022347549399361014
2,ep0003.parquet,1000,20.0,False,,False,0.1,,0.0630609042795669,0.02718638696707785,-0.03272916014306247,0.1603177325264947,0.302355145663023,5.182127043604851,39.35120161142169,36.0862749471106,0.2732131779193878,0.3565636944770813,1.3022405128652101,5.6000000000000005,hold,F,0.021670011043315753
3,ep0004.parquet,1000,20.0,False,,False,0.1,,0.5153126571082844,0.36558452285826204,-0.3131681628525257,0.20594144303787937,1.2825450214743614,4.976084485650063,37.573592519471674,32.633755491167655,0.2604409158229828,0.3056072598695755,1.7922757153471782,4.08,hold,F,0.06260127151105553
4,ep0005.parquet,585,11.700000000000001,True,11.699999809265137,False,0.1,,0.4901193750170242,-0.001976244933903217,-0.3224557983130217,0.39491473721365816,2.092736769914627,8.261995770037174,38.60121897500662,163.65484915433382,0.10135313123464584,0.16872604086995124,2.5380205612192777,0.76,hold,F,0.06433362902579956
5,ep0006.parquet,1000,20.0,False,,False,0.1,,0.01677230316731928,0.015115150385536253,-0.002342085569398478,0.17651005286921012,0.021989742517471312,4.936355076730251,36.19284180786148,44.99207716633577,0.25522950291633606,0.3680305498838425,1.8106488348379557,2.38,hold,F,0.04207693091791589
6,ep0007.parquet,1000,20.0,False,,False,0.1,,0.4904422136152614,-0.0771509462594986,-0.24119507227092982,0.4255497478791424,2.4427754616737367,10.210248060524464,86.25082961936874,176.77395588764045,0.11252541840076447,0.2689068669080734,4.283288614474199,2.24,hold,F,0.10453202765574679
7,ep0008.parquet,1000,20.0,False,,False,0.1,,0.07762160604598867,0.03889637142419815,-0.05223123601637781,0.22725333035499365,0.27258862093091013,9.289224363863468,38.228599462384594,64.24208036208168,0.21728970110416412,0.3644491910934448,1.816004056336001,1.0,hold,F,0.049213695519196334
8,ep0009.parquet,560,11.200000000000001,True,11.199999809265137,False,0.0,,0.4968396230560834,0.04685794532299042,-0.28298370268195866,0.4195958655960658,2.112862652987242,5.58811341971159,35.87205578071293,176.22447001915543,0.07680114358663559,0.15931736752390863,2.195909653778948,0.88,hold,F,0.06298299873181219
9,ep0010.parquet,1000,20.0,False,,False,0.0,,0.6586327040171678,0.03387027353048325,-0.2683047296106815,0.2938338549764784,1.8355407479405403,8.23570715636015,40.93883952781672,80.09443947360577,0.17033961415290833,0.2766177850961685,2.6514296537528192,3.14,hold,F,0.045865639235824346
10,ep0011.parquet,1000,20.0,False,,False,0.1,,0.011579523995090485,0.009772682511247695,0.00282375262118876,0.09824547062705348,0.019038736075162887,4.284402549266815,38.00441678253442,50.730830292162594,0.2391568124294281,0.3546078389883041,0.933677471852378,2.96,hold,F,0.03561489707883447
11,ep0012.parquet,1000,20.0,False,,False,0.1,,0.0013263485639636305,0.0012657843297347426,0.00037489371839910746,0.13102169482557624,0.0005293291807174683,5.5227749943733215,36.90288302427808,51.83496221604763,0.24930590391159058,0.3918713515996933,1.3341799811876098,10.120000000000001,hold,F,0.0012426543730543927
