terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2074,6.0,0.8679,0.0048,0.0215,0.0124,0.1749,0.035039,True,1.5543,0.8617,0,0.0,,3.981,26.08,50.299,0.3364,0.0427,5.612,0.44078,2.7648,269.047,362.3783,3.96,1,0.0,0.0,0.0,0,110.709,26.0351,0.42,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.18,6.0,0.8633,0.0192,0.0306,0.0159,0.1719,0.034263,True,1.5345,0.8377,0,0.0,,4.383,25.201,50.123,0.337,0.033,5.569,0.43228,2.5432,223.473,372.9805,3.96,1,0.0,0.0,0.0,0,96.462,13.4751,0.22,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.1825,6.0,0.8637,0.1634,0.1634,0.0509,0.1688,0.034077,True,1.5375,0.8781,0,0.0,,3.444,24.12,47.898,0.3341,0.0369,5.518,0.44173,2.5965,223.707,358.6826,3.96,1,0.0,0.0,0.0,0,153.531,16.3563,0.2,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1893,6.0,0.8649,0.0943,0.0943,0.0262,0.1714,0.034117,True,1.4652,0.825,0,0.0,,3.506,24.762,49.639,0.3375,0.0313,5.539,0.44208,2.6373,266.05,368.6292,3.96,1,0.0,0.0,0.0,0,140.488,10.8291,0.1,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1895,6.0,0.8649,0.3967,0.3967,0.0989,0.1745,0.034286,True,1.5118,0.8329,0,0.0,,7.12,22.357,45.509,0.3353,0.0479,5.489,0.42433,1.6544,283.14,365.8989,3.96,1,0.0,0.0,0.0,0,133.238,7.1635,0.16,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2865,6.0,0.8811,0.0112,0.0357,0.0214,0.1681,0.034872,True,1.4142,0.8864,0,0.0,,4.144,25.264,47.763,0.3312,0.0399,5.557,0.43648,2.8038,331.061,360.4593,3.92,3,0.0,0.0,0.0,0,402.088,57.0277,0.74,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2705,6.0,0.8784,0.0719,0.0738,0.062,0.1782,0.034283,True,1.4312,0.8795,0,0.0,,4.041,25.978,49.215,0.3331,0.0544,5.627,0.4451,2.6656,299.758,354.6616,3.88,3,0.0,0.0,0.0,0,447.273,56.1346,0.7,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1475,6.0,0.8579,0.0672,0.0678,0.0071,0.1736,0.035187,True,1.3937,0.8623,0,0.0,,5.674,24.268,49.05,0.3377,0.0349,5.69,0.44209,2.3827,294.625,374.9577,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2641,6.0,0.8774,0.0088,0.0784,0.0659,0.1756,0.033096,True,1.3856,0.8642,0,0.0,,3.295,25.557,48.531,0.3342,0.0534,5.612,0.4389,3.0681,270.55,354.2375,3.94,2,0.0,0.0,0.0,0,484.976,57.2625,0.72,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.1552,6.0,0.8592,0.0875,0.0882,0.0265,0.1727,0.035871,True,1.4255,0.8608,0,0.0,,5.509,23.818,48.662,0.336,0.0338,5.663,0.43931,1.9881,239.746,366.0227,3.92,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
