terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,26,1,0.0569,-0.0412,-1.35,False,False,True,False,True,base_contact,3.74,3.2361,6.0,0.5394,0.47,0.6828,0.6479,0.6683,0.009307,21,2803.015,3.2
boxes,23,1,0.0107,0.0272,-4.142,False,False,True,False,True,base_contact,3.8,3.7536,6.0,0.6256,0.1306,0.3214,0.3184,0.5552,0.011045,7,1913.927,2.58
boxes,21,1,0.0261,0.0169,-4.501,False,False,True,False,True,base_contact,3.88,3.7425,6.0,0.6238,0.1532,0.4187,0.4186,0.5824,0.009424,3,207.005,2.9
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,True,True,False,True,timeout,4.0,4.6341,6.0,0.7724,0.2731,0.2731,0.0077,0.2929,0.023735,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,True,True,False,True,timeout,4.0,4.8237,6.0,0.804,0.0827,0.0878,0.0509,0.259,0.025698,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,True,True,False,True,timeout,4.0,4.7083,6.0,0.7847,0.8164,0.8164,0.2942,0.2614,0.019421,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,True,True,False,True,timeout,4.0,4.7497,6.0,0.7916,0.0492,0.124,0.0295,0.3037,0.02258,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,True,True,False,True,timeout,4.0,4.794,6.0,0.799,0.506,0.506,0.1583,0.2589,0.023164,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,False,True,timeout,4.0,4.7044,6.0,0.7841,0.3857,0.3857,0.1527,0.2915,0.021229,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,True,True,False,True,timeout,4.0,4.809,6.0,0.8015,0.4078,0.4078,0.1527,0.2663,0.023758,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,True,True,False,True,timeout,4.0,4.8489,6.0,0.8082,0.265,0.265,0.0363,0.2566,0.021401,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,False,True,timeout,4.0,4.6731,6.0,0.7788,0.0135,0.1725,0.1256,0.2853,0.021855,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,True,True,False,True,timeout,4.0,4.599,6.0,0.7665,0.8784,0.8784,0.1657,0.2825,0.020143,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,4.0,1.2337,6.0,0.2056,0.0981,0.1296,,1.1899,0.011226,135,3237.104,1.2
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,4.0,1.1976,6.0,0.1996,0.025,0.0842,,1.2067,0.012479,128,2847.884,1.2
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,4.0,1.2068,6.0,0.2011,0.0388,0.0772,,1.2032,0.009518,126,2016.764,1.32
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,4.0,1.2056,6.0,0.2009,0.0823,0.1176,,1.2003,0.011855,138,1427.238,1.08
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,4.0,1.2233,6.0,0.2039,0.114,0.114,,1.1962,0.012253,134,2521.516,1.32
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,4.0,1.0744,6.0,0.1791,0.0047,0.0869,,1.2313,0.011753,131,606.004,1.14
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,4.0,1.1469,6.0,0.1911,0.0115,0.091,,1.2216,0.011417,134,1331.992,1.16
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,4.0,1.0937,6.0,0.1823,0.0454,0.0671,,1.2321,0.011861,138,1484.639,1.14
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,4.0,1.0515,6.0,0.1753,0.0308,0.0943,,1.2414,0.012983,119,2217.685,1.12
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,4.0,1.1335,6.0,0.1889,0.0016,0.0767,,1.2216,0.008801,139,2038.812,1.14
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,4.0627,6.0,0.6771,0.3276,0.3276,0.2453,0.5622,0.005826,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,False,True,False,False,False,timeout,4.0,2.9541,6.0,0.4924,0.0947,0.2687,,0.7847,0.010493,69,4293.533,2.52
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,3.7232,6.0,0.6205,0.0999,0.3212,0.3109,0.599,0.008576,14,1430.317,2.76
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,3.3067,6.0,0.5511,0.3246,0.5034,0.501,0.7404,0.006273,37,1394.095,1.88
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,3.0849,6.0,0.5142,0.1513,0.2689,0.2503,0.7752,0.007168,44,2818.022,2.42
