terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.569742999999999,0.226965,0.09138,6.0,,0.03894559000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.6017459999999994,0.36727200000000004,0.09605100000000004,6.0,,0.04010397000000001
stepping_stones,100,0.0,0.54,0.0,0.0,0.0,0.6906690000000001,0.28103900000000004,0.8528560000000001,4.844799999999999,3.488695652173913,0.0053698
gap,100,0.0,0.52,0.01,0.0,0.01,0.6208310000000001,0.24713900000000003,1.1301939999999997,4.5044,2.8841666666666654,-0.10315572999999997
pit,100,1.0,1.0,1.0,1.0,1.0,5.543867999999999,0.8766059999999999,0.08251200000000003,6.0,,0.039938240000000014
rails,100,0.02,0.31,0.2,0.08,0.05,1.8099249999999991,0.7269600000000003,0.453133,3.5606000000000013,2.46463768115942,0.011633930000000004
star,100,1.0,1.0,1.0,1.0,1.0,5.650460999999999,0.18948399999999993,0.07728099999999997,6.0,,0.04157718
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.570387000000002,0.40309900000000004,0.09813900000000002,6.0,,0.038948409999999975
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.598655000000001,0.5255180000000002,0.08220999999999998,6.0,,0.04005835
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.671217999999998,0.44373700000000005,0.073339,6.0,,0.04102675000000001
