terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.56,0.8667,6.0,0.1444,0.021,0.021,,0.4325,0.007854,False,,-0.1429,5,696.165,1.1
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.64,0.8342,6.0,0.139,0.1493,0.1493,,0.5168,0.001702,False,,-0.094,6,1840.862,0.98
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.7,0.775,6.0,0.1292,0.2235,0.2235,,0.618,-0.008376,False,,0.1595,1,230.662,0.64
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.76,0.8531,6.0,0.1422,0.0255,0.0368,,0.516,0.003832,False,,-0.2084,30,787.268,1.08
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.8,0.3674,6.0,0.0612,0.3461,0.3461,,0.8689,-0.011875,False,,,1,2540.692,0.58
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.92,0.7791,6.0,0.1298,0.0024,0.0497,,0.5851,-0.001625,False,,-0.1608,14,912.666,1.02
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,2.18,1.2471,6.0,0.2078,0.3377,0.4002,,0.7399,-0.00334,False,,-0.5541,22,1631.644,1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.22,0.4518,6.0,0.0753,0.3379,0.3379,,0.8557,-0.003308,False,,-0.5232,22,613.683,1.28
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.38,0.7249,6.0,0.1208,0.3347,0.3347,,0.7627,0.003196,False,,,33,3459.554,0.44
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.5,0.3896,6.0,0.0649,0.511,0.511,,0.9424,-0.000798,False,,,1,2669.52,0.44
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.54,-0.0197,6.0,-0.0033,0.7719,0.7719,,0.9621,-0.005958,False,,,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.6,0.3834,6.0,0.0639,0.6305,0.6305,,0.8217,0.000552,False,,,24,135.077,1.06
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.72,0.6342,6.0,0.1057,0.1797,0.1817,,0.7421,0.0077,False,,,26,101.828,0.94
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.78,0.7608,6.0,0.1268,0.218,0.218,,0.7213,0.002405,False,,-0.2415,31,239.669,2.0
rails,56,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.34,0.8128,6.0,0.1355,0.0564,0.0565,,0.3756,0.012212,False,,-0.3294,4,1704.133,1.02
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,3.36,2.957,6.0,0.4928,0.4641,0.4641,,0.1235,0.026528,False,,0.6814,3,684.219,1.3
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.42,0.8659,6.0,0.1443,0.1566,0.1855,,0.7565,0.005651,False,,-0.4181,14,424.243,2.5
rails,55,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.54,0.8789,6.0,0.1465,0.0529,0.0556,,0.4182,0.008029,False,,-0.1542,3,62.315,1.18
rails,54,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.62,0.912,6.0,0.152,0.0401,0.0401,,0.4182,0.017094,False,,-0.2,4,2005.503,1.22
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,4.3,2.7406,6.0,0.4568,0.9745,0.9745,,0.3409,0.018689,False,,-0.1749,17,2104.257,1.0
rails,55,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.66,0.8751,6.0,0.1459,0.0631,0.0631,,0.458,0.008603,False,,-0.0695,7,589.256,1.08
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,5.14,1.0771,6.0,0.1795,2.7877,2.7877,,0.2901,0.021659,False,,-0.3228,31,1977.473,1.0
gap,33,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.44,0.4946,6.0,0.0824,0.5551,0.5551,,0.8137,-0.006772,False,,,1,1616.254,0.48
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,5.58,0.7636,6.0,0.1273,0.2972,0.2978,,0.8995,0.005197,False,,-0.2491,170,749.023,0.94
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.62,0.2365,6.0,0.0394,0.1869,0.226,,0.8931,-0.001232,False,,-0.6027,110,515.709,1.02
gap,34,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.12,0.7112,6.0,0.1185,0.1247,0.2425,,0.7539,0.003483,False,,,48,1909.363,0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5995,6.0,0.9332,0.2074,0.2074,0.0228,0.0871,0.039273,True,1.0288,0.8527,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6226,6.0,0.9371,0.2034,0.2034,0.0325,0.0832,0.039277,True,1.015,0.8628,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4957,6.0,0.916,0.3276,0.3276,0.0795,0.1004,0.03789,True,1.0213,0.6328,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5927,6.0,0.9321,0.1963,0.1963,0.0141,0.0873,0.039336,True,1.0265,0.8527,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5839,6.0,0.9307,0.2227,0.2227,0.0372,0.0885,0.039451,True,1.0188,0.8245,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5798,6.0,0.93,0.293,0.293,0.0825,0.0901,0.039252,True,0.9594,0.8193,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6011,6.0,0.9335,0.1993,0.1993,0.0242,0.0852,0.039643,True,1.0131,0.8393,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6007,6.0,0.9334,0.1895,0.1895,0.0066,0.0874,0.039362,True,0.9998,0.8495,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5941,6.0,0.9324,0.1308,0.1308,0.0042,0.0862,0.039233,True,1.0229,0.8308,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6279,6.0,0.938,0.1993,0.1993,0.0319,0.0868,0.039437,True,1.0185,0.8548,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5837,6.0,0.9306,0.6676,0.6676,0.2715,0.1056,0.039526,True,1.03,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5859,6.0,0.931,0.19,0.19,0.0969,0.0927,0.039923,True,0.9892,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.3781,0.3781,0.1671,0.0914,0.03999,True,0.973,0.0,0,0.0,
