terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.302606000000001,0.168235,0.17707500000000004,4.0,,0.03539768000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.303957,0.14469700000000002,0.18014600000000006,4.0,,0.03625449
stepping_stones,100,0.0,0.37,0.0,0.0,0.0,1.3983189999999999,0.20956599999999997,1.017212,3.0684000000000005,2.5212698412698407,0.00265316
gap,100,0.0,0.16,0.0,0.0,0.0,1.0477000000000003,0.35076500000000005,1.2247099999999995,2.3806000000000007,2.072142857142857,-0.013046420000000008
pit,100,0.99,1.0,0.99,0.99,0.99,5.234991000000001,0.4792779999999999,0.18969499999999997,4.0,,0.034725860000000004
rails,100,0.04,0.23,0.19,0.04,0.19,1.9589390000000007,0.4246870000000002,0.9435199999999996,2.4217999999999997,1.9503896103896101,-0.006556490000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.453994000000002,0.08247600000000004,0.1470019999999999,4.0,,0.03805201000000001
floating_ring,100,0.57,0.82,0.73,0.57,0.65,3.9381529999999985,0.5186839999999999,0.4705509999999997,3.6258,1.921111111111111,0.02270976000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.447483999999996,0.3166749999999998,0.145209,4.0,,0.03789221
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.426109,0.3159249999999999,0.15120899999999998,4.0,,0.037098000000000006
