terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,0.98,0.6831,6.0,0.1138,0.0383,0.0383,,0.8038,0.005476,False,,,10,99.076,0.78
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.56,0.8545,6.0,0.1424,0.6248,0.6248,,1.1555,-0.023039,False,,-0.3756,21,3336.065,0.94
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.7,1.3116,6.0,0.2186,0.4882,0.4882,,0.9807,-0.018048,False,,-0.3169,11,1710.541,1.1
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.72,1.5927,6.0,0.2655,0.4196,0.4356,,1.0325,-0.010345,False,,-0.4556,11,3417.559,1.06
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.76,1.327,6.0,0.2212,0.4313,0.4538,,1.1023,-0.013632,False,,-0.429,22,1001.109,0.94
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.8,0.6619,6.0,0.1103,0.1523,0.1523,,1.1312,0.004055,False,,,6,341.083,0.8
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.9,1.0847,6.0,0.1808,0.4391,0.4391,,1.0939,-0.008594,False,,-0.2376,9,2636.668,1.02
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.9,1.0594,6.0,0.1766,0.4128,0.4128,,1.0986,-0.006108,False,,-0.1962,5,3266.768,1.0
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.9,1.4085,6.0,0.2347,0.4585,0.4585,,0.961,-0.017111,False,,-0.2553,29,505.99,1.06
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.92,1.5226,6.0,0.2538,0.2804,0.2804,,0.6923,0.005708,False,,0.1014,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.94,1.2359,6.0,0.206,0.446,0.446,,1.0591,-0.014759,False,,-0.1596,14,2678.779,0.82
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.94,1.0552,6.0,0.1759,0.3627,0.3627,,1.1033,-0.007458,False,,-0.1412,5,3271.983,1.02
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.0,1.1535,6.0,0.1922,0.4059,0.4059,,1.1184,-0.00619,False,,-0.2331,8,3951.008,1.02
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.04,1.7494,6.0,0.2916,0.2927,0.2927,,0.6365,0.011081,False,,0.1157,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.08,1.5918,6.0,0.2653,0.0306,0.1382,,0.7608,0.005526,False,,0.2023,0,0.0,
