terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.314,6.0,0.8857,1.3275,1.3275,0.6587,0.1607,0.032427,True,1.0741,0.6173,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.4565,6.0,0.9094,0.7326,0.7326,0.2808,0.1307,0.036041,True,0.8995,0.8812,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,True,timeout,6.0,4.4168,6.0,0.7361,0.837,0.837,0.5963,0.3,0.02459,True,1.0113,-0.1834,6,1763.258,2.34
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,True,timeout,6.0,4.5425,6.0,0.7571,0.6565,0.6565,0.4542,0.2831,0.026003,True,1.0008,-0.1597,1,88.429,2.26
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,True,False,timeout,6.0,4.8292,6.0,0.8049,2.3025,2.3025,1.0506,0.1632,0.031444,False,0.9918,0.6416,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4818,6.0,0.9136,1.1091,1.1091,0.5189,0.1395,0.033907,True,0.915,0.8169,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4374,6.0,0.9062,1.187,1.187,0.5822,0.1575,0.032851,True,1.0798,0.6333,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,True,False,timeout,6.0,4.6635,6.0,0.7772,2.4585,2.4585,1.1628,0.1653,0.03111,False,0.9094,0.646,2,840.081,2.4
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.3904,6.0,0.8984,1.0575,1.0575,0.5262,0.159,0.032911,True,1.0272,0.5629,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.4516,6.0,0.9086,0.7324,0.7324,0.2727,0.1281,0.035994,True,0.9204,0.8669,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.3617,6.0,0.8936,0.956,0.956,0.5144,0.1392,0.035523,True,1.0806,0.0,0,0.0,
