terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.56,1.2314,6.0,0.2052,0.2026,0.2444,,1.037,-0.01417,False,,-0.2745,9,635.257,0.94
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.56,1.2332,6.0,0.2055,0.3802,0.3802,,1.075,-0.01725,False,,-0.3992,25,2714.95,0.88
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.64,0.7936,6.0,0.1323,0.0593,0.0913,,1.0216,-0.005625,False,,-0.2624,13,1795.635,0.58
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.66,0.3676,6.0,0.0613,0.3095,0.3095,,1.1876,-0.008846,False,,,1,87.551,0.6
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.7,0.5561,6.0,0.0927,0.2386,0.2386,,1.1023,-0.007186,False,,,1,1616.667,0.58
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.72,1.2746,6.0,0.2124,0.4398,0.4681,,1.1408,-0.013815,False,,-0.4738,28,1931.207,0.92
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.72,1.1674,6.0,0.1946,0.4285,0.4285,,1.0989,-0.018216,False,,-0.4671,34,2368.463,0.88
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.74,1.0534,6.0,0.1756,0.4722,0.4722,,1.108,-0.012517,False,,-0.2254,36,959.816,0.88
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.76,0.4954,6.0,0.0826,0.3886,0.3886,,1.1902,-0.014378,False,,,10,1105.453,0.82
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.78,1.2486,6.0,0.2081,0.4637,0.4761,,1.1326,-0.010992,False,,-0.427,19,1810.461,0.94
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.88,0.4684,6.0,0.0781,0.0256,0.1294,,1.2023,-0.018836,False,,-0.21,10,484.648,0.92
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.9,0.3033,6.0,0.0506,0.1739,0.1783,,1.2239,-0.012777,False,,,1,1748.588,0.58
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.18,1.1091,6.0,0.1848,0.3745,0.3745,,0.9981,-0.007716,False,,0.288,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.5,0.6697,6.0,0.1116,0.619,0.619,,1.3573,-0.009132,False,,,26,1326.265,0.9
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.58,0.6037,6.0,0.1006,0.6519,0.6519,,1.3432,-0.00714,False,,,42,1690.137,0.88
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.86,0.2434,6.0,0.0406,0.266,0.2705,,1.3271,-0.008182,False,,,5,904.11,0.58
rails,55,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,1.76,1.1901,6.0,0.1983,0.4751,0.4934,,1.1633,-0.011569,False,,-0.6097,36,1494.834,0.88
rails,57,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.6,1.0677,6.0,0.1779,0.4399,0.4399,,1.0766,-0.011046,False,,-0.3831,30,1902.752,0.9
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.44,0.4574,6.0,0.0762,0.199,0.2728,,1.3647,-0.005645,False,,,100,821.083,0.76
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.5,0.29,6.0,0.0483,0.0571,0.2358,,1.3556,-0.012283,False,,,42,983.478,0.86
rails,51,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.8,1.3821,6.0,0.2303,0.3508,0.3955,,1.1224,-0.009887,False,,-0.5373,30,738.915,0.94
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.68,0.8828,6.0,0.1471,0.4583,0.4583,,1.2961,-0.003679,False,,-0.4473,44,574.354,0.88
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.2866,6.0,0.8811,0.2012,0.2032,0.1741,0.1774,0.035092,True,1.5221,0.8707,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3142,6.0,0.8857,0.1564,0.1657,0.1454,0.1749,0.034607,True,1.469,0.8975,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.2788,6.0,0.8798,0.2661,0.2661,0.2005,0.1821,0.034877,True,1.521,0.8642,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.2788,6.0,0.8798,0.234,0.2349,0.1872,0.1821,0.034773,True,1.5148,0.8532,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3001,6.0,0.8834,0.2031,0.206,0.1742,0.1778,0.03445,True,1.5192,0.8799,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.2675,6.0,0.8779,0.2087,0.2099,0.1674,0.1835,0.034748,True,1.5115,0.8568,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3137,6.0,0.8856,0.1529,0.1605,0.1356,0.175,0.03469,True,1.5054,0.8958,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.2826,6.0,0.8804,0.274,0.274,0.2125,0.1803,0.034596,True,1.5463,0.8834,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.2907,6.0,0.8818,0.1638,0.1697,0.1501,0.1785,0.035263,True,1.5145,0.8876,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.302,6.0,0.8837,0.2193,0.2217,0.1786,0.1763,0.034754,True,1.5556,0.8907,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.2424,6.0,0.8737,0.0554,0.0554,0.0027,0.1928,0.035035,True,1.5326,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.2673,6.0,0.8779,0.1582,0.1582,0.0863,0.1913,0.035827,True,1.5496,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3143,6.0,0.8857,0.0974,0.0974,0.0571,0.1771,0.035679,True,1.5556,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2633,6.0,0.8772,0.1757,0.1757,0.0974,0.196,0.035661,True,1.5544,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.2859,6.0,0.881,0.0028,0.0141,0.0018,0.1832,0.035787,True,1.5531,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.258,6.0,0.8763,0.0524,0.0525,0.0122,0.191,0.035942,True,1.5326,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.2607,6.0,0.8768,0.3593,0.3593,0.1922,0.1875,0.036335,True,1.5292,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.2921,6.0,0.882,0.0108,0.0318,0.0007,0.1844,0.035892,True,1.549,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.2893,6.0,0.8816,0.1142,0.1142,0.0528,0.1807,0.036164,True,1.5468,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.2785,6.0,0.8797,0.153,0.1531,0.0899,0.1877,0.036359,True,1.5446,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,0.1961,6.0,0.0327,0.1594,0.3725,,1.3701,-0.009783,False,,,22,1168.531,0.9
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,0.8965,6.0,0.1494,0.3158,0.3509,,1.2852,0.003431,False,,-0.4814,34,786.673,0.96
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,0.9266,6.0,0.1544,0.0947,0.1021,,1.2593,0.010934,False,,-0.0117,141,273.114,1.18
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.1244,6.0,0.8541,0.411,0.411,0.1787,0.2258,0.031199,True,1.5076,0.6672,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.0769,6.0,0.8462,0.047,0.083,0.082,0.245,0.03059,True,1.5232,0.5882,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,True,False,True,timeout,4.0,4.771,6.0,0.7952,0.4869,0.4869,0.3808,0.3209,0.026648,True,1.4942,0.59,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,True,True,False,True,timeout,4.0,4.9455,6.0,0.8242,0.1433,0.1433,0.0018,0.2853,0.0273,True,1.5116,0.5009,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3429,6.0,0.8905,0.2454,0.2454,0.0475,0.178,0.036083,True,1.5095,0.8004,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.2782,6.0,0.8797,0.2218,0.2218,0.0422,0.1911,0.03534,True,1.4495,0.7492,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.1718,6.0,0.862,0.6737,0.6737,0.3438,0.1971,0.033657,True,1.4461,0.6165,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.3268,6.0,0.8878,0.2661,0.2661,0.0578,0.1811,0.03609,True,1.5188,0.7781,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.0343,6.0,0.8391,1.0194,1.0194,0.5559,0.2146,0.031816,True,1.444,0.598,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3319,6.0,0.8887,0.2271,0.2271,0.0354,0.1807,0.036325,True,1.5244,0.8053,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3368,6.0,0.8895,0.2896,0.2896,0.0688,0.1789,0.036086,True,1.5236,0.8014,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.3262,6.0,0.8877,0.2239,0.2239,0.0331,0.181,0.035987,True,1.5108,0.7968,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.3078,6.0,0.8846,0.3053,0.3053,0.0836,0.1853,0.035719,True,1.5145,0.7799,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.291,6.0,0.8818,0.2912,0.2912,0.0762,0.189,0.034966,True,1.5158,0.7473,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,4.0,2.9047,6.0,0.4841,0.3874,0.3874,,0.7902,0.003942,False,,-0.0315,22,1469.686,0.94
rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,4.0,0.8846,6.0,0.1474,0.4475,0.4547,,1.3316,0.003473,False,,-0.1877,14,1347.223,0.84
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,4.407,6.0,0.7345,0.2054,0.2562,0.0599,0.4975,0.007283,True,0.8125,-0.0352,15,2100.62,1.04
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,4.9865,6.0,0.8311,0.1277,0.1898,0.1897,0.3107,0.023815,True,1.1511,0.4626,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.4666,6.0,0.9111,0.1188,0.1188,0.0272,0.1437,0.038706,True,1.4752,0.9163,0,0.0,
