terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.279079000000001,0.24090099999999995,0.18127,4.0,,0.03458957999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.273987000000001,0.15519499999999997,0.18804600000000005,4.0,,0.03588234999999999
stepping_stones,100,0.0,0.46,0.0,0.0,0.0,0.6495320000000001,0.3328389999999999,1.2785380000000008,3.1982000000000013,2.5151851851851856,-0.0027205399999999996
gap,100,0.25,0.57,0.43,0.25,0.43,2.546089,0.26432799999999995,0.8018740000000002,3.2388000000000012,2.229767441860465,0.009155659999999998
pit,100,0.96,1.0,1.0,0.96,0.98,5.224023999999999,0.49197399999999974,0.19341500000000006,4.0,,0.03432496000000001
rails,100,0.01,0.27,0.08,0.01,0.06,1.5289399999999993,0.4776780000000001,1.0721290000000003,2.4872000000000005,1.9276712328767132,-0.0080391
star,100,1.0,1.0,1.0,1.0,1.0,5.446700999999999,0.13719299999999998,0.14932,4.0,,0.037925339999999995
floating_ring,100,0.77,0.98,0.9,0.77,0.88,4.718157999999999,0.4385799999999998,0.32846800000000004,3.9806,3.0300000000000002,0.028233799999999986
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.45208,0.3429209999999999,0.14227099999999995,4.0,,0.03813688
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.400261999999999,0.25823,0.16151900000000005,4.0,,0.03662441
