terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.24,0.9665,6.0,0.1611,0.0471,0.0899,,0.1345,0.034081,False,,0.8491,1,154.06,2.16,7.155,14.376,30.784,0.1764,0.0942,5.665,0.29844,1.1911,352.197,174.5247,2.1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,154.06,3.0812,0.02,1,1.0487,0.01,0.0095,stepping_stones_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,2.36,0.9902,6.0,0.165,0.0322,0.0896,,0.1803,0.028811,False,,0.4871,0,0.0,,23.57,21.117,37.736,0.1903,0.1966,6.058,0.41845,1.4326,365.661,174.1787,2.16,2,193.531,11.6206,0.1,1,96.071,8.5611,0.14,2,0.0,0.0,0.0,0,1.0181,0.7447,0.7315,stepping_stones_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,2.62,1.1272,6.0,0.1879,0.1067,0.1067,,0.1623,0.03084,False,,0.0877,3,71.137,2.52,21.227,22.969,38.072,0.2077,0.1213,6.018,0.38341,1.3852,345.979,194.6582,2.42,4,0.0,0.0,0.0,0,675.381,32.9708,0.26,3,71.137,2.9646,0.06,2,1.11,0.1657,0.1493,stepping_stones_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,2.66,1.1657,6.0,0.1943,0.0648,0.0648,,0.1395,0.034609,False,,0.8411,0,0.0,,7.785,9.27,25.634,0.1822,0.0918,5.685,0.27924,1.4507,339.79,188.1435,2.48,2,58.244,1.1649,0.02,1,144.666,6.0462,0.1,2,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,True,False,base_contact,2.72,1.1184,6.0,0.1864,0.0577,0.1206,,0.164,0.02956,False,,-0.0874,8,3074.165,2.56,21.837,20.953,40.897,0.2101,0.1045,5.997,0.33974,1.5263,447.093,195.0489,2.54,2,177.439,14.621,0.14,1,147.552,9.9758,0.2,2,3074.165,80.0685,0.16,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,2.78,0.7598,6.0,0.1266,0.0246,0.0246,,0.2514,0.030952,False,,-0.3183,22,815.354,1.74,14.456,8.128,12.742,0.3246,0.0657,6.56,0.3329,0.4877,217.317,217.7832,2.72,1,174.316,16.096,0.22,2,114.502,25.4019,0.46,2,815.354,41.9832,0.44,4,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.8,0.9703,6.0,0.1617,0.1149,0.1149,,0.2056,0.028085,False,,-0.5248,20,405.954,2.38,19.387,22.062,42.872,0.2812,0.1181,6.325,0.4066,1.1739,374.197,203.412,2.62,2,210.815,4.2163,0.02,1,93.444,14.9538,0.34,3,405.954,56.4495,0.4,2,1.11,0.0687,0.0619,stepping_stones_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,2.92,1.2681,6.0,0.2114,0.0031,0.102,,0.1621,0.031456,False,,-0.2348,5,975.928,2.82,10.75,10.043,26.733,0.1798,0.1655,5.665,0.34262,2.2962,324.221,210.9283,2.76,1,0.0,0.0,0.0,0,570.402,52.7728,0.88,4,975.928,26.5578,0.1,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,3.02,0.7924,6.0,0.1321,0.0466,0.047,,0.2623,0.030508,False,,-0.2329,43,644.143,1.78,12.412,8.311,12.667,0.3318,0.0608,6.446,0.33874,0.5774,206.109,231.7321,2.96,1,275.196,30.6997,0.46,3,108.66,19.0485,0.3,3,644.143,51.2361,0.86,4,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,True,False,base_contact,3.08,1.2708,6.0,0.2118,0.1145,0.1223,,0.1717,0.031603,False,,-0.089,9,1968.353,2.66,32.628,14.048,31.589,0.1934,0.1508,6.075,0.34807,1.9428,282.087,216.2403,2.88,3,2232.538,71.213,0.2,2,71.475,4.8806,0.18,3,1968.353,51.4988,0.18,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
