terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,33,1,-0.0313,-0.0072,-2.453,False,False,False,True,False,base_contact,6.94,2.6589,6.0,0.4431,0.5266,0.5266,,0.2,0.031588,False,,-1.6814,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,False,False,True,False,base_contact,8.4,2.9692,6.0,0.4949,1.4763,1.4763,1.1611,0.1947,0.032629,False,0.4607,-0.2214,4,2022.389,7.8
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.9455,6.0,0.8242,0.2469,0.2773,0.2244,0.0953,0.041253,True,0.6564,0.5717,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.8671,6.0,0.8112,0.603,0.603,0.4367,0.0946,0.040986,True,0.5905,0.5774,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.0602,6.0,0.8434,0.2656,0.2661,0.1725,0.0878,0.041394,True,0.3973,0.5732,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.9584,6.0,0.8264,0.4523,0.4524,0.2366,0.0887,0.041426,True,0.7063,0.5917,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.096,6.0,0.8493,0.4633,0.4653,0.2717,0.0882,0.041213,True,0.4121,0.5833,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.0282,6.0,0.838,0.13,0.1455,0.0967,0.0914,0.041347,True,0.4947,0.5758,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.9946,6.0,0.8324,0.5503,0.5508,0.3394,0.0914,0.040887,True,0.5299,0.5651,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,4.8947,6.0,0.8158,0.1746,0.2393,0.2062,0.0987,0.040943,True,0.5236,0.5863,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.0183,6.0,0.8364,0.0536,0.1342,0.1022,0.0939,0.041078,True,0.4642,0.5553,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0773,6.0,0.8462,0.3209,0.3209,0.2442,0.0845,0.04149,True,0.5239,0.5784,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.0939,6.0,0.849,1.2324,1.2324,0.7217,0.1258,0.037825,True,0.4949,-0.455,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.6077,6.0,0.9346,1.2302,1.2302,0.4001,0.0773,0.040906,True,0.6118,0.7593,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.3678,6.0,0.8946,1.6352,1.6352,0.605,0.0832,0.04075,True,0.5828,0.2365,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.6269,6.0,0.9378,1.2328,1.2328,0.4042,0.0774,0.041086,True,0.5811,0.7702,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.3334,6.0,0.8889,1.4327,1.4327,0.6732,0.0934,0.040134,True,0.4924,0.1804,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.4115,6.0,0.9019,1.3947,1.3947,0.5065,0.0883,0.040491,True,0.5498,0.1695,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.1834,6.0,0.8639,1.5522,1.5522,0.633,0.0996,0.039561,True,0.6712,0.0463,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.5998,6.0,0.9333,1.3117,1.3117,0.3923,0.0786,0.041024,True,0.5028,0.7622,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.4045,6.0,0.9007,1.4016,1.4016,0.4822,0.0879,0.040601,True,0.5344,0.1685,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.3659,6.0,0.8943,1.474,1.474,0.5616,0.0853,0.040484,True,0.5895,0.1414,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.1355,6.0,0.8559,0.2696,0.2717,0.0583,0.1217,0.038271,True,0.42,-0.3169,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.3388,6.0,0.8898,0.2635,0.2635,0.0292,0.0952,0.040573,True,0.4181,0.5347,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.4631,6.0,0.9105,0.6673,0.6673,0.012,0.0962,0.039361,True,0.3759,0.5202,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.3448,6.0,0.8908,0.8402,0.8402,0.2711,0.0828,0.041435,True,0.4105,0.4857,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.4098,6.0,0.9016,0.0306,0.258,0.1783,0.1087,0.039448,True,0.4268,0.5723,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.3911,6.0,0.8985,0.0459,0.1759,0.0909,0.0971,0.040222,True,0.3505,0.5468,0,0.0,
