terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.316884,0.084384,0.18193800000000007,4.0,,0.034500039999999996
wave,100,1.0,1.0,1.0,1.0,1.0,5.312523,0.12857099999999996,0.18865400000000004,4.0,,0.03528685999999999
stepping_stones,100,0.0,0.27,0.0,0.0,0.0,0.8485929999999999,0.17843800000000004,1.0928039999999999,2.5806000000000004,2.055616438356164,0.00019822000000000004
gap,100,0.71,0.99,0.99,0.71,0.99,5.128112,0.23501500000000008,0.23278400000000002,3.9762,1.62,0.03213383000000001
pit,100,0.99,1.0,1.0,0.99,1.0,5.373752999999999,0.203748,0.16683299999999998,4.0,,0.03497925999999999
rails,100,0.0,0.64,0.44,0.0,0.12,2.775264000000001,1.3682790000000005,0.5770639999999998,3.4440000000000004,2.4555555555555557,0.012940290000000004
star,100,1.0,1.0,1.0,1.0,1.0,5.507265,0.11902299999999999,0.14401900000000004,4.0,,0.037682120000000006
floating_ring,100,0.97,1.0,1.0,0.97,1.0,5.329622000000001,0.21063800000000005,0.18149,4.0,,0.03341326
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.4772149999999975,0.08562199999999999,0.14104299999999997,4.0,,0.03776842000000002
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.434761000000001,0.096339,0.15384400000000004,4.0,,0.0362158
