terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.08,0.7918,6.0,0.132,0.043,0.0466,,0.7626,0.002871,False,,0.3546,2,512.176,0.78
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.18,0.9103,6.0,0.1517,0.0236,0.0482,,0.7221,0.005202,False,,0.5619,3,338.875,0.92
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.26,0.9098,6.0,0.1516,0.0793,0.0793,,0.7934,-0.001319,False,,0.1109,15,185.688,0.88
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.68,0.8115,6.0,0.1352,0.0824,0.0824,,0.9796,-0.000339,False,,-0.0806,8,1842.547,0.88
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.04,0.9739,6.0,0.1623,0.2924,0.302,,1.1029,-0.002893,False,,-0.0707,42,1032.785,0.92
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.32,0.4226,6.0,0.0704,0.1394,0.1507,,1.3136,-0.013307,False,,-0.1959,29,710.625,0.96
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.46,0.8845,6.0,0.1474,0.1727,0.2637,,1.1731,-0.000572,False,,0.2821,56,786.902,0.84
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.6,1.1722,6.0,0.1954,0.222,0.2403,,1.051,-0.005192,False,,-0.0067,22,1289.757,0.88
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,2.6,2.7404,6.0,0.4567,0.5542,0.5569,,0.4408,0.011595,False,,-0.0052,4,1595.558,0.88
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.62,1.1901,6.0,0.1983,0.1948,0.3432,,1.0945,-0.001469,False,,-0.1625,44,262.357,0.94
stepping_stones,21,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.2,0.848,6.0,0.1413,0.0975,0.0975,,0.8071,0.00108,False,,0.2125,11,174.012,0.98
