terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.32,0.7273,6.0,0.1212,0.0251,0.0428,,0.2,0.021958,False,,,7,1073.988,1.66,11.645,32.267,32.267,0.2682,0.0843,7.08,0.8097,1.2988,440.082,188.7377,2.2,4,268.292,16.1028,0.08,2,173.623,41.0766,0.66,5,1073.988,41.9056,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.5,0.8417,6.0,0.1403,0.0345,0.0494,,0.1816,0.02403,False,,-0.0117,6,753.582,1.8,18.039,30.186,30.16,0.2194,0.1213,6.835,0.76313,1.427,253.475,183.159,2.28,3,399.379,24.2306,0.24,2,278.987,66.9016,0.86,6,753.582,33.3368,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,2.5,0.7376,6.0,0.1229,0.0756,0.0903,,0.2691,0.020785,False,,-0.5747,1,1080.713,1.74,33.498,31.837,31.979,0.3514,0.1594,7.384,0.77158,1.1653,250.595,166.9205,2.18,3,758.581,59.3646,0.36,3,436.72,93.0381,0.94,5,1080.713,21.6143,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,3.36,0.7749,6.0,0.1292,0.0159,0.1003,,0.3297,0.021259,False,,-0.7204,1,1465.368,1.68,25.097,26.693,26.901,0.3916,0.1401,8.018,0.62381,1.278,243.773,247.215,3.04,3,540.149,63.0336,0.38,2,362.746,115.9994,1.78,5,1465.368,29.3074,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,3.48,0.2382,6.0,0.0397,0.7188,0.7188,,0.4933,0.009507,False,,,0,0.0,,137.811,22.435,22.435,0.5221,0.1944,6.958,0.42758,1.6431,197.679,219.2863,3.04,1,1514.445,63.8378,0.34,2,276.791,84.8295,2.02,8,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,3.52,1.1818,6.0,0.197,0.1563,0.1586,,0.2265,0.028258,False,,-0.0628,6,880.886,3.4,36.995,26.176,43.776,0.2203,0.1612,6.219,0.3863,1.9827,389.344,289.7551,3.38,1,152.635,13.301,0.14,3,133.34,26.731,0.36,4,880.886,25.0595,0.12,1,1.11,0.9171,0.8262,stepping_stones_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,True,False,base_contact,3.82,1.241,6.0,0.2068,0.0613,0.1834,,0.226,0.031285,False,,-0.1038,10,101.227,3.62,13.339,13.617,33.478,0.2278,0.1585,5.318,0.30102,1.7825,461.315,280.7509,3.68,1,70.139,4.7123,0.1,2,168.993,58.4422,1.06,2,101.227,13.5271,0.2,1,1.11,0.3449,0.3107,stepping_stones_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.84,0.6285,6.0,0.1047,0.5589,0.5589,,0.45,0.016195,False,,,0,0.0,,127.209,11.962,11.962,0.4879,0.1983,6.9,0.36634,2.3692,232.386,256.9946,3.44,2,310.303,21.4604,0.2,2,354.914,55.2869,1.14,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,3.92,0.7929,6.0,0.1321,0.3741,0.3741,,0.3503,0.024706,False,,-1.2731,0,0.0,,44.556,24.856,26.468,0.4367,0.2193,6.584,0.42329,0.9014,217.526,277.0464,3.58,2,193.056,6.8706,0.12,2,441.232,139.6381,1.68,1,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.3,1.2315,6.0,0.2053,0.3809,0.3844,,0.2558,0.029565,False,,-0.0455,24,439.338,3.74,31.984,15.762,34.301,0.2621,0.1539,5.706,0.27452,2.5173,446.229,321.5578,4.16,1,569.705,42.1593,0.42,4,148.807,61.1556,0.8,2,439.338,46.6213,0.48,4,1.11,0.855,0.7702,stepping_stones_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
