terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.417439999999998,0.16286999999999996,0.17487000000000003,4.0,,0.034342120000000004
wave,100,1.0,1.0,1.0,1.0,1.0,5.482044000000001,0.17904499999999998,0.16435099999999994,4.0,,0.03651245
stepping_stones,100,0.0,0.36,0.0,0.0,0.0,1.8829310000000004,0.16828999999999994,0.8549199999999999,3.0453999999999994,2.5084374999999994,0.0065804700000000015
gap,100,0.99,1.0,1.0,0.99,1.0,5.4211160000000005,0.579032,0.185681,4.0,,0.03350871
pit,100,1.0,1.0,1.0,1.0,1.0,5.391552000000003,0.28256799999999993,0.174479,4.0,,0.03434974
rails,100,0.82,1.0,1.0,0.82,1.0,5.181598,0.427318,0.22272100000000006,4.0,,0.030353150000000002
star,100,1.0,1.0,1.0,1.0,1.0,5.579182,0.08747000000000002,0.14101000000000002,4.0,,0.03775372000000001
floating_ring,100,0.99,1.0,1.0,1.0,0.99,5.254760000000001,0.512509,0.20579899999999993,4.0,,0.030479520000000003
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.590347999999999,0.09193,0.139301,4.0,,0.03744209000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.562804000000001,0.10270999999999997,0.14268099999999997,4.0,,0.03720749
