terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.2,1.6197,6.0,0.27,0.0612,0.1374,,0.7808,-0.003616,False,,-0.1153,5,422.854,1.38,42.436,30.888,36.992,0.9162,0.2184,8.173,0.92507,1.487,399.367,171.6168,1.88,2,719.099,26.0736,0.22,1,213.189,76.4525,0.74,3,422.854,15.7949,0.1,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.5,1.4641,6.0,0.244,0.1753,0.2065,,0.926,0.004925,False,,-0.2981,1,323.842,2.36,43.349,28.911,32.097,1.1044,0.1679,7.575,0.50994,1.6643,326.717,190.8701,2.34,1,1338.09,143.1671,0.8,7,348.559,36.6422,0.48,3,323.842,6.4768,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.7,1.4363,6.0,0.2394,0.1342,0.1343,,0.9752,0.004783,False,,-0.172,0,0.0,,46.569,20.625,27.573,1.1402,0.1691,7.383,0.49449,1.9503,239.298,204.9894,2.54,1,1075.105,185.1852,1.1,3,364.717,54.9511,0.66,3,0.0,0.0,0.0,0,1.0879,1.01,0.9284,stepping_stones_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.78,2.4044,6.0,0.4007,0.2065,0.2664,,0.6614,0.004484,False,,-0.2967,13,560.701,2.4,63.07,8.768,23.607,0.8443,0.2037,8.795,0.82364,1.94,294.855,207.309,2.46,2,603.863,84.5266,0.5,3,655.354,103.8131,0.94,6,560.701,26.1813,0.26,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,3.0,1.3056,6.0,0.2176,0.1623,0.1623,,1.0888,-0.012274,False,,-0.2633,27,183.392,1.96,115.913,35.811,40.553,1.2204,0.2345,8.821,0.9254,2.2636,357.734,222.3553,2.56,5,532.857,52.1571,0.36,5,855.435,150.2569,1.28,9,183.392,52.5991,0.54,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.04,2.0385,6.0,0.3398,0.1921,0.206,,0.8451,0.006244,False,,-0.1985,7,279.829,2.62,56.366,17.899,24.342,1.0383,0.182,8.488,0.66193,1.9981,385.809,225.7218,2.68,4,684.289,176.868,1.06,4,455.415,77.6152,0.68,6,279.829,13.653,0.14,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.4592,6.0,0.9099,0.07,0.07,0.0358,0.1683,0.03519,True,1.5726,0.9438,0,0.0,,6.189,5.86,5.617,0.383,0.0335,5.368,0.4043,1.3693,272.988,309.4455,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.4476,6.0,0.9079,0.104,0.104,0.0564,0.1686,0.034235,True,1.541,0.9507,0,0.0,,5.95,5.405,5.573,0.384,0.0354,5.386,0.41216,1.2987,266.672,316.2682,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.31,6.0,0.885,0.4915,0.4915,0.2172,0.1979,0.032166,True,1.4605,0.8382,0,0.0,,9.359,9.693,11.148,0.3888,0.0649,5.795,0.48824,1.2364,291.105,323.1259,3.84,1,0.0,0.0,0.0,0,104.219,8.7827,0.18,4,0.0,0.0,0.0,0,0.155,0.1083,0.6984,discrete_obstacles_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3805,6.0,0.8967,0.4773,0.4773,0.1999,0.1805,0.03367,True,1.4844,0.8674,0,0.0,,7.422,6.508,6.148,0.3845,0.052,6.009,0.50995,1.4195,276.631,322.983,3.84,1,0.0,0.0,0.0,0,57.115,1.2347,0.04,1,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
