terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.3420330000000025,0.052536000000000006,0.16942700000000002,4.0,,0.03617091
wave,100,1.0,1.0,1.0,1.0,1.0,5.381516,0.13961599999999996,0.16037200000000001,4.0,,0.03731569
stepping_stones,100,0.0,0.31,0.0,0.0,0.0,1.4387740000000004,0.2061540000000001,0.9836579999999999,2.9198000000000004,2.434492753623189,0.0006820499999999999
gap,100,0.99,1.0,1.0,0.99,1.0,5.317841000000002,0.32001699999999994,0.18242500000000006,4.0,,0.03474853
pit,100,1.0,1.0,1.0,1.0,1.0,5.301820999999999,0.42891700000000016,0.173191,4.0,,0.03550881000000001
rails,100,0.98,1.0,1.0,0.98,1.0,5.261943999999999,0.365595,0.20357200000000003,4.0,,0.03222792000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.475014,0.104053,0.14057600000000003,4.0,,0.038529110000000005
floating_ring,100,0.0,0.05,0.0,0.0,0.0,0.6939340000000002,0.05851699999999995,0.838509,1.2116,1.0648421052631583,0.008795470000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.436668,0.3033490000000001,0.14771199999999995,4.0,,0.037657270000000014
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.469380000000001,0.283879,0.13876700000000003,4.0,,0.038554009999999986
