terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,0.96,0.7095,6.0,0.1182,0.0265,0.0265,,0.2384,0.025821,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,0.96,0.7127,6.0,0.1188,0.0219,0.0219,,0.2388,0.025268,False,,,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.02,0.6534,6.0,0.1089,0.1157,0.1157,,0.5528,-0.005182,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.04,0.7328,6.0,0.1221,0.0325,0.0334,,0.2883,0.022849,False,,,3,482.925,0.98
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.06,0.6481,6.0,0.108,0.1082,0.1082,,0.574,-0.002205,False,,,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.18,0.8077,6.0,0.1346,0.0059,0.021,,0.3163,0.024655,False,,-0.3015,5,1209.083,1.08
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.2,0.7689,6.0,0.1281,0.0022,0.0157,,0.3517,0.02361,False,,-0.3377,7,672.105,1.06
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.24,0.7904,6.0,0.1317,0.0133,0.018,,0.3696,0.023106,False,,-0.2405,9,1086.87,1.06
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.26,0.7165,6.0,0.1194,0.05,0.05,,0.4285,0.017982,False,,,13,493.945,0.98
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.34,0.8322,6.0,0.1387,0.0922,0.0922,,0.3916,0.016826,False,,0.6314,2,939.596,1.26
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.36,0.874,6.0,0.1457,0.0078,0.0186,,0.3748,0.024592,False,,-0.2686,9,2425.64,1.14
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.56,0.8193,6.0,0.1366,0.0494,0.1025,,0.5524,0.000264,False,,-0.2783,2,2450.326,1.42
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.64,0.9824,6.0,0.1637,0.1977,0.1977,,0.3928,0.01283,False,,0.2785,4,1056.339,1.16
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.66,1.0226,6.0,0.1704,0.1318,0.1318,,0.438,0.013822,False,,-0.0908,10,396.605,1.38
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.66,0.9663,6.0,0.1611,0.1208,0.1208,,0.4671,0.014445,False,,-0.0624,14,921.992,1.36
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.74,1.0567,6.0,0.1761,0.2057,0.2057,,0.3935,0.012546,False,,0.2626,5,1168.896,1.24
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.74,0.8985,6.0,0.1498,0.0004,0.0517,,0.481,0.007687,False,,-0.1357,8,1941.034,1.08
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.8,0.6935,6.0,0.1156,0.3203,0.3203,,0.6764,-0.002116,False,,-0.3052,23,2908.389,1.18
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.86,1.0006,6.0,0.1668,0.168,0.168,,0.4907,0.014627,False,,-0.1034,16,380.068,1.38
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.08,1.076,6.0,0.1793,0.1808,0.1808,,0.6436,-0.00023,False,,-0.4142,30,3447.293,1.46
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.14,1.0408,6.0,0.1735,0.025,0.1793,,0.6438,-0.008835,False,,-0.2478,15,3169.816,1.56
gap,38,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.08,0.6428,6.0,0.1071,0.2226,0.2226,,0.5376,-0.003464,False,,,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.2,0.8727,6.0,0.1455,0.1686,0.1708,,0.6023,0.005527,False,,-0.1049,5,1571.817,1.1
gap,30,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.3,0.6894,6.0,0.1149,0.1356,0.1356,,0.5833,-0.006742,False,,,0,0.0,
rails,55,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.36,0.8821,6.0,0.147,0.0035,0.0192,,0.3652,0.0253,False,,-0.2788,7,501.907,1.16
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.52,0.9724,6.0,0.1621,0.3638,0.3661,,0.745,-0.004053,False,,-0.5526,29,3541.384,1.46
rails,52,2,0.0957,-0.0771,-0.636,False,False,False,True,False,base_contact,0.94,0.7011,6.0,0.1169,0.019,0.019,,0.2414,0.02306,False,,,0,0.0,
rails,56,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,1.82,0.8203,6.0,0.1367,0.0751,0.0751,,0.537,0.008267,False,,-0.1465,9,588.16,0.0
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.94,0.936,6.0,0.156,0.4912,0.5458,,0.8309,-0.008176,False,,-0.6022,35,3523.259,1.18
rails,51,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.76,0.9056,6.0,0.1509,0.0909,0.0909,,0.4673,0.011372,False,,-0.2021,5,728.414,1.22
rails,57,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.86,0.9022,6.0,0.1504,0.02,0.02,,0.509,0.01038,False,,-0.2511,5,1563.383,1.18
gap,35,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.58,0.7611,6.0,0.1268,0.0323,0.1178,,0.6044,0.000546,False,,-0.3391,5,3527.92,1.36
gap,38,3,0.0986,0.0467,-2.586,False,False,False,False,False,base_contact,1.02,0.6396,6.0,0.1066,0.1351,0.1351,,0.558,-0.008341,False,,,0,0.0,
gap,34,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.56,0.8654,6.0,0.1442,0.3168,0.3168,,0.5855,-0.009912,False,,-0.2794,8,3926.867,1.3
stepping_stones,29,2,0.0007,0.0391,-3.745,False,False,False,False,False,base_contact,1.78,0.9576,6.0,0.1596,0.1676,0.1676,,0.4513,0.013511,False,,0.1169,8,1916.032,0.0
stepping_stones,26,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.36,0.8658,6.0,0.1443,0.1358,0.1358,,0.3801,0.017503,False,,0.5964,1,1052.59,1.24
gap,39,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.48,0.8841,6.0,0.1474,0.0173,0.0311,,0.522,0.001241,False,,-0.0869,7,2309.5,1.22
gap,32,2,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.12,0.6259,6.0,0.1043,0.2788,0.2788,,0.565,-0.004454,False,,,0,0.0,
rails,56,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.34,0.8966,6.0,0.1494,0.0126,0.0204,,0.3434,0.024868,False,,-0.2708,8,1138.443,1.16
gap,33,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.0,0.8331,6.0,0.1389,0.2479,0.2577,,0.5852,0.001602,False,,-0.0569,19,2340.986,1.42
gap,30,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.88,0.7632,6.0,0.1272,0.2417,0.2759,,0.6514,-0.003049,False,,-0.0587,22,3099.468,1.36
rails,51,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.26,0.8329,6.0,0.1388,0.0231,0.0245,,0.352,0.022835,False,,-0.2787,6,2291.11,1.1
rails,52,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.54,0.795,6.0,0.1325,0.0857,0.0857,,0.5031,0.01291,False,,-0.1984,15,1343.003,1.08
gap,34,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.1,0.7218,6.0,0.1203,0.1002,0.1002,,0.5494,-0.003341,False,,,0,0.0,
gap,36,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.0,0.7194,6.0,0.1199,0.4627,0.4673,,0.651,-0.002379,False,,-0.1599,20,3741.475,1.46
gap,38,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.38,0.7194,6.0,0.1199,0.1953,0.1953,,0.5582,-0.015235,False,,,0,0.0,
stepping_stones,24,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.98,0.9362,6.0,0.156,0.151,0.2744,,0.7029,-0.003048,False,,-0.1766,20,1742.535,0.0
gap,39,3,-0.0893,0.0754,-3.735,False,False,False,False,False,base_contact,1.32,0.9164,6.0,0.1527,0.0019,0.0587,,0.4741,-0.008052,False,,-0.1438,6,3407.279,1.16
gap,35,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.76,0.8282,6.0,0.138,0.1291,0.1853,,0.5845,-0.001459,False,,-0.2492,7,387.492,1.46
rails,57,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.8,0.8634,6.0,0.1439,0.0776,0.089,,0.5528,0.010626,False,,-0.3532,2,696.682,1.12
stepping_stones,26,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.38,0.8948,6.0,0.1491,0.0713,0.0726,,0.3565,0.019009,False,,0.584,1,496.953,1.28
stepping_stones,29,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.74,0.9985,6.0,0.1664,0.1234,0.1234,,0.4709,0.01251,False,,-0.0628,17,972.965,0.0
stepping_stones,20,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.58,0.9435,6.0,0.1573,0.1915,0.215,,0.7454,0.012807,False,,-0.0579,80,1787.856,1.1
rails,56,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.36,0.879,6.0,0.1465,0.004,0.0184,,0.3665,0.025389,False,,-0.2522,9,1268.131,1.14
gap,32,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.48,0.73,6.0,0.1217,0.3257,0.3257,,0.5837,-0.001895,False,,,0,0.0,
rails,52,4,0.0866,-0.0976,1.112,False,False,False,False,False,base_contact,1.46,0.7019,6.0,0.117,0.0304,0.0316,,0.5049,0.01231,False,,,12,1631.131,0.96
gap,30,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.68,0.9412,6.0,0.1569,0.4325,0.4325,,0.6286,-0.006679,False,,-0.317,22,2704.274,1.2
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,False,True,False,True,base_contact,5.92,3.5679,6.0,0.5946,0.3819,0.3819,0.0051,0.3463,0.020332,False,0.8914,-0.104,4,478.532,5.72
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5722,6.0,0.9287,0.0805,0.0805,0.0315,0.0927,0.038705,True,0.9891,0.912,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5794,6.0,0.9299,0.2126,0.2126,0.0756,0.0903,0.038774,True,0.9271,0.9065,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4999,6.0,0.9166,0.2673,0.2673,0.1308,0.102,0.036025,True,0.972,0.7409,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5673,6.0,0.9279,0.0855,0.0855,0.0435,0.0931,0.038555,True,0.9975,0.8949,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5815,6.0,0.9302,0.1859,0.1859,0.0751,0.0908,0.038622,True,0.9428,0.9207,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5711,6.0,0.9285,0.0663,0.0663,0.0117,0.0903,0.038761,True,0.9668,0.9115,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5906,6.0,0.9318,0.1715,0.1715,0.0513,0.0897,0.0387,True,0.9609,0.9247,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5642,6.0,0.9274,0.2934,0.2934,0.1089,0.0939,0.038811,True,0.9428,0.8752,0,0.0,
