terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.540810999999999,0.151948,0.09753800000000001,6.0,,0.03811033000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.5993939999999975,0.165344,0.09246899999999998,6.0,,0.04001254000000001
stepping_stones,100,0.0,0.38,0.0,0.0,0.0,0.9459049999999998,0.14553500000000005,0.6296080000000001,3.5056000000000007,1.976774193548386,0.011967189999999996
gap,100,0.0,0.19,0.0,0.0,0.0,0.8814500000000001,0.29541000000000006,2.1155850000000003,2.4324,1.5955555555555556,-0.79915933
pit,100,0.99,1.0,1.0,0.99,1.0,5.2959320000000005,0.4539019999999998,0.13596200000000003,6.0,,0.03633561999999999
rails,100,0.0,0.13,0.06,0.14,0.0,1.1845899999999998,0.44877300000000014,0.417132,2.3614000000000006,1.8177011494252875,0.018231779999999996
star,100,1.0,1.0,1.0,1.0,1.0,5.662081,0.2103880000000001,0.08415299999999998,6.0,,0.04054828999999999
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.657877000000001,0.2105640000000001,0.08094700000000005,6.0,,0.040102229999999996
repeated_boxes,100,0.95,0.97,1.0,0.95,1.0,5.460973999999998,0.23219800000000007,0.10389899999999999,5.9754000000000005,5.18,0.03888103999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.675912,0.17258899999999996,0.07318300000000001,6.0,,0.04141985
