terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,True,False,base_contact,1.8,0.6687,6.0,0.1114,0.0583,0.0707,,0.1953,0.034041,False,,,11,886.058,1.56,13.9,5.33,10.966,0.2814,0.088,5.527,0.35034,0.2376,177.405,143.6019,1.74,1,130.659,6.3063,0.06,1,56.733,4.1001,0.08,2,886.058,30.8647,0.22,2,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,True,False,base_contact,1.86,0.6482,6.0,0.108,0.02,0.0378,,0.1799,0.034392,False,,,18,111.73,1.24,5.866,8.699,12.317,0.2234,0.0687,6.351,0.42021,0.2165,200.291,144.5769,1.8,1,1.521,0.0304,0.02,1,91.03,6.7748,0.12,2,111.73,15.7152,0.36,5,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,True,False,base_contact,1.9,0.6751,6.0,0.1125,0.014,0.0307,,0.1807,0.032623,False,,,21,212.505,1.3,5.43,9.409,12.982,0.2409,0.063,6.235,0.43199,0.2723,181.384,150.7352,1.84,1,132.527,4.1278,0.04,2,78.672,6.6589,0.1,1,212.505,28.9639,0.42,3,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,True,False,base_contact,1.94,0.6614,6.0,0.1102,0.0419,0.0547,,0.1895,0.03434,False,,,13,274.143,1.26,5.982,9.521,13.141,0.2375,0.0711,6.337,0.41489,0.2213,218.503,150.1947,1.88,1,50.113,1.7574,0.04,1,61.636,3.0428,0.06,1,274.143,23.4127,0.26,4,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,1.98,0.5703,6.0,0.095,0.1331,0.1331,,0.26,0.027864,False,,,16,219.773,1.2,11.681,15.586,19.799,0.3059,0.1292,7.444,0.39909,0.3342,254.965,158.9824,1.92,1,101.579,4.6671,0.06,1,0.0,0.0,0.0,0,219.773,22.583,0.32,4,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,True,False,base_contact,1.98,0.6895,6.0,0.1149,0.0326,0.0575,,0.2183,0.032595,False,,,16,117.639,1.62,10.063,8.645,12.062,0.3021,0.1357,5.927,0.40083,0.4402,166.843,156.5078,1.92,1,115.736,2.3774,0.04,1,95.759,12.7872,0.18,1,117.639,17.2167,0.32,2,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,True,False,base_contact,2.1,0.7172,6.0,0.1195,0.0235,0.0495,,0.2092,0.033317,False,,,23,345.376,1.64,10.623,8.404,12.44,0.276,0.1032,5.98,0.34646,0.3889,186.151,164.626,2.04,1,0.0,0.0,0.0,0,100.584,3.786,0.04,1,345.376,32.0604,0.46,1,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,True,False,base_contact,2.4,0.7095,6.0,0.1182,0.0406,0.0406,,0.2396,0.03049,False,,,15,109.022,1.68,27.376,14.642,18.043,0.3247,0.0791,6.431,0.32223,0.4363,186.154,189.0653,2.34,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,109.022,15.7294,0.3,1,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.62,0.997,6.0,0.1662,0.0089,0.0508,,0.1738,0.0312,False,,0.658,0,0.0,,6.884,11.472,32.677,0.1937,0.1106,5.629,0.26238,1.1553,420.1,199.4886,2.46,2,0.0,0.0,0.0,0,7.18,0.1436,0.02,1,0.0,0.0,0.0,0,1.0507,0.151,0.1437,stepping_stones_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,3.2,0.5774,6.0,0.0962,0.0939,0.0939,,0.3377,0.027763,False,,,42,307.512,2.18,14.728,16.986,21.889,0.3917,0.085,7.576,0.23775,0.272,190.456,245.0163,3.14,1,0.0,0.0,0.0,0,124.188,13.2618,0.48,2,307.512,44.2014,0.84,3,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
